Frequency (Hz)	Level (dB)
20560.546875	-162.282578
20566.406250	-165.522797
20572.265625	-170.020248
20578.125000	-168.482834
20583.984375	-169.191757
20589.843750	-169.702362
20595.703125	-165.974243
20601.562500	-169.598679
20607.421875	-169.686279
20613.281250	-166.825821
20619.140625	-170.949722
20625.000000	-165.016235
20630.859375	-163.970886
20636.718750	-171.119385
20642.578125	-167.063431
20648.437500	-168.709274
20654.296875	-170.404434
20660.156250	-172.327225
20666.015625	-174.128494
20671.875000	-175.479568
20677.734375	-170.998199
20683.593750	-165.166809
20689.453125	-169.063934
20695.312500	-170.050446
20701.171875	-179.998978
20707.031250	-172.132492
20712.890625	-170.104401
20718.750000	-170.049240
20724.609375	-173.649658
20730.468750	-172.579651
20736.328125	-170.722687
20742.187500	-169.022690
20748.046875	-162.039963
20753.906250	-164.438644
20759.765625	-173.383972
20765.625000	-176.155472
20771.484375	-170.982697
20777.343750	-170.342606
20783.203125	-169.116699
20789.062500	-171.010788
20794.921875	-173.447266
20800.781250	-171.200714
20806.640625	-174.489548
20812.500000	-171.553864
20818.359375	-168.005478
20824.218750	-168.631027
20830.078125	-172.447861
20835.937500	-170.390137
20841.796875	-167.706131
20847.656250	-170.919571
20853.515625	-170.978134
20859.375000	-166.152573
20865.234375	-170.785461
20871.093750	-165.089172
20876.953125	-164.051254
20882.812500	-167.888657
20888.671875	-170.192612
20894.531250	-165.656067
20900.390625	-166.313782
20906.250000	-164.170807
20912.109375	-163.238342
20917.968750	-161.920898
20923.828125	-161.028610
20929.687500	-159.254654
20935.546875	-156.208923
20941.406250	-155.288605
20947.265625	-154.388901
20953.125000	-152.381699
20958.984375	-150.202682
20964.843750	-147.334534
20970.703125	-144.174011
20976.562500	-140.087814
20982.421875	-134.651718
20988.281250	-126.113022
20994.140625	-44.334339
21000.000000	-38.315342
21005.859375	-44.334335
21011.718750	-126.117958
21017.578125	-134.626022
21023.437500	-140.183441
21029.296875	-144.196014
21035.156250	-147.233246
21041.015625	-150.306183
21046.875000	-152.541992
21052.734375	-154.618286
21058.593750	-155.126480
21064.453125	-157.245529
21070.312500	-159.544632
21076.171875	-161.420425
21082.031250	-162.875366
21087.890625	-162.999008
21093.750000	-164.434738
21099.609375	-164.942749
21105.468750	-165.539001
21111.328125	-167.528198
21117.187500	-169.198578
21123.046875	-161.199097
21128.906250	-164.866470
21134.765625	-176.100296
21140.625000	-172.563477
21146.484375	-170.171097
21152.343750	-165.840179
21158.203125	-168.942337
21164.062500	-172.148987
21169.921875	-172.597610
21175.781250	-174.874786
21181.640625	-173.558884
21187.500000	-171.584244
21193.359375	-172.751053
21199.218750	-172.854156
21205.078125	-172.407852
21210.937500	-178.688248
21216.796875	-168.212112
21222.656250	-171.569443
21228.515625	-173.415054
21234.375000	-176.829300
21240.234375	-175.002457
21246.093750	-165.257462
21251.953125	-160.617798
21257.812500	-171.808578
21263.671875	-169.398209
21269.531250	-178.495026
21275.390625	-174.797516
21281.250000	-173.237183
21287.109375	-174.680618
21292.968750	-178.130371
21298.828125	-173.285034
21304.687500	-174.281296
21310.546875	-174.209229
21316.406250	-170.996613
21322.265625	-178.242416
21328.125000	-175.934891
21333.984375	-180.141342
21339.843750	-175.045853
21345.703125	-169.960999
21351.562500	-183.780319
21357.421875	-169.100632
21363.281250	-175.184677
21369.140625	-170.921158
21375.000000	-170.804108
21380.859375	-170.921921
21386.718750	-178.299286
21392.578125	-173.462158
21398.437500	-179.210037
21404.296875	-167.280243
21410.156250	-170.387970
21416.015625	-172.975876
21421.875000	-172.668869
21427.734375	-178.754684
21433.593750	-169.837631
21439.453125	-171.925369
21445.312500	-178.073242
21451.171875	-173.887589
21457.031250	-172.756058
21462.890625	-177.117340
21468.750000	-173.991684
21474.609375	-183.877243
21480.468750	-179.168472
21486.328125	-173.352631
21492.187500	-173.065262
21498.046875	-161.464218
21503.906250	-159.066254
21509.765625	-173.684265
21515.625000	-174.512848
21521.484375	-175.694427
21527.343750	-168.782074
21533.203125	-168.241226
21539.062500	-174.559372
21544.921875	-176.134903
21550.781250	-174.766617
21556.640625	-172.145935
21562.500000	-170.157990
21568.359375	-171.839554
21574.218750	-171.492371
21580.078125	-169.853745
21585.937500	-172.327682
21591.796875	-171.144318
21597.656250	-170.245987
21603.515625	-172.002762
21609.375000	-175.440094
21615.234375	-174.458618
21621.093750	-165.266235
21626.953125	-170.001678
21632.812500	-167.424561
21638.671875	-168.666046
21644.531250	-172.483612
21650.390625	-169.382339
21656.250000	-169.880295
21662.109375	-171.059219
21667.968750	-169.132034
21673.828125	-169.342865
21679.687500	-168.618729
21685.546875	-164.199478
21691.406250	-169.133484
21697.265625	-166.819748
21703.125000	-167.864960
21708.984375	-165.375092
21714.843750	-164.776627
21720.703125	-162.773788
21726.562500	-165.470154
21732.421875	-162.969376
21738.281250	-163.990280
21744.140625	-162.734268
21750.000000	-159.310165
21755.859375	-159.598618
21761.718750	-161.194092
21767.578125	-161.139450
21773.437500	-159.988495
21779.296875	-160.004425
21785.156250	-160.049072
21791.015625	-157.378662
21796.875000	-157.270111
21802.734375	-156.896210
21808.593750	-156.106384
21814.453125	-153.946594
21820.312500	-154.009384
21826.171875	-153.280090
21832.031250	-152.510208
21837.890625	-151.227203
21843.750000	-150.620178
21849.609375	-149.373215
21855.468750	-148.530701
21861.328125	-147.144196
21867.187500	-146.093903
21873.046875	-144.926102
21878.906250	-143.461578
21884.765625	-142.436523
21890.625000	-141.049103
21896.484375	-139.727005
21902.343750	-138.157440
21908.203125	-136.556122
21914.062500	-134.868240
21919.921875	-133.001740
21925.781250	-131.014297
21931.640625	-128.878723
21937.500000	-126.517891
21943.359375	-123.961578
21949.218750	-121.099876
21955.078125	-117.859116
21960.937500	-114.181114
21966.796875	-109.872559
21972.656250	-104.680443
21978.515625	-98.133888
21984.375000	-89.192322
21990.234375	-74.386230
21996.093750	-56.331219
22001.953125	-54.393665
22007.812500	-65.271683
22013.671875	-85.276001
22019.531250	-95.515984
22025.390625	-102.698616
22031.250000	-108.277901
22037.109375	-112.845146
22042.968750	-116.722099
22048.828125	-120.090477
22054.687500	-123.085640
22060.546875	-125.752884
22066.406250	-128.191086
22072.265625	-130.403992
22078.125000	-132.406738
22083.984375	-134.289291
22089.843750	-136.146912
22095.703125	-137.740631
22101.562500	-139.307770
22107.421875	-140.803940
22113.281250	-142.154663
22119.140625	-143.673203
22125.000000	-144.682266
22130.859375	-146.014236
22136.718750	-147.177795
22142.578125	-148.030411
22148.437500	-149.106079
22154.296875	-149.741684
22160.156250	-151.880341
22166.015625	-152.485611
22171.875000	-152.981857
22177.734375	-153.634399
22183.593750	-155.165298
22189.453125	-155.442413
22195.312500	-155.888275
22201.171875	-157.095673
22207.031250	-157.712524
22212.890625	-158.090591
22218.750000	-158.961609
22224.609375	-160.703964
22230.468750	-160.019424
22236.328125	-161.313202
22242.187500	-162.895126
22248.046875	-161.043564
22253.906250	-161.441849
22259.765625	-162.754211
22265.625000	-165.243973
22271.484375	-163.522858
22277.343750	-167.166626
22283.203125	-163.834824
22289.062500	-166.533585
22294.921875	-168.026825
22300.781250	-169.340500
22306.640625	-165.864471
22312.500000	-165.685013
22318.359375	-169.321869
22324.218750	-167.160431
22330.078125	-169.405502
22335.937500	-166.208038
22341.796875	-169.357864
22347.656250	-172.969208
22353.515625	-170.060364
22359.375000	-167.415543
22365.234375	-169.783401
22371.093750	-163.775772
22376.953125	-166.461029
22382.812500	-168.950409
22388.671875	-165.883560
22394.531250	-166.919220
22400.390625	-169.652176
22406.250000	-169.783356
22412.109375	-172.796432
22417.968750	-167.450638
22423.828125	-167.781143
22429.687500	-167.228958
22435.546875	-164.076797
22441.406250	-165.386948
22447.265625	-169.686676
22453.125000	-168.159012
22458.984375	-167.180496
22464.843750	-168.009369
22470.703125	-171.208679
22476.562500	-167.461899
22482.421875	-167.272552
22488.281250	-165.330826
22494.140625	-161.246582
22500.000000	-161.178955
22505.859375	-163.699860
22511.718750	-164.492447
22517.578125	-166.662399
22523.437500	-165.096313
22529.296875	-164.511627
22535.156250	-162.502335
22541.015625	-163.751511
22546.875000	-163.386612
22552.734375	-163.955231
22558.593750	-165.335632
22564.453125	-161.617249
22570.312500	-162.710266
22576.171875	-162.365356
22582.031250	-162.301270
22587.890625	-161.887100
22593.750000	-162.445740
22599.609375	-162.574234
22605.468750	-159.788437
22611.328125	-160.401535
22617.187500	-160.984161
22623.046875	-157.614487
22628.906250	-161.871078
22634.765625	-158.274750
22640.625000	-158.164062
22646.484375	-157.678665
22652.343750	-155.789291
22658.203125	-156.516327
22664.062500	-155.371826
22669.921875	-156.193085
22675.781250	-154.641861
22681.640625	-154.150513
22687.500000	-154.900696
22693.359375	-154.029282
22699.218750	-153.245361
22705.078125	-152.368149
22710.937500	-151.968872
22716.796875	-151.716354
22722.656250	-151.110275
22728.515625	-150.727600
22734.375000	-150.020462
22740.234375	-149.382126
22746.093750	-149.689697
22751.953125	-148.030655
22757.812500	-147.596878
22763.671875	-146.889755
22769.531250	-146.501923
22775.390625	-145.675583
22781.250000	-145.123077
22787.109375	-144.221359
22792.968750	-143.404037
22798.828125	-142.621521
22804.687500	-141.920853
22810.546875	-141.172729
22816.406250	-140.144302
22822.265625	-139.508224
22828.125000	-138.586395
22833.984375	-137.630127
22839.843750	-136.693909
22845.703125	-135.797913
22851.562500	-134.794983
22857.421875	-133.744675
22863.281250	-132.550461
22869.140625	-131.535004
22875.000000	-130.267029
22880.859375	-129.023788
22886.718750	-127.739372
22892.578125	-126.299950
22898.437500	-124.840111
22904.296875	-123.310837
22910.156250	-121.608276
22916.015625	-119.867760
22921.875000	-117.968918
22927.734375	-115.938477
22933.593750	-113.706261
22939.453125	-111.291672
22945.312500	-108.618507
22951.171875	-105.641823
22957.031250	-102.270744
22962.890625	-98.392235
22968.750000	-93.819817
22974.609375	-88.242668
22980.468750	-81.060448
22986.328125	-70.820648
22992.187500	-50.816505
22998.046875	-39.938320
23003.906250	-41.876057
23009.765625	-59.930923
23015.625000	-74.737022
23021.484375	-83.678520
23027.343750	-90.223572
23033.203125	-95.414207
23039.062500	-99.724609
23044.921875	-103.414360
23050.781250	-106.638809
23056.640625	-109.502327
23062.500000	-112.084366
23068.359375	-114.425865
23074.218750	-116.580116
23080.078125	-118.570007
23085.937500	-120.419937
23091.796875	-122.143448
23097.656250	-123.723129
23103.515625	-125.274071
23109.375000	-126.696815
23115.234375	-128.038010
23121.093750	-129.441589
23126.953125	-130.596268
23132.812500	-131.796204
23138.671875	-132.949203
23144.531250	-133.972717
23150.390625	-134.992813
23156.250000	-136.078842
23162.109375	-136.944733
23167.968750	-137.915298
23173.828125	-138.788147
23179.687500	-139.590439
23185.546875	-140.561127
23191.406250	-141.292664
23197.265625	-142.150803
23203.125000	-142.764832
23208.984375	-143.501099
23214.843750	-144.076355
23220.703125	-145.116577
23226.562500	-145.828705
23232.421875	-146.267807
23238.281250	-147.159012
23244.140625	-147.259338
23250.000000	-147.997360
23255.859375	-148.479828
23261.718750	-149.818069
23267.578125	-150.037064
23273.437500	-150.416199
23279.296875	-151.329010
23285.156250	-151.936707
23291.015625	-152.412079
23296.875000	-153.240158
23302.734375	-152.850464
23308.593750	-153.338577
23314.453125	-153.041138
23320.312500	-154.487198
23326.171875	-154.454269
23332.031250	-155.167267
23337.890625	-155.654175
23343.750000	-156.560837
23349.609375	-157.874069
23355.468750	-157.487946
23361.328125	-157.511734
23367.187500	-158.323212
23373.046875	-157.472595
23378.906250	-158.901749
23384.765625	-159.061005
23390.625000	-160.544144
23396.484375	-160.946060
23402.343750	-159.972412
23408.203125	-160.231766
23414.062500	-161.318192
23419.921875	-160.563995
23425.781250	-162.539124
23431.640625	-162.275742
23437.500000	-163.261978
23443.359375	-163.328522
23449.218750	-163.681198
23455.078125	-162.556976
23460.937500	-164.249985
23466.796875	-165.603622
23472.656250	-162.601959
23478.515625	-165.368088
23484.375000	-163.723373
23490.234375	-164.539520
23496.093750	-161.143417
23501.953125	-158.505173
23507.812500	-163.352371
23513.671875	-166.420624
23519.531250	-165.300659
23525.390625	-166.336517
23531.250000	-170.648376
23537.109375	-167.150848
23542.968750	-168.359787
23548.828125	-165.912994
23554.687500	-168.421021
23560.546875	-166.727982
23566.406250	-169.999771
23572.265625	-170.132553
23578.125000	-169.532181
23583.984375	-167.966599
23589.843750	-167.104294
23595.703125	-176.243362
23601.562500	-172.189087
23607.421875	-169.733612
23613.281250	-168.648148
23619.140625	-166.493561
23625.000000	-165.848572
23630.859375	-169.779709
23636.718750	-169.207291
23642.578125	-167.529938
23648.437500	-173.297806
23654.296875	-168.136139
23660.156250	-171.985565
23666.015625	-170.197739
23671.875000	-170.509384
23677.734375	-176.394913
23683.593750	-172.081070
23689.453125	-168.901718
23695.312500	-172.422928
23701.171875	-171.151917
23707.031250	-168.616623
23712.890625	-172.275299
23718.750000	-171.111755
23724.609375	-170.652130
23730.468750	-171.032883
23736.328125	-171.616516
23742.187500	-176.494385
23748.046875	-163.277496
23753.906250	-160.456894
23759.765625	-171.669250
23765.625000	-170.794144
23771.484375	-173.902481
23777.343750	-170.055344
23783.203125	-171.862961
23789.062500	-175.126663
23794.921875	-170.298019
23800.781250	-173.432449
23806.640625	-168.630066
23812.500000	-173.864288
23818.359375	-169.011017
23824.218750	-168.717499
23830.078125	-170.960861
23835.937500	-171.440002
23841.796875	-165.904739
23847.656250	-169.112045
23853.515625	-168.922562
23859.375000	-168.289078
23865.234375	-165.995926
23871.093750	-167.532822
23876.953125	-162.688553
23882.812500	-167.518250
23888.671875	-165.115036
23894.531250	-164.186600
23900.390625	-163.257431
23906.250000	-162.137390
23912.109375	-160.306137
23917.968750	-159.395340
23923.828125	-158.116470
23929.687500	-156.964752
23935.546875	-155.251984
23941.406250	-154.775146
23947.265625	-152.039856
23953.125000	-149.789398
23958.984375	-147.525894
23964.843750	-144.680511
23970.703125	-141.437408
23976.562500	-137.332535
23982.421875	-131.888428
23988.281250	-123.377342
23994.140625	-41.582832
