Frequency (Hz)	Level (dB)
20560.546875	-157.424423
20566.406250	-159.930328
20572.265625	-159.441635
20578.125000	-157.923920
20583.984375	-158.009476
20589.843750	-159.148941
20595.703125	-157.973114
20601.562500	-157.662872
20607.421875	-154.549774
20613.281250	-149.406998
20619.140625	-144.431229
20625.000000	-145.487808
20630.859375	-134.021713
20636.718750	-128.227051
20642.578125	-133.600586
20648.437500	-148.481323
20654.296875	-153.118988
20660.156250	-153.765411
20666.015625	-154.828384
20671.875000	-157.523972
20677.734375	-158.607559
20683.593750	-159.591934
20689.453125	-160.022491
20695.312500	-159.553986
20701.171875	-159.029785
20707.031250	-157.763947
20712.890625	-156.788498
20718.750000	-152.682312
20724.609375	-146.094589
20730.468750	-145.167709
20736.328125	-152.056473
20742.187500	-157.178085
20748.046875	-158.707397
20753.906250	-158.883957
20759.765625	-159.072861
20765.625000	-158.171875
20771.484375	-158.250656
20777.343750	-158.023849
20783.203125	-157.784760
20789.062500	-153.302490
20794.921875	-152.960434
20800.781250	-149.247650
20806.640625	-142.244064
20812.500000	-139.558060
20818.359375	-139.247559
20824.218750	-141.474991
20830.078125	-148.331604
20835.937500	-151.430710
20841.796875	-153.564789
20847.656250	-153.672180
20853.515625	-152.323837
20859.375000	-153.227921
20865.234375	-153.461365
20871.093750	-151.216309
20876.953125	-152.253693
20882.812500	-151.115570
20888.671875	-150.049103
20894.531250	-148.708603
20900.390625	-146.352356
20906.250000	-141.370926
20912.109375	-142.070465
20917.968750	-144.741867
20923.828125	-143.971161
20929.687500	-142.772598
20935.546875	-141.080032
20941.406250	-139.574280
20947.265625	-137.675522
20953.125000	-135.598160
20958.984375	-133.321991
20964.843750	-130.548889
20970.703125	-127.295235
20976.562500	-123.181458
20982.421875	-117.747154
20988.281250	-109.217239
20994.140625	-27.434481
21000.000000	-21.415474
21005.859375	-27.434483
21011.718750	-109.219231
21017.578125	-117.746201
21023.437500	-123.182304
21029.296875	-127.292725
21035.156250	-130.568268
21041.015625	-133.309723
21046.875000	-135.618286
21052.734375	-137.716965
21058.593750	-139.630356
21064.453125	-141.170227
21070.312500	-142.742508
21076.171875	-143.945587
21082.031250	-144.842606
21087.890625	-142.105881
21093.750000	-141.319946
21099.609375	-146.498566
21105.468750	-148.479294
21111.328125	-150.416504
21117.187500	-151.052155
21123.046875	-152.108124
21128.906250	-151.525131
21134.765625	-153.529648
21140.625000	-153.148560
21146.484375	-152.275986
21152.343750	-153.675507
21158.203125	-153.665787
21164.062500	-151.401123
21169.921875	-148.275085
21175.781250	-141.485657
21181.640625	-139.178375
21187.500000	-139.640442
21193.359375	-142.165009
21199.218750	-149.241074
21205.078125	-153.156555
21210.937500	-153.407715
21216.796875	-157.784668
21222.656250	-157.992477
21228.515625	-158.293640
21234.375000	-158.408691
21240.234375	-158.944641
21246.093750	-158.469971
21251.953125	-158.811890
21257.812500	-156.838440
21263.671875	-152.006332
21269.531250	-145.161392
21275.390625	-146.072540
21281.250000	-152.641983
21287.109375	-156.585846
21292.968750	-157.799698
21298.828125	-159.002884
21304.687500	-159.443512
21310.546875	-159.802261
21316.406250	-159.441147
21322.265625	-158.710602
21328.125000	-157.603821
21333.984375	-154.841980
21339.843750	-153.822525
21345.703125	-153.086227
21351.562500	-148.460342
21357.421875	-133.621475
21363.281250	-128.214859
21369.140625	-134.044296
21375.000000	-145.588913
21380.859375	-144.346603
21386.718750	-149.400452
21392.578125	-154.488297
21398.437500	-157.863007
21404.296875	-158.012589
21410.156250	-159.109436
21416.015625	-158.029999
21421.875000	-158.012894
21427.734375	-159.581650
21433.593750	-159.985886
21439.453125	-157.292053
21445.312500	-153.041367
21451.171875	-139.454483
21457.031250	-137.309845
21462.890625	-146.416443
21468.750000	-156.841980
21474.609375	-158.380981
21480.468750	-155.023148
21486.328125	-156.950302
21492.187500	-159.766342
21498.046875	-158.152679
21503.906250	-156.551208
21509.765625	-156.445923
21515.625000	-154.951477
21521.484375	-153.503296
21527.343750	-151.148972
21533.203125	-149.350800
21539.062500	-142.425430
21544.921875	-134.488098
21550.781250	-135.625534
21556.640625	-146.186401
21562.500000	-151.776489
21568.359375	-150.112442
21574.218750	-153.230972
21580.078125	-152.574020
21585.937500	-149.249954
21591.796875	-148.583130
21597.656250	-150.739883
21603.515625	-154.882019
21609.375000	-157.669159
21615.234375	-157.747589
21621.093750	-157.560318
21626.953125	-152.372116
21632.812500	-146.184341
21638.671875	-147.020706
21644.531250	-153.053024
21650.390625	-157.867294
21656.250000	-160.597382
21662.109375	-161.625778
21667.968750	-159.833923
21673.828125	-159.592834
21679.687500	-158.896545
21685.546875	-159.122925
21691.406250	-157.961960
21697.265625	-157.071930
21703.125000	-155.270187
21708.984375	-151.933685
21714.843750	-146.725494
21720.703125	-136.122833
21726.562500	-130.950699
21732.421875	-136.598328
21738.281250	-147.332550
21744.140625	-150.248383
21750.000000	-151.408447
21755.859375	-150.663010
21761.718750	-151.141922
21767.578125	-156.840057
21773.437500	-158.685562
21779.296875	-158.054794
21785.156250	-158.614090
21791.015625	-159.184235
21796.875000	-158.245804
21802.734375	-154.327301
21808.593750	-147.149155
21814.453125	-130.867294
21820.312500	-128.809830
21826.171875	-138.907440
21832.031250	-154.209656
21837.890625	-156.816711
21843.750000	-158.922867
21849.609375	-159.582489
21855.468750	-158.111115
21861.328125	-154.508575
21867.187500	-155.276978
21873.046875	-157.108154
21878.906250	-155.904099
21884.765625	-154.414764
21890.625000	-152.680145
21896.484375	-146.958145
21902.343750	-138.061981
21908.203125	-135.582443
21914.062500	-139.356842
21919.921875	-148.147324
21925.781250	-151.677750
21931.640625	-153.558487
21937.500000	-154.964172
21943.359375	-154.177216
21949.218750	-154.246323
21955.078125	-156.270035
21960.937500	-155.269073
21966.796875	-155.274216
21972.656250	-158.207138
21978.515625	-159.121109
21984.375000	-157.515900
21990.234375	-153.323547
21996.093750	-147.864777
22001.953125	-146.758881
22007.812500	-151.222076
22013.671875	-156.541077
22019.531250	-158.577072
22025.390625	-158.759766
22031.250000	-156.154556
22037.109375	-154.817719
22042.968750	-156.122131
22048.828125	-154.435699
22054.687500	-154.021820
22060.546875	-154.614227
22066.406250	-154.384171
22072.265625	-152.000977
22078.125000	-150.020828
22083.984375	-141.997696
22089.843750	-136.155762
22095.703125	-136.493591
22101.562500	-143.501144
22107.421875	-151.105682
22113.281250	-153.714813
22119.140625	-155.499725
22125.000000	-155.498550
22130.859375	-156.110672
22136.718750	-153.705261
22142.578125	-156.070389
22148.437500	-158.155746
22154.296875	-157.413559
22160.156250	-156.416199
22166.015625	-155.250351
22171.875000	-146.045212
22177.734375	-130.638947
22183.593750	-128.910324
22189.453125	-139.520401
22195.312500	-152.456741
22201.171875	-156.055756
22207.031250	-156.852615
22212.890625	-156.892410
22218.750000	-156.232742
22224.609375	-156.182892
22230.468750	-155.583511
22236.328125	-151.823517
22242.187500	-149.983627
22248.046875	-150.754974
22253.906250	-149.876251
22259.765625	-148.348328
22265.625000	-140.518158
22271.484375	-131.681030
22277.343750	-133.070908
22283.203125	-144.386658
22289.062500	-149.471405
22294.921875	-152.463455
22300.781250	-154.526489
22306.640625	-154.955139
22312.500000	-154.789383
22318.359375	-154.710098
22324.218750	-154.829071
22330.078125	-154.655518
22335.937500	-155.205551
22341.796875	-155.114349
22347.656250	-154.179062
22353.515625	-152.254990
22359.375000	-147.909683
22365.234375	-145.232666
22371.093750	-148.494766
22376.953125	-152.637756
22382.812500	-152.446259
22388.671875	-152.663345
22394.531250	-151.991867
22400.390625	-149.601761
22406.250000	-148.093857
22412.109375	-147.157883
22417.968750	-148.582153
22423.828125	-151.157639
22429.687500	-148.064224
22435.546875	-148.409973
22441.406250	-147.769760
22447.265625	-137.958084
22453.125000	-133.727707
22458.984375	-138.656296
22464.843750	-146.337646
22470.703125	-147.244797
22476.562500	-148.224228
22482.421875	-148.428558
22488.281250	-148.571609
22494.140625	-147.876968
22500.000000	-148.481430
22505.859375	-148.198456
22511.718750	-147.813858
22517.578125	-146.902542
22523.437500	-147.256058
22529.296875	-146.525452
22535.156250	-145.654434
22541.015625	-138.410049
22546.875000	-136.906830
22552.734375	-143.643967
22558.593750	-145.084412
22564.453125	-145.091553
22570.312500	-144.556015
22576.171875	-144.464203
22582.031250	-143.828369
22587.890625	-143.555420
22593.750000	-143.004715
22599.609375	-143.041183
22605.468750	-142.228775
22611.328125	-141.820740
22617.187500	-139.910187
22623.046875	-139.856796
22628.906250	-136.034622
22634.765625	-129.023682
22640.625000	-129.628281
22646.484375	-138.638870
22652.343750	-139.205612
22658.203125	-138.733841
22664.062500	-138.198593
22669.921875	-137.907333
22675.781250	-137.414200
22681.640625	-136.956482
22687.500000	-136.408081
22693.359375	-135.973709
22699.218750	-135.482544
22705.078125	-134.943604
22710.937500	-134.460510
22716.796875	-133.808319
22722.656250	-133.257584
22728.515625	-132.483109
22734.375000	-132.156067
22740.234375	-131.658859
22746.093750	-130.989014
22751.953125	-130.428574
22757.812500	-129.817764
22763.671875	-129.155930
22769.531250	-128.493759
22775.390625	-127.846535
22781.250000	-127.129677
22787.109375	-126.495193
22792.968750	-125.657684
22798.828125	-124.958588
22804.687500	-124.104401
22810.546875	-123.383141
22816.406250	-122.398605
22822.265625	-121.698250
22828.125000	-120.808212
22833.984375	-119.949654
22839.843750	-118.991760
22845.703125	-118.021873
22851.562500	-117.015762
22857.421875	-115.954437
22863.281250	-114.861755
22869.140625	-113.728699
22875.000000	-112.506920
22880.859375	-111.261528
22886.718750	-109.948715
22892.578125	-108.560707
22898.437500	-107.091125
22904.296875	-105.537521
22910.156250	-103.886620
22916.015625	-102.120712
22921.875000	-100.227837
22927.734375	-98.184807
22933.593750	-95.970322
22939.453125	-93.546631
22945.312500	-90.874733
22951.171875	-87.893814
22957.031250	-84.523567
22962.890625	-80.645325
22968.750000	-76.073784
22974.609375	-70.496780
22980.468750	-63.314266
22986.328125	-53.074429
22992.187500	-33.070248
22998.046875	-22.192076
23003.906250	-24.129786
23009.765625	-42.184654
23015.625000	-56.990841
23021.484375	-65.932228
23027.343750	-72.477631
23033.203125	-77.668472
23039.062500	-81.978577
23044.921875	-85.666885
23050.781250	-88.892456
23056.640625	-91.759094
23062.500000	-94.338585
23068.359375	-96.685501
23074.218750	-98.835205
23080.078125	-100.821655
23085.937500	-102.664940
23091.796875	-104.389084
23097.656250	-106.001732
23103.515625	-107.519432
23109.375000	-108.959267
23115.234375	-110.318779
23121.093750	-111.611427
23126.953125	-112.828850
23132.812500	-114.026283
23138.671875	-115.143761
23144.531250	-116.216835
23150.390625	-117.256226
23156.250000	-118.250381
23162.109375	-119.193428
23167.968750	-120.141296
23173.828125	-120.972847
23179.687500	-121.844429
23185.546875	-122.589981
23191.406250	-123.484894
23197.265625	-124.270439
23203.125000	-125.084045
23208.984375	-125.759972
23214.843750	-126.592003
23220.703125	-127.225571
23226.562500	-127.924782
23232.421875	-128.582581
23238.281250	-129.217819
23244.140625	-129.829987
23250.000000	-130.495956
23255.859375	-131.034088
23261.718750	-131.677353
23267.578125	-132.124664
23273.437500	-132.477936
23279.296875	-133.338135
23285.156250	-133.830414
23291.015625	-134.436447
23296.875000	-134.851166
23302.734375	-135.459503
23308.593750	-135.996216
23314.453125	-136.470383
23320.312500	-136.870300
23326.171875	-137.335922
23332.031250	-137.799408
23337.890625	-138.181290
23343.750000	-138.606705
23349.609375	-139.115646
23355.468750	-136.650070
23361.328125	-128.000504
23367.187500	-130.930145
23373.046875	-138.535522
23378.906250	-139.543869
23384.765625	-140.405396
23390.625000	-141.797714
23396.484375	-142.147797
23402.343750	-142.904160
23408.203125	-143.045639
23414.062500	-143.459885
23419.921875	-143.697281
23425.781250	-144.297760
23431.640625	-144.502884
23437.500000	-144.944473
23443.359375	-145.108475
23449.218750	-140.991928
23455.078125	-136.250259
23460.937500	-140.808334
23466.796875	-146.371689
23472.656250	-146.594223
23478.515625	-146.768631
23484.375000	-146.871048
23490.234375	-147.518982
23496.093750	-147.771469
23501.953125	-147.982681
23507.812500	-148.068787
23513.671875	-148.039337
23519.531250	-148.017792
23525.390625	-147.872635
23531.250000	-146.839310
23537.109375	-144.577667
23542.968750	-136.049500
23548.828125	-134.106720
23554.687500	-141.245743
23560.546875	-148.626312
23566.406250	-148.034332
23572.265625	-148.527420
23578.125000	-150.661560
23583.984375	-147.989258
23589.843750	-146.803589
23595.703125	-148.567734
23601.562500	-150.183426
23607.421875	-151.862015
23613.281250	-152.427322
23619.140625	-152.458527
23625.000000	-151.714111
23630.859375	-146.646484
23636.718750	-145.402527
23642.578125	-149.523132
23648.437500	-152.741272
23654.296875	-154.053879
23660.156250	-154.531662
23666.015625	-154.388718
23671.875000	-154.709122
23677.734375	-154.218384
23683.593750	-154.489120
23689.453125	-154.466583
23695.312500	-154.283554
23701.171875	-153.908401
23707.031250	-151.765594
23712.890625	-147.695770
23718.750000	-140.322891
23724.609375	-131.372665
23730.468750	-133.590256
23736.328125	-144.465607
23742.187500	-149.024551
23748.046875	-150.799911
23753.906250	-150.426102
23759.765625	-150.005478
23765.625000	-153.525803
23771.484375	-155.691254
23777.343750	-155.758347
23783.203125	-155.899612
23789.062500	-156.616684
23794.921875	-156.550888
23800.781250	-154.928314
23806.640625	-152.196762
23812.500000	-134.277222
23818.359375	-128.246933
23824.218750	-133.890869
23830.078125	-152.362488
23835.937500	-155.790359
23841.796875	-157.125198
23847.656250	-157.348022
23853.515625	-157.118683
23859.375000	-154.740402
23865.234375	-153.772766
23871.093750	-156.200363
23876.953125	-154.919968
23882.812500	-154.746185
23888.671875	-153.074554
23894.531250	-149.381256
23900.390625	-140.419022
23906.250000	-135.690308
23912.109375	-137.391983
23917.968750	-145.145020
23923.828125	-150.815979
23929.687500	-152.350571
23935.546875	-154.629501
23941.406250	-154.088593
23947.265625	-153.833008
23953.125000	-154.894043
23958.984375	-155.086044
23964.843750	-154.561401
23970.703125	-156.351715
23976.562500	-158.012115
23982.421875	-157.347061
23988.281250	-154.773361
23994.140625	-149.256271
