Frequency (Hz)	Level (dB)
20560.546875	-35.260689
20566.406250	-36.244389
20572.265625	-35.309803
20578.125000	-35.157967
20583.984375	-36.558281
20589.843750	-35.962460
20595.703125	-35.405155
20601.562500	-35.653797
20607.421875	-35.931522
20613.281250	-36.368000
20619.140625	-36.638130
20625.000000	-36.136021
20630.859375	-36.413967
20636.718750	-36.107544
20642.578125	-35.683098
20648.437500	-35.394169
20654.296875	-35.902424
20660.156250	-36.516769
20666.015625	-36.849148
20671.875000	-35.714901
20677.734375	-35.917011
20683.593750	-36.312622
20689.453125	-36.601292
20695.312500	-36.224895
20701.171875	-35.744484
20707.031250	-36.294506
20712.890625	-36.875996
20718.750000	-35.997654
20724.609375	-35.153606
20730.468750	-35.320156
20736.328125	-35.959820
20742.187500	-36.239510
20748.046875	-36.625359
20753.906250	-36.616062
20759.765625	-35.910290
20765.625000	-35.786156
20771.484375	-36.092556
20777.343750	-35.794430
20783.203125	-35.829910
20789.062500	-35.503910
20794.921875	-35.916908
20800.781250	-36.543022
20806.640625	-36.367352
20812.500000	-36.192028
20818.359375	-37.357059
20824.218750	-36.607960
20830.078125	-36.257538
20835.937500	-36.353504
20841.796875	-36.304848
20847.656250	-36.253841
20853.515625	-36.212463
20859.375000	-36.188389
20865.234375	-36.069317
20871.093750	-35.874386
20876.953125	-36.665276
20882.812500	-36.233227
20888.671875	-36.098057
20894.531250	-36.115120
20900.390625	-36.338188
20906.250000	-37.256245
20912.109375	-36.290268
20917.968750	-35.523933
20923.828125	-36.225819
20929.687500	-36.864326
20935.546875	-35.741920
20941.406250	-36.128124
20947.265625	-36.624138
20953.125000	-35.926098
20958.984375	-35.380909
20964.843750	-36.374065
20970.703125	-36.640781
20976.562500	-36.192654
20982.421875	-35.690975
20988.281250	-36.347538
20994.140625	-35.828079
21000.000000	-35.761108
21005.859375	-35.904728
21011.718750	-36.168175
21017.578125	-36.636883
21023.437500	-37.752167
21029.296875	-37.090462
21035.156250	-36.692307
21041.015625	-36.257000
21046.875000	-36.325119
21052.734375	-35.974991
21058.593750	-36.622047
21064.453125	-36.426750
21070.312500	-36.481853
21076.171875	-36.689625
21082.031250	-36.473816
21087.890625	-35.590202
21093.750000	-35.429489
21099.609375	-35.259682
21105.468750	-35.322102
21111.328125	-36.504215
21117.187500	-36.351761
21123.046875	-35.448624
21128.906250	-35.878834
21134.765625	-35.760429
21140.625000	-35.780350
21146.484375	-35.833961
21152.343750	-35.202492
21158.203125	-35.700878
21164.062500	-36.310547
21169.921875	-36.024265
21175.781250	-35.959442
21181.640625	-35.341862
21187.500000	-36.204418
21193.359375	-36.586411
21199.218750	-35.620209
21205.078125	-35.843727
21210.937500	-35.582020
21216.796875	-35.920959
21222.656250	-36.366676
21228.515625	-37.095825
21234.375000	-36.146400
21240.234375	-35.657825
21246.093750	-35.508499
21251.953125	-35.705421
21257.812500	-35.792221
21263.671875	-36.679665
21269.531250	-36.642933
21275.390625	-36.200459
21281.250000	-36.212578
21287.109375	-36.163273
21292.968750	-35.874382
21298.828125	-36.344898
21304.687500	-36.409733
21310.546875	-36.988941
21316.406250	-36.640278
21322.265625	-36.468479
21328.125000	-36.179131
21333.984375	-36.393311
21339.843750	-37.293770
21345.703125	-36.907402
21351.562500	-35.916405
21357.421875	-36.428829
21363.281250	-36.106415
21369.140625	-36.176895
21375.000000	-36.885593
21380.859375	-36.399025
21386.718750	-35.571407
21392.578125	-35.813782
21398.437500	-35.860695
21404.296875	-35.597458
21410.156250	-35.725643
21416.015625	-36.437302
21421.875000	-35.673481
21427.734375	-34.545914
21433.593750	-35.393261
21439.453125	-35.826801
21445.312500	-36.047188
21451.171875	-36.381886
21457.031250	-36.462292
21462.890625	-36.103970
21468.750000	-36.417171
21474.609375	-36.442791
21480.468750	-35.864658
21486.328125	-36.106194
21492.187500	-36.095341
21498.046875	-35.899906
21503.906250	-35.747280
21509.765625	-36.093533
21515.625000	-36.007145
21521.484375	-36.365887
21527.343750	-35.910389
21533.203125	-36.103271
21539.062500	-35.114948
21544.921875	-35.034145
21550.781250	-35.822643
21556.640625	-36.187363
21562.500000	-36.194309
21568.359375	-36.671753
21574.218750	-35.650658
21580.078125	-35.265621
21585.937500	-35.771832
21591.796875	-35.496342
21597.656250	-35.654636
21603.515625	-36.284550
21609.375000	-36.867504
21615.234375	-37.102383
21621.093750	-36.847858
21626.953125	-36.776016
21632.812500	-36.801952
21638.671875	-36.056347
21644.531250	-35.000740
21650.390625	-34.911751
21656.250000	-34.868038
21662.109375	-35.003429
21667.968750	-35.428028
21673.828125	-35.636333
21679.687500	-36.693520
21685.546875	-36.462105
21691.406250	-36.335964
21697.265625	-36.384628
21703.125000	-36.541351
21708.984375	-36.807152
21714.843750	-36.512615
21720.703125	-36.091999
21726.562500	-36.682163
21732.421875	-36.524368
21738.281250	-36.049248
21744.140625	-36.931046
21750.000000	-36.899147
21755.859375	-36.275501
21761.718750	-36.449379
21767.578125	-36.360760
21773.437500	-35.558720
21779.296875	-35.134209
21785.156250	-35.274498
21791.015625	-35.451942
21796.875000	-35.584969
21802.734375	-35.995041
21808.593750	-37.176945
21814.453125	-36.344097
21820.312500	-36.138107
21826.171875	-36.007137
21832.031250	-35.445972
21837.890625	-36.004982
21843.750000	-35.015125
21849.609375	-35.879250
21855.468750	-35.914227
21861.328125	-35.597290
21867.187500	-35.733616
21873.046875	-35.850811
21878.906250	-35.505695
21884.765625	-35.430031
21890.625000	-36.668518
21896.484375	-35.776958
21902.343750	-35.354931
21908.203125	-35.396816
21914.062500	-35.400951
21919.921875	-36.460228
21925.781250	-36.479084
21931.640625	-35.621906
21937.500000	-34.934742
21943.359375	-35.881420
21949.218750	-37.327797
21955.078125	-35.935482
21960.937500	-36.227215
21966.796875	-36.109268
21972.656250	-36.163589
21978.515625	-35.604176
21984.375000	-36.196823
21990.234375	-36.873146
21996.093750	-36.229309
22001.953125	-36.129726
22007.812500	-35.511448
22013.671875	-36.084919
22019.531250	-36.868622
22025.390625	-36.934971
22031.250000	-36.263561
22037.109375	-36.836826
22042.968750	-37.367077
22048.828125	-37.530022
22054.687500	-36.519974
22060.546875	-35.840084
22066.406250	-35.582005
22072.265625	-35.492470
22078.125000	-36.336784
22083.984375	-36.745247
22089.843750	-36.582893
22095.703125	-36.223618
22101.562500	-36.668205
22107.421875	-35.679409
22113.281250	-35.277393
22119.140625	-35.431221
22125.000000	-35.497116
22130.859375	-36.238216
22136.718750	-36.517807
22142.578125	-35.553703
22148.437500	-35.053669
22154.296875	-35.069134
22160.156250	-35.458794
22166.015625	-35.957180
22171.875000	-36.114502
22177.734375	-35.750065
22183.593750	-35.857777
22189.453125	-36.234604
22195.312500	-36.967117
22201.171875	-36.695824
22207.031250	-37.297310
22212.890625	-36.264690
22218.750000	-36.658329
22224.609375	-37.049774
22230.468750	-36.512039
22236.328125	-36.167088
22242.187500	-35.422276
22248.046875	-34.997059
22253.906250	-35.497803
22259.765625	-36.512432
22265.625000	-37.145405
22271.484375	-36.673687
22277.343750	-36.230328
22283.203125	-36.964043
22289.062500	-37.250977
22294.921875	-37.024021
22300.781250	-35.986755
22306.640625	-36.198105
22312.500000	-36.003975
22318.359375	-35.372208
22324.218750	-35.833576
22330.078125	-36.163429
22335.937500	-35.712692
22341.796875	-36.697067
22347.656250	-35.899658
22353.515625	-36.061127
22359.375000	-36.709221
22365.234375	-37.371185
22371.093750	-37.602200
22376.953125	-37.168896
22382.812500	-36.589462
22388.671875	-36.320244
22394.531250	-36.321983
22400.390625	-36.267139
22406.250000	-36.835621
22412.109375	-35.994862
22417.968750	-35.545551
22423.828125	-35.865433
22429.687500	-35.494995
22435.546875	-35.068726
22441.406250	-35.776054
22447.265625	-35.838741
22453.125000	-36.193932
22458.984375	-36.335270
22464.843750	-36.088631
22470.703125	-35.992413
22476.562500	-35.758949
22482.421875	-36.236080
22488.281250	-37.150990
22494.140625	-36.952175
22500.000000	-37.389042
22505.859375	-37.712864
22511.718750	-35.545181
22517.578125	-35.350746
22523.437500	-35.967949
22529.296875	-35.517792
22535.156250	-35.474785
22541.015625	-36.908688
22546.875000	-37.137470
22552.734375	-36.807140
22558.593750	-36.185612
22564.453125	-35.794907
22570.312500	-36.273804
22576.171875	-36.041531
22582.031250	-36.434902
22587.890625	-36.623234
22593.750000	-36.624104
22599.609375	-36.883701
22605.468750	-36.010971
22611.328125	-36.204533
22617.187500	-36.005482
22623.046875	-36.872768
22628.906250	-35.892456
22634.765625	-35.172314
22640.625000	-36.341755
22646.484375	-35.587021
22652.343750	-36.170616
22658.203125	-36.286209
22664.062500	-36.660263
22669.921875	-37.095089
22675.781250	-35.402287
22681.640625	-35.533348
22687.500000	-36.210228
22693.359375	-36.387108
22699.218750	-36.490448
22705.078125	-35.832623
22710.937500	-35.618828
22716.796875	-36.289230
22722.656250	-36.383358
22728.515625	-36.514435
22734.375000	-36.263939
22740.234375	-36.956585
22746.093750	-36.758167
22751.953125	-36.369350
22757.812500	-36.451607
22763.671875	-36.449017
22769.531250	-36.147682
22775.390625	-35.572968
22781.250000	-35.304317
22787.109375	-35.783985
22792.968750	-35.473953
22798.828125	-35.570591
22804.687500	-36.067844
22810.546875	-36.740124
22816.406250	-37.048370
22822.265625	-36.630287
22828.125000	-36.192623
22833.984375	-36.554321
22839.843750	-35.401714
22845.703125	-35.006287
22851.562500	-35.981262
22857.421875	-36.459942
22863.281250	-35.498264
22869.140625	-36.030777
22875.000000	-35.821064
22880.859375	-36.068707
22886.718750	-35.634003
22892.578125	-36.312004
22898.437500	-36.325394
22904.296875	-35.690723
22910.156250	-35.962967
22916.015625	-36.592995
22921.875000	-36.688129
22927.734375	-36.243614
22933.593750	-35.957050
22939.453125	-36.506168
22945.312500	-36.430084
22951.171875	-36.476227
22957.031250	-36.053310
22962.890625	-35.749653
22968.750000	-35.377056
22974.609375	-35.573780
22980.468750	-35.828884
22986.328125	-36.962395
22992.187500	-36.510139
22998.046875	-36.226742
23003.906250	-36.318417
23009.765625	-35.767342
23015.625000	-35.852604
23021.484375	-35.948566
23027.343750	-35.781281
23033.203125	-35.784821
23039.062500	-36.233028
23044.921875	-36.503117
23050.781250	-36.732445
23056.640625	-36.680119
23062.500000	-35.187172
23068.359375	-36.122261
23074.218750	-37.054409
23080.078125	-36.694775
23085.937500	-36.779282
23091.796875	-35.472504
23097.656250	-34.721626
23103.515625	-36.470058
23109.375000	-36.478321
23115.234375	-35.913963
23121.093750	-36.121075
23126.953125	-35.806072
23132.812500	-36.530655
23138.671875	-36.678970
23144.531250	-36.160297
23150.390625	-35.822681
23156.250000	-35.959484
23162.109375	-35.412663
23167.968750	-35.469727
23173.828125	-35.989346
23179.687500	-35.799084
23185.546875	-35.693672
23191.406250	-35.977509
23197.265625	-35.867500
23203.125000	-35.806473
23208.984375	-35.955448
23214.843750	-35.980732
23220.703125	-36.489922
23226.562500	-36.032494
23232.421875	-35.075722
23238.281250	-35.221592
23244.140625	-35.383533
23250.000000	-35.348312
23255.859375	-35.901997
23261.718750	-36.024258
23267.578125	-36.778584
23273.437500	-36.076611
23279.296875	-35.480728
23285.156250	-35.654480
23291.015625	-35.819717
23296.875000	-35.590370
23302.734375	-36.822685
23308.593750	-36.233238
23314.453125	-36.371815
23320.312500	-36.343632
23326.171875	-36.632381
23332.031250	-36.644981
23337.890625	-35.993080
23343.750000	-35.873985
23349.609375	-36.771755
23355.468750	-36.325623
23361.328125	-35.187237
23367.187500	-35.063023
23373.046875	-35.111923
23378.906250	-35.685848
23384.765625	-35.516777
23390.625000	-35.370544
23396.484375	-35.727512
23402.343750	-35.370293
23408.203125	-35.897377
23414.062500	-36.186234
23419.921875	-36.609543
23425.781250	-36.758797
23431.640625	-37.408142
23437.500000	-37.521458
23443.359375	-35.629921
23449.218750	-35.637409
23455.078125	-37.299709
23460.937500	-36.078766
23466.796875	-36.187866
23472.656250	-36.616230
23478.515625	-36.486912
23484.375000	-35.503906
23490.234375	-36.154160
23496.093750	-36.839741
23501.953125	-36.170158
23507.812500	-36.815865
23513.671875	-36.799686
23519.531250	-37.455704
23525.390625	-37.955563
23531.250000	-36.719196
23537.109375	-35.438305
23542.968750	-36.053082
23548.828125	-36.571827
23554.687500	-35.900734
23560.546875	-36.513008
23566.406250	-35.932503
23572.265625	-35.941952
23578.125000	-35.990170
23583.984375	-36.662632
23589.843750	-36.398308
23595.703125	-35.697029
23601.562500	-35.760201
23607.421875	-37.014633
23613.281250	-36.504215
23619.140625	-36.301807
23625.000000	-37.428112
23630.859375	-36.988682
23636.718750	-36.546444
23642.578125	-37.109829
23648.437500	-36.770802
23654.296875	-37.092888
23660.156250	-36.477131
23666.015625	-35.985016
23671.875000	-35.850197
23677.734375	-35.288536
23683.593750	-37.155293
23689.453125	-36.755394
23695.312500	-36.713169
23701.171875	-36.771008
23707.031250	-35.494263
23712.890625	-35.757820
23718.750000	-36.612530
23724.609375	-36.373009
23730.468750	-36.657879
23736.328125	-35.562317
23742.187500	-35.804775
23748.046875	-36.503021
23753.906250	-35.336491
23759.765625	-35.406155
23765.625000	-35.953510
23771.484375	-36.324348
23777.343750	-37.015747
23783.203125	-36.519638
23789.062500	-36.295162
23794.921875	-36.789734
23800.781250	-35.413879
23806.640625	-35.432838
23812.500000	-35.771301
23818.359375	-35.868969
23824.218750	-36.366470
23830.078125	-36.506557
23835.937500	-35.860035
23841.796875	-34.952328
23847.656250	-35.284866
23853.515625	-36.069164
23859.375000	-35.978500
23865.234375	-35.696777
23871.093750	-36.582813
23876.953125	-36.876106
23882.812500	-35.998226
23888.671875	-35.584641
23894.531250	-35.732124
23900.390625	-36.565628
23906.250000	-36.924202
23912.109375	-36.806965
23917.968750	-36.777905
23923.828125	-36.605469
23929.687500	-36.280663
23935.546875	-36.704445
23941.406250	-37.487354
23947.265625	-36.858410
23953.125000	-35.763256
23958.984375	-35.713940
23964.843750	-36.287582
23970.703125	-36.186211
23976.562500	-36.216927
23982.421875	-36.121571
23988.281250	-36.625965
23994.140625	-37.183365
