Frequency (Hz)	Level (dB)
20560.546875	-151.180191
20566.406250	-150.562454
20572.265625	-152.063477
20578.125000	-154.249527
20583.984375	-150.749603
20589.843750	-148.951660
20595.703125	-150.071182
20601.562500	-154.055725
20607.421875	-157.132675
20613.281250	-155.505768
20619.140625	-151.981339
20625.000000	-151.879883
20630.859375	-140.826096
20636.718750	-135.485916
20642.578125	-140.745712
20648.437500	-153.008453
20654.296875	-157.242676
20660.156250	-157.972794
20666.015625	-157.064423
20671.875000	-158.620239
20677.734375	-159.450165
20683.593750	-159.533386
20689.453125	-158.643585
20695.312500	-158.807190
20701.171875	-156.817627
20707.031250	-154.669312
20712.890625	-149.622086
20718.750000	-142.483994
20724.609375	-133.724655
20730.468750	-135.680710
20736.328125	-146.811996
20742.187500	-151.787781
20748.046875	-153.771378
20753.906250	-153.536377
20759.765625	-153.058060
20765.625000	-157.667877
20771.484375	-159.432953
20777.343750	-159.315598
20783.203125	-158.698029
20789.062500	-156.931717
20794.921875	-155.356873
20800.781250	-151.150864
20806.640625	-143.492630
20812.500000	-137.343536
20818.359375	-132.834961
20824.218750	-137.771500
20830.078125	-149.319916
20835.937500	-153.476639
20841.796875	-157.600693
20847.656250	-158.639465
20853.515625	-156.763214
20859.375000	-158.252548
20865.234375	-158.867264
20871.093750	-158.437943
20876.953125	-159.054321
20882.812500	-158.736221
20888.671875	-157.855499
20894.531250	-155.304871
20900.390625	-147.920898
20906.250000	-141.122726
20912.109375	-142.871353
20917.968750	-151.498093
20923.828125	-155.847763
20929.687500	-156.592209
20935.546875	-157.346573
20941.406250	-156.946701
20947.265625	-155.915756
20953.125000	-154.816528
20958.984375	-154.339767
20964.843750	-152.739258
20970.703125	-149.955063
20976.562500	-145.792480
20982.421875	-141.197556
20988.281250	-132.670425
20994.140625	-51.042747
21000.000000	-45.023720
21005.859375	-51.042736
21011.718750	-132.681534
21017.578125	-141.140961
21023.437500	-145.726562
21029.296875	-149.633408
21035.156250	-152.967102
21041.015625	-154.438828
21046.875000	-154.998337
21052.734375	-155.772644
21058.593750	-157.388885
21064.453125	-157.222000
21070.312500	-156.715378
21076.171875	-156.086090
21082.031250	-151.536591
21087.890625	-142.880981
21093.750000	-141.121277
21099.609375	-147.903397
21105.468750	-155.268082
21111.328125	-158.159286
21117.187500	-158.595245
21123.046875	-159.484375
21128.906250	-158.648773
21134.765625	-158.963821
21140.625000	-158.334167
21146.484375	-156.728241
21152.343750	-158.658600
21158.203125	-157.771774
21164.062500	-153.541519
21169.921875	-149.408386
21175.781250	-137.766830
21181.640625	-132.832245
21187.500000	-137.346207
21193.359375	-143.494492
21199.218750	-151.105881
21205.078125	-155.316208
21210.937500	-156.882019
21216.796875	-158.817398
21222.656250	-159.340714
21228.515625	-159.359482
21234.375000	-157.669296
21240.234375	-153.002335
21246.093750	-153.412994
21251.953125	-153.742340
21257.812500	-151.746826
21263.671875	-146.789078
21269.531250	-135.677444
21275.390625	-133.733261
21281.250000	-142.479279
21287.109375	-149.682739
21292.968750	-154.612366
21298.828125	-156.888550
21304.687500	-159.064758
21310.546875	-158.797058
21316.406250	-159.244263
21322.265625	-159.598358
21328.125000	-158.654678
21333.984375	-156.798294
21339.843750	-157.769699
21345.703125	-157.175903
21351.562500	-152.974304
21357.421875	-140.783691
21363.281250	-135.487946
21369.140625	-140.819519
21375.000000	-151.872559
21380.859375	-152.041840
21386.718750	-155.398636
21392.578125	-157.063080
21398.437500	-154.009033
21404.296875	-150.071640
21410.156250	-148.919449
21416.015625	-150.753616
21421.875000	-154.233688
21427.734375	-152.063126
21433.593750	-150.574326
21439.453125	-151.218628
21445.312500	-142.114471
21451.171875	-134.220169
21457.031250	-136.292160
21462.890625	-145.618134
21468.750000	-150.319244
21474.609375	-151.651611
21480.468750	-154.480713
21486.328125	-155.245529
21492.187500	-156.709167
21498.046875	-156.458420
21503.906250	-159.166901
21509.765625	-159.990219
21515.625000	-155.481094
21521.484375	-156.255508
21527.343750	-158.593262
21533.203125	-155.346298
21539.062500	-142.064636
21544.921875	-136.714844
21550.781250	-142.344009
21556.640625	-154.092636
21562.500000	-157.992981
21568.359375	-158.854507
21574.218750	-158.016602
21580.078125	-156.470123
21585.937500	-155.785690
21591.796875	-156.247482
21597.656250	-156.121994
21603.515625	-156.524536
21609.375000	-153.455551
21615.234375	-147.687866
21621.093750	-144.977158
21626.953125	-144.354813
21632.812500	-131.583252
21638.671875	-129.585709
21644.531250	-138.961365
21650.390625	-151.339661
21656.250000	-154.448990
21662.109375	-155.491714
21667.968750	-157.655792
21673.828125	-158.888000
21679.687500	-158.979950
21685.546875	-159.291031
21691.406250	-159.086182
21697.265625	-158.874451
21703.125000	-157.547455
21708.984375	-154.798431
21714.843750	-150.108002
21720.703125	-139.620743
21726.562500	-134.479202
21732.421875	-139.805069
21738.281250	-150.027283
21744.140625	-152.751816
21750.000000	-153.848587
21755.859375	-153.552673
21761.718750	-153.591858
21767.578125	-157.272675
21773.437500	-158.942291
21779.296875	-158.770996
21785.156250	-157.674164
21791.015625	-155.653519
21796.875000	-155.015976
21802.734375	-150.717728
21808.593750	-144.217026
21814.453125	-132.120834
21820.312500	-130.146484
21826.171875	-139.854492
21832.031250	-152.945694
21837.890625	-156.032608
21843.750000	-156.871124
21849.609375	-157.194580
21855.468750	-157.023041
21861.328125	-154.249741
21867.187500	-155.865219
21873.046875	-157.027817
21878.906250	-156.273438
21884.765625	-154.686096
21890.625000	-152.805878
21896.484375	-147.221863
21902.343750	-138.393967
21908.203125	-135.906219
21914.062500	-139.635742
21919.921875	-148.666931
21925.781250	-151.736618
21931.640625	-153.915573
21937.500000	-155.395615
21943.359375	-154.514206
21949.218750	-154.426239
21955.078125	-155.857910
21960.937500	-155.421280
21966.796875	-155.474258
21972.656250	-158.538605
21978.515625	-159.473801
21984.375000	-157.795471
21990.234375	-153.499252
21996.093750	-147.846100
22001.953125	-146.797455
22007.812500	-151.407181
22013.671875	-156.652084
22019.531250	-159.308075
22025.390625	-159.144028
22031.250000	-156.418503
22037.109375	-155.091370
22042.968750	-155.889206
22048.828125	-154.810928
22054.687500	-154.326965
22060.546875	-155.066818
22066.406250	-154.705765
22072.265625	-152.321167
22078.125000	-150.440796
22083.984375	-142.306458
22089.843750	-136.467728
22095.703125	-136.811111
22101.562500	-143.954453
22107.421875	-151.358047
22113.281250	-154.400253
22119.140625	-155.581757
22125.000000	-156.883881
22130.859375	-157.221527
22136.718750	-154.019257
22142.578125	-156.096970
22148.437500	-157.250290
22154.296875	-157.097992
22160.156250	-156.377319
22166.015625	-154.257675
22171.875000	-146.296448
22177.734375	-131.937469
22183.593750	-130.243774
22189.453125	-139.687103
22195.312500	-148.428879
22201.171875	-154.133026
22207.031250	-155.549789
22212.890625	-156.740784
22218.750000	-158.634140
22224.609375	-158.862595
22230.468750	-158.041428
22236.328125	-154.694366
22242.187500	-153.177811
22248.046875	-153.422546
22253.906250	-153.072723
22259.765625	-151.227493
22265.625000	-143.683548
22271.484375	-135.112900
22277.343750	-136.671219
22283.203125	-147.804276
22289.062500	-153.226410
22294.921875	-156.682205
22300.781250	-158.520416
22306.640625	-158.909012
22312.500000	-159.558533
22318.359375	-159.322815
22324.218750	-158.768143
22330.078125	-158.362015
22335.937500	-156.091309
22341.796875	-154.466278
22347.656250	-153.090439
22353.515625	-144.818161
22359.375000	-131.331940
22365.234375	-129.702835
22371.093750	-139.392319
22376.953125	-145.276154
22382.812500	-146.004501
22388.671875	-151.835129
22394.531250	-155.932861
22400.390625	-156.447739
22406.250000	-156.045502
22412.109375	-155.838242
22417.968750	-156.104401
22423.828125	-157.201462
22429.687500	-158.749359
22435.546875	-157.835739
22441.406250	-155.440796
22447.265625	-146.768112
22453.125000	-137.343185
22458.984375	-139.029861
22464.843750	-151.490417
22470.703125	-157.867340
22476.562500	-157.667328
22482.421875	-154.710220
22488.281250	-158.637146
22494.140625	-159.590652
22500.000000	-157.269836
22505.859375	-156.870468
22511.718750	-155.707840
22517.578125	-154.649414
22523.437500	-152.411453
22529.296875	-150.681534
22535.156250	-147.845673
22541.015625	-139.013672
22546.875000	-133.843170
22552.734375	-138.331497
22558.593750	-149.802963
22564.453125	-151.175888
22570.312500	-150.882797
22576.171875	-154.373871
22582.031250	-151.704514
22587.890625	-149.109879
22593.750000	-149.444824
22599.609375	-152.218735
22605.468750	-156.038971
22611.328125	-155.996994
22617.187500	-152.306702
22623.046875	-151.791397
22628.906250	-144.863205
22634.765625	-136.084702
22640.625000	-137.761932
22646.484375	-149.475937
22652.343750	-155.318176
22658.203125	-156.690796
22664.062500	-155.421097
22669.921875	-157.247864
22675.781250	-156.154404
22681.640625	-157.884064
22687.500000	-156.192184
22693.359375	-156.684402
22699.218750	-155.207184
22705.078125	-153.300049
22710.937500	-150.438553
22716.796875	-146.546555
22722.656250	-135.376709
22728.515625	-133.846588
22734.375000	-142.419693
22740.234375	-149.563766
22746.093750	-150.683929
22751.953125	-150.846497
22757.812500	-150.620529
22763.671875	-150.473679
22769.531250	-151.464874
22775.390625	-151.046280
22781.250000	-149.971634
22787.109375	-149.631104
22792.968750	-148.218338
22798.828125	-147.274902
22804.687500	-143.264008
22810.546875	-139.429703
22816.406250	-133.075607
22822.265625	-134.638016
22828.125000	-142.005539
22833.984375	-143.254974
22839.843750	-142.326172
22845.703125	-141.492416
22851.562500	-140.597900
22857.421875	-139.459534
22863.281250	-138.358551
22869.140625	-137.409058
22875.000000	-136.053864
22880.859375	-134.881760
22886.718750	-133.549973
22892.578125	-132.165833
22898.437500	-130.582626
22904.296875	-129.222870
22910.156250	-127.162987
22916.015625	-125.728577
22921.875000	-123.836578
22927.734375	-121.790169
22933.593750	-119.601723
22939.453125	-117.148651
22945.312500	-114.493881
22951.171875	-111.507027
22957.031250	-108.137215
22962.890625	-104.259445
22968.750000	-99.688423
22974.609375	-94.111816
22980.468750	-86.928665
22986.328125	-76.689041
22992.187500	-56.684853
22998.046875	-45.806679
23003.906250	-47.744396
23009.765625	-65.799232
23015.625000	-80.605621
23021.484375	-89.546486
23027.343750	-96.092758
23033.203125	-101.282501
23039.062500	-105.593697
23044.921875	-109.278839
23050.781250	-112.506798
23056.640625	-115.377609
23062.500000	-117.945763
23068.359375	-120.311989
23074.218750	-122.446930
23080.078125	-124.433327
23085.937500	-126.278030
23091.796875	-127.556526
23097.656250	-129.703018
23103.515625	-131.063217
23109.375000	-132.563126
23115.234375	-133.901260
23121.093750	-135.096680
23126.953125	-136.318008
23132.812500	-137.675491
23138.671875	-138.692871
23144.531250	-139.681885
23150.390625	-140.882202
23156.250000	-141.746628
23162.109375	-142.413696
23167.968750	-143.242981
23173.828125	-139.780975
23179.687500	-133.142822
23185.546875	-134.526321
23191.406250	-141.116180
23197.265625	-144.877441
23203.125000	-147.784988
23208.984375	-148.313400
23214.843750	-150.117523
23220.703125	-150.098511
23226.562500	-151.190002
23232.421875	-151.589142
23238.281250	-149.957153
23244.140625	-150.435959
23250.000000	-150.858093
23255.859375	-150.573242
23261.718750	-148.515701
23267.578125	-138.545654
23273.437500	-133.206879
23279.296875	-138.261032
23285.156250	-148.444565
23291.015625	-152.240036
23296.875000	-153.878937
23302.734375	-155.569931
23308.593750	-156.978546
23314.453125	-156.110886
23320.312500	-157.948532
23326.171875	-156.195221
23332.031250	-156.212570
23337.890625	-155.690857
23343.750000	-156.652054
23349.609375	-154.218491
23355.468750	-144.922943
23361.328125	-136.024155
23367.187500	-137.818329
23373.046875	-149.509308
23378.906250	-151.706161
23384.765625	-153.514511
23390.625000	-156.602890
23396.484375	-155.228622
23402.343750	-150.904587
23408.203125	-149.023865
23414.062500	-149.769897
23419.921875	-152.902023
23425.781250	-153.386887
23431.640625	-150.449081
23437.500000	-151.605835
23443.359375	-146.415359
23449.218750	-135.706390
23455.078125	-134.536926
23460.937500	-142.367569
23466.796875	-149.300766
23472.656250	-151.112717
23478.515625	-153.559540
23484.375000	-154.851318
23490.234375	-156.377090
23496.093750	-156.014130
23501.953125	-157.236954
23507.812500	-160.071121
23513.671875	-156.970032
23519.531250	-154.984299
23525.390625	-158.473633
23531.250000	-156.814011
23537.109375	-146.430664
23542.968750	-137.274902
23548.828125	-139.187943
23554.687500	-151.458145
23560.546875	-156.714447
23566.406250	-158.365829
23572.265625	-158.362122
23578.125000	-156.677750
23583.984375	-155.880081
23589.843750	-156.102768
23595.703125	-155.945251
23601.562500	-156.761322
23607.421875	-154.764603
23613.281250	-149.840698
23619.140625	-145.007797
23625.000000	-146.061340
23630.859375	-134.798523
23636.718750	-129.057785
23642.578125	-134.421204
23648.437500	-149.436096
23654.296875	-154.157639
23660.156250	-154.941177
23666.015625	-156.838394
23671.875000	-158.612030
23677.734375	-158.710785
23683.593750	-159.628372
23689.453125	-159.014725
23695.312500	-158.931107
23701.171875	-157.874100
23707.031250	-155.806931
23712.890625	-151.491867
23718.750000	-143.681763
23724.609375	-134.983139
23730.468750	-136.890167
23736.328125	-147.605377
23742.187500	-151.992676
23748.046875	-153.655701
23753.906250	-153.853317
23759.765625	-153.102066
23765.625000	-156.050842
23771.484375	-158.709061
23777.343750	-158.455078
23783.203125	-158.137466
23789.062500	-156.031448
23794.921875	-155.357758
23800.781250	-152.863098
23806.640625	-146.750610
23812.500000	-135.289810
23818.359375	-129.597092
23824.218750	-135.096603
23830.078125	-151.577682
23835.937500	-155.424240
23841.796875	-156.509369
23847.656250	-157.403915
23853.515625	-157.288330
23859.375000	-154.983459
23865.234375	-154.652695
23871.093750	-157.293976
23876.953125	-156.329010
23882.812500	-155.251923
23888.671875	-153.993393
23894.531250	-149.594788
23900.390625	-140.812180
23906.250000	-136.019516
23912.109375	-137.705414
23917.968750	-145.535645
23923.828125	-151.172516
23929.687500	-152.983322
23935.546875	-155.220810
23941.406250	-154.718811
23947.265625	-154.306366
23953.125000	-155.536774
23958.984375	-155.735703
23964.843750	-155.023453
23970.703125	-157.544846
23976.562500	-159.535217
23982.421875	-158.794022
23988.281250	-155.258545
23994.140625	-149.388260
