Frequency (Hz)	Level (dB)
20560.546875	-165.867554
20566.406250	-169.280685
20572.265625	-171.424942
20578.125000	-174.242294
20583.984375	-178.208145
20589.843750	-171.426315
20595.703125	-167.904022
20601.562500	-175.949173
20607.421875	-171.319351
20613.281250	-171.891800
20619.140625	-171.758194
20625.000000	-169.794312
20630.859375	-170.288177
20636.718750	-174.826447
20642.578125	-172.803375
20648.437500	-175.726379
20654.296875	-170.172852
20660.156250	-172.116776
20666.015625	-180.177368
20671.875000	-178.321594
20677.734375	-174.072067
20683.593750	-170.423264
20689.453125	-169.110672
20695.312500	-180.885391
20701.171875	-171.403748
20707.031250	-172.786469
20712.890625	-174.442261
20718.750000	-175.727661
20724.609375	-173.585831
20730.468750	-177.616638
20736.328125	-177.496857
20742.187500	-173.177673
20748.046875	-161.531311
20753.906250	-160.961319
20759.765625	-176.842163
20765.625000	-177.558517
20771.484375	-174.918732
20777.343750	-175.853806
20783.203125	-169.730255
20789.062500	-174.669266
20794.921875	-169.573883
20800.781250	-174.903976
20806.640625	-172.227829
20812.500000	-176.038513
20818.359375	-169.871292
20824.218750	-176.135727
20830.078125	-174.151688
20835.937500	-175.170364
20841.796875	-168.059067
20847.656250	-175.381760
20853.515625	-175.235535
20859.375000	-174.357437
20865.234375	-173.299408
20871.093750	-165.911987
20876.953125	-166.397034
20882.812500	-170.224976
20888.671875	-172.780396
20894.531250	-173.091049
20900.390625	-173.746826
20906.250000	-181.230148
20912.109375	-173.362854
20917.968750	-178.635788
20923.828125	-178.168549
20929.687500	-175.135117
20935.546875	-174.062775
20941.406250	-171.397675
20947.265625	-179.902664
20953.125000	-177.318954
20958.984375	-180.217224
20964.843750	-171.230072
20970.703125	-170.327316
20976.562500	-178.745117
20982.421875	-175.178085
20988.281250	-174.899475
20994.140625	-119.176620
21000.000000	-113.127068
21005.859375	-119.160110
21011.718750	-178.388794
21017.578125	-178.143692
21023.437500	-176.966461
21029.296875	-172.379349
21035.156250	-171.997421
21041.015625	-175.945419
21046.875000	-181.609543
21052.734375	-175.215317
21058.593750	-173.862839
21064.453125	-170.389984
21070.312500	-178.093369
21076.171875	-173.852798
21082.031250	-174.285141
21087.890625	-177.491287
21093.750000	-178.338562
21099.609375	-176.615707
21105.468750	-172.282776
21111.328125	-175.295441
21117.187500	-170.554825
21123.046875	-162.726227
21128.906250	-166.128342
21134.765625	-181.572906
21140.625000	-175.281021
21146.484375	-178.983673
21152.343750	-170.973053
21158.203125	-173.189331
21164.062500	-178.586105
21169.921875	-174.772812
21175.781250	-175.447830
21181.640625	-174.694458
21187.500000	-175.492203
21193.359375	-175.937088
21199.218750	-175.500702
21205.078125	-171.649384
21210.937500	-175.054260
21216.796875	-169.654602
21222.656250	-173.025711
21228.515625	-177.151154
21234.375000	-176.469574
21240.234375	-170.897964
21246.093750	-161.565018
21251.953125	-159.632309
21257.812500	-169.285187
21263.671875	-173.124313
21269.531250	-171.749756
21275.390625	-180.089203
21281.250000	-178.796692
21287.109375	-172.856094
21292.968750	-173.706741
21298.828125	-173.885406
21304.687500	-174.567459
21310.546875	-167.178101
21316.406250	-171.288910
21322.265625	-176.863434
21328.125000	-173.813416
21333.984375	-175.567474
21339.843750	-172.798950
21345.703125	-170.547028
21351.562500	-173.962280
21357.421875	-178.378693
21363.281250	-170.624985
21369.140625	-170.396072
21375.000000	-171.296127
21380.859375	-172.058929
21386.718750	-177.376358
21392.578125	-170.834946
21398.437500	-175.386719
21404.296875	-169.248154
21410.156250	-169.417892
21416.015625	-173.789322
21421.875000	-173.513977
21427.734375	-173.425369
21433.593750	-171.689255
21439.453125	-168.123642
21445.312500	-172.837921
21451.171875	-173.678574
21457.031250	-169.659332
21462.890625	-170.747849
21468.750000	-170.142990
21474.609375	-173.807770
21480.468750	-175.329773
21486.328125	-170.743942
21492.187500	-166.125137
21498.046875	-164.517929
21503.906250	-159.591263
21509.765625	-167.843109
21515.625000	-169.433868
21521.484375	-168.298874
21527.343750	-171.974594
21533.203125	-171.471954
21539.062500	-169.733673
21544.921875	-165.747375
21550.781250	-173.065552
21556.640625	-167.498703
21562.500000	-167.452667
21568.359375	-167.935699
21574.218750	-165.604477
21580.078125	-167.492783
21585.937500	-165.924973
21591.796875	-166.787949
21597.656250	-166.559967
21603.515625	-166.157455
21609.375000	-164.537186
21615.234375	-164.642059
21621.093750	-160.418045
21626.953125	-160.543930
21632.812500	-165.697525
21638.671875	-162.834656
21644.531250	-162.284927
21650.390625	-163.558807
21656.250000	-162.509155
21662.109375	-161.369034
21667.968750	-161.831955
21673.828125	-161.021133
21679.687500	-160.009521
21685.546875	-159.314072
21691.406250	-158.848740
21697.265625	-158.687653
21703.125000	-158.656281
21708.984375	-159.306839
21714.843750	-157.942917
21720.703125	-157.004517
21726.562500	-155.953339
21732.421875	-156.451981
21738.281250	-155.321472
21744.140625	-153.711136
21750.000000	-154.663849
21755.859375	-153.255371
21761.718750	-152.806000
21767.578125	-151.622498
21773.437500	-151.605545
21779.296875	-151.155502
21785.156250	-149.951920
21791.015625	-149.532043
21796.875000	-148.506714
21802.734375	-147.896317
21808.593750	-147.203079
21814.453125	-146.086624
21820.312500	-145.414032
21826.171875	-144.704132
21832.031250	-143.577591
21837.890625	-142.721710
21843.750000	-141.815674
21849.609375	-140.801788
21855.468750	-139.643585
21861.328125	-138.699615
21867.187500	-137.574402
21873.046875	-136.326263
21878.906250	-135.065872
21884.765625	-133.849838
21890.625000	-132.511917
21896.484375	-131.057831
21902.343750	-129.522171
21908.203125	-127.968796
21914.062500	-126.200081
21919.921875	-124.342850
21925.781250	-122.390511
21931.640625	-120.227356
21937.500000	-117.881340
21943.359375	-115.295738
21949.218750	-112.436081
21955.078125	-109.209061
21960.937500	-105.519066
21966.796875	-101.210556
21972.656250	-96.019394
21978.515625	-89.473961
21984.375000	-80.532555
21990.234375	-65.726395
21996.093750	-47.671532
22001.953125	-45.733780
22007.812500	-56.611992
22013.671875	-76.616165
22019.531250	-86.855896
22025.390625	-94.038269
22031.250000	-99.616379
22037.109375	-104.186684
22042.968750	-108.065094
22048.828125	-111.441467
22054.687500	-114.413895
22060.546875	-117.091438
22066.406250	-119.516418
22072.265625	-121.727676
22078.125000	-123.773132
22083.984375	-125.669197
22089.843750	-127.452972
22095.703125	-129.038208
22101.562500	-130.636353
22107.421875	-132.076492
22113.281250	-133.484848
22119.140625	-134.839462
22125.000000	-136.082779
22130.859375	-137.276932
22136.718750	-138.328079
22142.578125	-139.383713
22148.437500	-140.622757
22154.296875	-141.387009
22160.156250	-142.664963
22166.015625	-143.445923
22171.875000	-144.349014
22177.734375	-145.364029
22183.593750	-146.029221
22189.453125	-147.146469
22195.312500	-147.641632
22201.171875	-148.468582
22207.031250	-148.997543
22212.890625	-149.858414
22218.750000	-150.779419
22224.609375	-151.246521
22230.468750	-152.101685
22236.328125	-152.645233
22242.187500	-153.391617
22248.046875	-155.263123
22253.906250	-154.440964
22259.765625	-155.348480
22265.625000	-155.910355
22271.484375	-155.606506
22277.343750	-156.711884
22283.203125	-157.187912
22289.062500	-158.079620
22294.921875	-158.257111
22300.781250	-157.786179
22306.640625	-159.342712
22312.500000	-158.801498
22318.359375	-159.432251
22324.218750	-159.750534
22330.078125	-160.995422
22335.937500	-162.773911
22341.796875	-162.942886
22347.656250	-163.329834
22353.515625	-162.840424
22359.375000	-163.167526
22365.234375	-162.744461
22371.093750	-162.825317
22376.953125	-160.447601
22382.812500	-163.908600
22388.671875	-166.627960
22394.531250	-164.700638
22400.390625	-164.620773
22406.250000	-166.528442
22412.109375	-164.705154
22417.968750	-168.316757
22423.828125	-166.658112
22429.687500	-167.715912
22435.546875	-168.003616
22441.406250	-167.255203
22447.265625	-171.189514
22453.125000	-169.041046
22458.984375	-169.221725
22464.843750	-167.075623
22470.703125	-169.065903
22476.562500	-169.681122
22482.421875	-169.682526
22488.281250	-171.992737
22494.140625	-166.072556
22500.000000	-167.756989
22505.859375	-164.554047
22511.718750	-171.269485
22517.578125	-171.822296
22523.437500	-171.239166
22529.296875	-167.215378
22535.156250	-176.026169
22541.015625	-170.536850
22546.875000	-173.238632
22552.734375	-176.203842
22558.593750	-173.282593
22564.453125	-170.781952
22570.312500	-176.116547
22576.171875	-172.179810
22582.031250	-173.026001
22587.890625	-171.614426
22593.750000	-174.426071
22599.609375	-169.814743
22605.468750	-171.650421
22611.328125	-172.335480
22617.187500	-171.722961
22623.046875	-166.699844
22628.906250	-171.130219
22634.765625	-177.673828
22640.625000	-173.119415
22646.484375	-176.632095
22652.343750	-174.159561
22658.203125	-168.879456
22664.062500	-180.053482
22669.921875	-173.474182
22675.781250	-176.243362
22681.640625	-173.483032
22687.500000	-173.048889
22693.359375	-173.485565
22699.218750	-175.400146
22705.078125	-174.690857
22710.937500	-178.394806
22716.796875	-173.306152
22722.656250	-180.216629
22728.515625	-181.365067
22734.375000	-176.092728
22740.234375	-173.109299
22746.093750	-170.210175
22751.953125	-165.049637
22757.812500	-173.219604
22763.671875	-173.704269
22769.531250	-174.835052
22775.390625	-173.483551
22781.250000	-178.156677
22787.109375	-175.043243
22792.968750	-174.147400
22798.828125	-176.232910
22804.687500	-175.555267
22810.546875	-163.469467
22816.406250	-165.982224
22822.265625	-181.414230
22828.125000	-182.143356
22833.984375	-175.830109
22839.843750	-170.854080
22845.703125	-167.314896
22851.562500	-172.875793
22857.421875	-173.019043
22863.281250	-169.709747
22869.140625	-172.598816
22875.000000	-167.935638
22880.859375	-176.346100
22886.718750	-181.070541
22892.578125	-174.496857
22898.437500	-179.747818
22904.296875	-170.910522
22910.156250	-176.258118
22916.015625	-180.213486
22921.875000	-180.415070
22927.734375	-175.705338
22933.593750	-167.509277
22939.453125	-169.580505
22945.312500	-177.833939
22951.171875	-171.572433
22957.031250	-171.436478
22962.890625	-168.459091
22968.750000	-173.686829
22974.609375	-164.460297
22980.468750	-158.095200
22986.328125	-148.636322
22992.187500	-127.999367
22998.046875	-117.544724
23003.906250	-119.319038
23009.765625	-137.304108
23015.625000	-152.073456
23021.484375	-161.030319
23027.343750	-169.881119
23033.203125	-166.917084
23039.062500	-172.305969
23044.921875	-174.622269
23050.781250	-173.231674
23056.640625	-174.951431
23062.500000	-176.062897
23068.359375	-171.596390
23074.218750	-172.155914
23080.078125	-178.522354
23085.937500	-177.893005
23091.796875	-169.620346
23097.656250	-178.106155
23103.515625	-177.199066
23109.375000	-179.225601
23115.234375	-179.982269
23121.093750	-165.398544
23126.953125	-161.222687
23132.812500	-181.679535
23138.671875	-187.960083
23144.531250	-174.071411
23150.390625	-175.859955
23156.250000	-171.210114
23162.109375	-174.841721
23167.968750	-172.144424
23173.828125	-176.800461
23179.687500	-177.761871
23185.546875	-169.997070
23191.406250	-172.913849
23197.265625	-178.018524
23203.125000	-181.468384
23208.984375	-183.671951
23214.843750	-171.946732
23220.703125	-176.898285
23226.562500	-175.847961
23232.421875	-180.143311
23238.281250	-174.846634
23244.140625	-173.450806
23250.000000	-164.704132
23255.859375	-174.671204
23261.718750	-176.137619
23267.578125	-173.109695
23273.437500	-177.756073
23279.296875	-172.414108
23285.156250	-170.296341
23291.015625	-176.705093
23296.875000	-182.049835
23302.734375	-175.021362
23308.593750	-172.083344
23314.453125	-177.676559
23320.312500	-175.970581
23326.171875	-180.584366
23332.031250	-174.530579
23337.890625	-171.117844
23343.750000	-175.779297
23349.609375	-183.862061
23355.468750	-179.286545
23361.328125	-171.892578
23367.187500	-177.848557
23373.046875	-162.902435
23378.906250	-164.202896
23384.765625	-178.902267
23390.625000	-175.905380
23396.484375	-179.234756
23402.343750	-175.029175
23408.203125	-170.253342
23414.062500	-179.794434
23419.921875	-175.352432
23425.781250	-174.485794
23431.640625	-173.661789
23437.500000	-169.946716
23443.359375	-176.390335
23449.218750	-178.188049
23455.078125	-177.444870
23460.937500	-176.986908
23466.796875	-173.433823
23472.656250	-171.662674
23478.515625	-176.303864
23484.375000	-176.831314
23490.234375	-175.264679
23496.093750	-160.772324
23501.953125	-164.485489
23507.812500	-165.485504
23513.671875	-176.913376
23519.531250	-184.975266
23525.390625	-174.171539
23531.250000	-177.390762
23537.109375	-174.844940
23542.968750	-180.166473
23548.828125	-170.549530
23554.687500	-172.937775
23560.546875	-164.125488
23566.406250	-166.839020
23572.265625	-176.912476
23578.125000	-176.642471
23583.984375	-175.926559
23589.843750	-170.676590
23595.703125	-169.464813
23601.562500	-179.571945
23607.421875	-178.434509
23613.281250	-175.987793
23619.140625	-175.073334
23625.000000	-172.389801
23630.859375	-172.261932
23636.718750	-173.133942
23642.578125	-178.147644
23648.437500	-177.287918
23654.296875	-171.255646
23660.156250	-177.057373
23666.015625	-176.036743
23671.875000	-179.720978
23677.734375	-175.563797
23683.593750	-173.512253
23689.453125	-165.351517
23695.312500	-180.627136
23701.171875	-175.534180
23707.031250	-175.884842
23712.890625	-174.995880
23718.750000	-177.496872
23724.609375	-173.905533
23730.468750	-173.746506
23736.328125	-171.424332
23742.187500	-171.159058
23748.046875	-159.875351
23753.906250	-161.959763
23759.765625	-177.698914
23765.625000	-178.032837
23771.484375	-174.781052
23777.343750	-176.530060
23783.203125	-169.730331
23789.062500	-180.707397
23794.921875	-174.585709
23800.781250	-179.335022
23806.640625	-179.046600
23812.500000	-177.559601
23818.359375	-178.625961
23824.218750	-176.499832
23830.078125	-174.967987
23835.937500	-175.441986
23841.796875	-168.873260
23847.656250	-170.676239
23853.515625	-176.837952
23859.375000	-175.852722
23865.234375	-174.603409
23871.093750	-166.789993
23876.953125	-161.207306
23882.812500	-172.402359
23888.671875	-171.610382
23894.531250	-170.634521
23900.390625	-172.439087
23906.250000	-169.827438
23912.109375	-169.249802
23917.968750	-170.340271
23923.828125	-164.070801
23929.687500	-165.936920
23935.546875	-164.290344
23941.406250	-162.633774
23947.265625	-161.183990
23953.125000	-158.728516
23958.984375	-157.222473
23964.843750	-153.526077
23970.703125	-151.406509
23976.562500	-147.037796
23982.421875	-141.584717
23988.281250	-133.077881
23994.140625	-51.277039
