Frequency (Hz)	Level (dB)
20560.546875	-173.039017
20566.406250	-168.556305
20572.265625	-173.778046
20578.125000	-174.603699
20583.984375	-171.306030
20589.843750	-170.252350
20595.703125	-174.016205
20601.562500	-178.357925
20607.421875	-173.742920
20613.281250	-176.997559
20619.140625	-175.417419
20625.000000	-172.901367
20630.859375	-174.472244
20636.718750	-173.281998
20642.578125	-176.279205
20648.437500	-177.228668
20654.296875	-176.556351
20660.156250	-177.960876
20666.015625	-176.320816
20671.875000	-176.767502
20677.734375	-174.458817
20683.593750	-175.651810
20689.453125	-173.785141
20695.312500	-173.261856
20701.171875	-173.448456
20707.031250	-175.147522
20712.890625	-179.833282
20718.750000	-176.604156
20724.609375	-177.335236
20730.468750	-179.385025
20736.328125	-174.933884
20742.187500	-176.008987
20748.046875	-171.394821
20753.906250	-168.388580
20759.765625	-176.106400
20765.625000	-179.865662
20771.484375	-179.846436
20777.343750	-179.287567
20783.203125	-172.636124
20789.062500	-175.276077
20794.921875	-177.113312
20800.781250	-174.217255
20806.640625	-178.316833
20812.500000	-175.969589
20818.359375	-177.207886
20824.218750	-176.031555
20830.078125	-172.823578
20835.937500	-175.469299
20841.796875	-170.900757
20847.656250	-174.492569
20853.515625	-174.943039
20859.375000	-172.709122
20865.234375	-174.564758
20871.093750	-175.412964
20876.953125	-170.235947
20882.812500	-171.927704
20888.671875	-170.317276
20894.531250	-169.426910
20900.390625	-170.252243
20906.250000	-167.721085
20912.109375	-168.862793
20917.968750	-166.003448
20923.828125	-163.993759
20929.687500	-163.993408
20935.546875	-161.576859
20941.406250	-159.623596
20947.265625	-159.230042
20953.125000	-157.264633
20958.984375	-154.422852
20964.843750	-152.157669
20970.703125	-148.558777
20976.562500	-144.523804
20982.421875	-139.085678
20988.281250	-130.549728
20994.140625	-48.752956
21000.000000	-42.733952
21005.859375	-48.752972
21011.718750	-130.540405
21017.578125	-138.995087
21023.437500	-144.455765
21029.296875	-148.452301
21035.156250	-152.007935
21041.015625	-154.471725
21046.875000	-156.942642
21052.734375	-158.984665
21058.593750	-161.700409
21064.453125	-162.643188
21070.312500	-163.370956
21076.171875	-165.355042
21082.031250	-166.798355
21087.890625	-168.543671
21093.750000	-167.980316
21099.609375	-168.259293
21105.468750	-170.322418
21111.328125	-170.329041
21117.187500	-170.654083
21123.046875	-168.436661
21128.906250	-167.596069
21134.765625	-173.172775
21140.625000	-177.009216
21146.484375	-174.836960
21152.343750	-177.809891
21158.203125	-171.612503
21164.062500	-173.659790
21169.921875	-172.491028
21175.781250	-182.786423
21181.640625	-173.611755
21187.500000	-175.277908
21193.359375	-176.524185
21199.218750	-175.862152
21205.078125	-174.657501
21210.937500	-174.840881
21216.796875	-171.415436
21222.656250	-176.629654
21228.515625	-176.442841
21234.375000	-177.848068
21240.234375	-173.166016
21246.093750	-161.222702
21251.953125	-167.474411
21257.812500	-177.208725
21263.671875	-176.392365
21269.531250	-176.263397
21275.390625	-174.996185
21281.250000	-173.545227
21287.109375	-173.320694
21292.968750	-178.959061
21298.828125	-176.007919
21304.687500	-178.024887
21310.546875	-171.378571
21316.406250	-171.185257
21322.265625	-174.323929
21328.125000	-180.077850
21333.984375	-176.303802
21339.843750	-172.453461
21345.703125	-169.904236
21351.562500	-173.322815
21357.421875	-173.321945
21363.281250	-173.158142
21369.140625	-171.781723
21375.000000	-169.236572
21380.859375	-174.969833
21386.718750	-173.159607
21392.578125	-172.416183
21398.437500	-173.818604
21404.296875	-169.874023
21410.156250	-171.023712
21416.015625	-170.579041
21421.875000	-171.145798
21427.734375	-170.316864
21433.593750	-167.820099
21439.453125	-169.978134
21445.312500	-172.758911
21451.171875	-171.413208
21457.031250	-172.324829
21462.890625	-170.130432
21468.750000	-169.709747
21474.609375	-169.287369
21480.468750	-169.643021
21486.328125	-168.513519
21492.187500	-169.320770
21498.046875	-162.088318
21503.906250	-165.614731
21509.765625	-167.074600
21515.625000	-167.734894
21521.484375	-168.823654
21527.343750	-169.439560
21533.203125	-165.648056
21539.062500	-168.093750
21544.921875	-166.016174
21550.781250	-167.376495
21556.640625	-165.164093
21562.500000	-165.567749
21568.359375	-164.062515
21574.218750	-165.071808
21580.078125	-165.003998
21585.937500	-163.347275
21591.796875	-162.900696
21597.656250	-162.822006
21603.515625	-163.153915
21609.375000	-162.206390
21615.234375	-162.420792
21621.093750	-160.616165
21626.953125	-161.593521
21632.812500	-160.494797
21638.671875	-160.447189
21644.531250	-161.014450
21650.390625	-159.358902
21656.250000	-159.490021
21662.109375	-158.594421
21667.968750	-158.431198
21673.828125	-158.153732
21679.687500	-157.294876
21685.546875	-157.745529
21691.406250	-156.697479
21697.265625	-155.650940
21703.125000	-155.598923
21708.984375	-155.286026
21714.843750	-154.609818
21720.703125	-153.253784
21726.562500	-153.098801
21732.421875	-152.797714
21738.281250	-152.118515
21744.140625	-151.470764
21750.000000	-151.050812
21755.859375	-150.391724
21761.718750	-149.700165
21767.578125	-149.102615
21773.437500	-148.499817
21779.296875	-147.431091
21785.156250	-147.034149
21791.015625	-146.427490
21796.875000	-145.533905
21802.734375	-144.808212
21808.593750	-144.389511
21814.453125	-143.428772
21820.312500	-142.395737
21826.171875	-141.482742
21832.031250	-140.677689
21837.890625	-139.753250
21843.750000	-138.761566
21849.609375	-137.761383
21855.468750	-136.734665
21861.328125	-135.657715
21867.187500	-134.549713
21873.046875	-133.441986
21878.906250	-132.147400
21884.765625	-130.873764
21890.625000	-129.489029
21896.484375	-128.054962
21902.343750	-126.543701
21908.203125	-124.911606
21914.062500	-123.208878
21919.921875	-121.349640
21925.781250	-119.374054
21931.640625	-117.219597
21937.500000	-114.876106
21943.359375	-112.295639
21949.218750	-109.429337
21955.078125	-106.205292
21960.937500	-102.516548
21966.796875	-98.204956
21972.656250	-93.015289
21978.515625	-86.469749
21984.375000	-77.528343
21990.234375	-62.722168
21996.093750	-44.667274
22001.953125	-42.729576
22007.812500	-53.607746
22013.671875	-73.611938
22019.531250	-83.851814
22025.390625	-91.034172
22031.250000	-96.611176
22037.109375	-101.183060
22042.968750	-105.061806
22048.828125	-108.432373
22054.687500	-111.412682
22060.546875	-114.088806
22066.406250	-116.503357
22072.265625	-118.720718
22078.125000	-120.764130
22083.984375	-122.659897
22089.843750	-124.411530
22095.703125	-126.079239
22101.562500	-127.625267
22107.421875	-129.096634
22113.281250	-130.485031
22119.140625	-131.794647
22125.000000	-133.070343
22130.859375	-134.237396
22136.718750	-135.433823
22142.578125	-136.464249
22148.437500	-137.604385
22154.296875	-138.586304
22160.156250	-139.536362
22166.015625	-140.466797
22171.875000	-141.315063
22177.734375	-142.257965
22183.593750	-143.320816
22189.453125	-143.930481
22195.312500	-144.671371
22201.171875	-145.506668
22207.031250	-146.167053
22212.890625	-146.874573
22218.750000	-147.744186
22224.609375	-148.387299
22230.468750	-148.988480
22236.328125	-149.800247
22242.187500	-150.181625
22248.046875	-150.596695
22253.906250	-151.428986
22259.765625	-151.881607
22265.625000	-152.745544
22271.484375	-153.410782
22277.343750	-154.082153
22283.203125	-154.729584
22289.062500	-155.141815
22294.921875	-155.246323
22300.781250	-155.916550
22306.640625	-156.652710
22312.500000	-157.408981
22318.359375	-157.968506
22324.218750	-157.667252
22330.078125	-158.042130
22335.937500	-158.947296
22341.796875	-159.240295
22347.656250	-159.238739
22353.515625	-159.721329
22359.375000	-160.080338
22365.234375	-160.739151
22371.093750	-160.226654
22376.953125	-161.415787
22382.812500	-162.436203
22388.671875	-161.710251
22394.531250	-162.807983
22400.390625	-163.972778
22406.250000	-163.658264
22412.109375	-163.638458
22417.968750	-164.205902
22423.828125	-164.093048
22429.687500	-164.598846
22435.546875	-166.550659
22441.406250	-163.538940
22447.265625	-164.026627
22453.125000	-165.323349
22458.984375	-165.547546
22464.843750	-165.827652
22470.703125	-164.572800
22476.562500	-165.504471
22482.421875	-166.212265
22488.281250	-165.369766
22494.140625	-165.776932
22500.000000	-164.746704
22505.859375	-165.761185
22511.718750	-165.575241
22517.578125	-167.160248
22523.437500	-167.115845
22529.296875	-164.615280
22535.156250	-165.287018
22541.015625	-165.777191
22546.875000	-164.917953
22552.734375	-165.061417
22558.593750	-164.627579
22564.453125	-164.815063
22570.312500	-162.293304
22576.171875	-163.678711
22582.031250	-164.229752
22587.890625	-163.268524
22593.750000	-163.702637
22599.609375	-163.656616
22605.468750	-161.584320
22611.328125	-161.894745
22617.187500	-162.452240
22623.046875	-161.253098
22628.906250	-161.591187
22634.765625	-160.491684
22640.625000	-160.418732
22646.484375	-159.466293
22652.343750	-159.888321
22658.203125	-159.416595
22664.062500	-158.085297
22669.921875	-158.643585
22675.781250	-157.474670
22681.640625	-156.355927
22687.500000	-156.873108
22693.359375	-156.096680
22699.218750	-155.495987
22705.078125	-155.016174
22710.937500	-154.263565
22716.796875	-153.993042
22722.656250	-153.393860
22728.515625	-152.884171
22734.375000	-152.491730
22740.234375	-151.807678
22746.093750	-150.536362
22751.953125	-150.647675
22757.812500	-150.027618
22763.671875	-149.468048
22769.531250	-148.524170
22775.390625	-148.187973
22781.250000	-147.347168
22787.109375	-146.630524
22792.968750	-145.846161
22798.828125	-145.143478
22804.687500	-144.337387
22810.546875	-143.489304
22816.406250	-142.947311
22822.265625	-141.901199
22828.125000	-141.034821
22833.984375	-140.125671
22839.843750	-139.027725
22845.703125	-138.202286
22851.562500	-137.149704
22857.421875	-136.102936
22863.281250	-134.983032
22869.140625	-133.879303
22875.000000	-132.671600
22880.859375	-131.412766
22886.718750	-130.090988
22892.578125	-128.703964
22898.437500	-127.256462
22904.296875	-125.709755
22910.156250	-124.022392
22916.015625	-122.276192
22921.875000	-120.374077
22927.734375	-118.342209
22933.593750	-116.117607
22939.453125	-113.695282
22945.312500	-111.027161
22951.171875	-108.042488
22957.031250	-104.672844
22962.890625	-100.796295
22968.750000	-96.224258
22974.609375	-90.647339
22980.468750	-83.464752
22986.328125	-73.224846
22992.187500	-53.220684
22998.046875	-42.342510
23003.906250	-44.280205
23009.765625	-62.335072
23015.625000	-77.141296
23021.484375	-86.082619
23027.343750	-92.628006
23033.203125	-97.818817
23039.062500	-102.129295
23044.921875	-105.819344
23050.781250	-109.043533
23056.640625	-111.910149
23062.500000	-114.488617
23068.359375	-116.839745
23074.218750	-118.980148
23080.078125	-120.960648
23085.937500	-122.819290
23091.796875	-124.549202
23097.656250	-126.171173
23103.515625	-127.672012
23109.375000	-129.100861
23115.234375	-130.465179
23121.093750	-131.749176
23126.953125	-132.930283
23132.812500	-134.222748
23138.671875	-135.307755
23144.531250	-136.356857
23150.390625	-137.396774
23156.250000	-138.393356
23162.109375	-139.373016
23167.968750	-140.220383
23173.828125	-141.162720
23179.687500	-141.981079
23185.546875	-143.014404
23191.406250	-143.634781
23197.265625	-144.537628
23203.125000	-145.306671
23208.984375	-145.926849
23214.843750	-146.702713
23220.703125	-147.147964
23226.562500	-148.342636
23232.421875	-148.540588
23238.281250	-149.568527
23244.140625	-149.961533
23250.000000	-150.584381
23255.859375	-151.401184
23261.718750	-151.389938
23267.578125	-152.337814
23273.437500	-153.451416
23279.296875	-153.605850
23285.156250	-153.858932
23291.015625	-154.726334
23296.875000	-155.127243
23302.734375	-155.353119
23308.593750	-156.227219
23314.453125	-156.426895
23320.312500	-157.300247
23326.171875	-157.027878
23332.031250	-158.365631
23337.890625	-158.574036
23343.750000	-158.439178
23349.609375	-160.149429
23355.468750	-159.662720
23361.328125	-160.964890
23367.187500	-161.057846
23373.046875	-160.473175
23378.906250	-160.700485
23384.765625	-160.507294
23390.625000	-162.522614
23396.484375	-162.122452
23402.343750	-163.419373
23408.203125	-164.139740
23414.062500	-162.968231
23419.921875	-164.026413
23425.781250	-164.547516
23431.640625	-164.120728
23437.500000	-165.587051
23443.359375	-165.560989
23449.218750	-166.667908
23455.078125	-164.079102
23460.937500	-165.217148
23466.796875	-169.215149
23472.656250	-167.056412
23478.515625	-166.959549
23484.375000	-166.582123
23490.234375	-168.546494
23496.093750	-158.774414
23501.953125	-162.024628
23507.812500	-167.873428
23513.671875	-170.811127
23519.531250	-168.828217
23525.390625	-168.804550
23531.250000	-170.274673
23537.109375	-169.997849
23542.968750	-168.229721
23548.828125	-168.759369
23554.687500	-170.904022
23560.546875	-166.536194
23566.406250	-170.015747
23572.265625	-171.171021
23578.125000	-171.381866
23583.984375	-171.561203
23589.843750	-169.920059
23595.703125	-168.775040
23601.562500	-172.824951
23607.421875	-170.751099
23613.281250	-173.693588
23619.140625	-172.457535
23625.000000	-171.782761
23630.859375	-171.287216
23636.718750	-171.280869
23642.578125	-177.996033
23648.437500	-174.185913
23654.296875	-172.763947
23660.156250	-173.951416
23666.015625	-176.098755
23671.875000	-173.357224
23677.734375	-179.246857
23683.593750	-171.503510
23689.453125	-173.941544
23695.312500	-173.847168
23701.171875	-178.851349
23707.031250	-179.482300
23712.890625	-173.636780
23718.750000	-173.705872
23724.609375	-179.423538
23730.468750	-176.017975
23736.328125	-174.658905
23742.187500	-179.728500
23748.046875	-168.355072
23753.906250	-172.644852
23759.765625	-176.761871
23765.625000	-176.051651
23771.484375	-177.148315
23777.343750	-175.554047
23783.203125	-173.087021
23789.062500	-180.318115
23794.921875	-177.661331
23800.781250	-172.701492
23806.640625	-179.757980
23812.500000	-174.576538
23818.359375	-173.267868
23824.218750	-172.295837
23830.078125	-176.522263
23835.937500	-176.493057
23841.796875	-172.974655
23847.656250	-169.855209
23853.515625	-174.766357
23859.375000	-174.793793
23865.234375	-173.940125
23871.093750	-169.436630
23876.953125	-168.717087
23882.812500	-173.170364
23888.671875	-168.274551
23894.531250	-169.160828
23900.390625	-167.806793
23906.250000	-167.557556
23912.109375	-167.658875
23917.968750	-165.970734
23923.828125	-164.610458
23929.687500	-162.788223
23935.546875	-161.244049
23941.406250	-158.874069
23947.265625	-157.743301
23953.125000	-156.159286
23958.984375	-153.430099
23964.843750	-150.602203
23970.703125	-147.619308
23976.562500	-143.356812
23982.421875	-137.886230
23988.281250	-129.392181
23994.140625	-47.604752
