Frequency (Hz)	Level (dB)
20560.546875	-174.552292
20566.406250	-168.688812
20572.265625	-178.133667
20578.125000	-180.838608
20583.984375	-179.142166
20589.843750	-171.038345
20595.703125	-169.652237
20601.562500	-174.094116
20607.421875	-178.730316
20613.281250	-179.008759
20619.140625	-186.387497
20625.000000	-180.479538
20630.859375	-173.496140
20636.718750	-174.533813
20642.578125	-171.928009
20648.437500	-175.764145
20654.296875	-174.022476
20660.156250	-172.406891
20666.015625	-178.183792
20671.875000	-179.703629
20677.734375	-177.087173
20683.593750	-171.394241
20689.453125	-171.846863
20695.312500	-177.938477
20701.171875	-176.140747
20707.031250	-175.962189
20712.890625	-177.803116
20718.750000	-177.136307
20724.609375	-178.732407
20730.468750	-176.920929
20736.328125	-172.961273
20742.187500	-169.232849
20748.046875	-162.579529
20753.906250	-165.738815
20759.765625	-177.117538
20765.625000	-181.995926
20771.484375	-172.570984
20777.343750	-173.712616
20783.203125	-169.371048
20789.062500	-182.588013
20794.921875	-172.925980
20800.781250	-179.813705
20806.640625	-179.312775
20812.500000	-183.377045
20818.359375	-178.553009
20824.218750	-176.065643
20830.078125	-178.547668
20835.937500	-177.588638
20841.796875	-176.247391
20847.656250	-174.561279
20853.515625	-176.171021
20859.375000	-174.669037
20865.234375	-173.280853
20871.093750	-167.582764
20876.953125	-169.581497
20882.812500	-173.787674
20888.671875	-173.555832
20894.531250	-175.622665
20900.390625	-179.311493
20906.250000	-178.017822
20912.109375	-179.593552
20917.968750	-177.059311
20923.828125	-172.894958
20929.687500	-176.095154
20935.546875	-169.239532
20941.406250	-170.922989
20947.265625	-171.809738
20953.125000	-180.621994
20958.984375	-174.381149
20964.843750	-173.588531
20970.703125	-175.689240
20976.562500	-177.060593
20982.421875	-178.341843
20988.281250	-181.815216
20994.140625	-113.565231
21000.000000	-107.549164
21005.859375	-113.566566
21011.718750	-174.640991
21017.578125	-175.731812
21023.437500	-187.681519
21029.296875	-175.446899
21035.156250	-174.648727
21041.015625	-180.455826
21046.875000	-179.808426
21052.734375	-176.275574
21058.593750	-170.715408
21064.453125	-168.062744
21070.312500	-179.063492
21076.171875	-174.067917
21082.031250	-177.087540
21087.890625	-174.245636
21093.750000	-185.375900
21099.609375	-183.656357
21105.468750	-179.915894
21111.328125	-182.854156
21117.187500	-177.491714
21123.046875	-165.648712
21128.906250	-170.537079
21134.765625	-173.383377
21140.625000	-176.633301
21146.484375	-176.889175
21152.343750	-171.717377
21158.203125	-179.097031
21164.062500	-175.900391
21169.921875	-176.331451
21175.781250	-171.040558
21181.640625	-174.523514
21187.500000	-182.001770
21193.359375	-176.250778
21199.218750	-180.635727
21205.078125	-171.235718
21210.937500	-174.422073
21216.796875	-168.463531
21222.656250	-172.373764
21228.515625	-177.923141
21234.375000	-179.015610
21240.234375	-180.556473
21246.093750	-168.248917
21251.953125	-157.095139
21257.812500	-173.591263
21263.671875	-177.640396
21269.531250	-179.488266
21275.390625	-180.148270
21281.250000	-180.609085
21287.109375	-177.561539
21292.968750	-176.557175
21298.828125	-178.114761
21304.687500	-179.663574
21310.546875	-167.600800
21316.406250	-175.253769
21322.265625	-176.236115
21328.125000	-180.477066
21333.984375	-178.210770
21339.843750	-173.221420
21345.703125	-167.321045
21351.562500	-176.592422
21357.421875	-178.003281
21363.281250	-177.217651
21369.140625	-181.542328
21375.000000	-175.119843
21380.859375	-190.696213
21386.718750	-177.847473
21392.578125	-175.518341
21398.437500	-181.499298
21404.296875	-169.915146
21410.156250	-171.776291
21416.015625	-181.147400
21421.875000	-181.648087
21427.734375	-185.420456
21433.593750	-173.169037
21439.453125	-170.668228
21445.312500	-180.932892
21451.171875	-176.899780
21457.031250	-180.203171
21462.890625	-182.533646
21468.750000	-181.430481
21474.609375	-180.863068
21480.468750	-175.605682
21486.328125	-175.033997
21492.187500	-172.248596
21498.046875	-160.225739
21503.906250	-159.382263
21509.765625	-176.412201
21515.625000	-182.842896
21521.484375	-176.779053
21527.343750	-173.337372
21533.203125	-170.370361
21539.062500	-178.945251
21544.921875	-175.967636
21550.781250	-175.052689
21556.640625	-174.925095
21562.500000	-180.422180
21568.359375	-178.964233
21574.218750	-173.989471
21580.078125	-175.458679
21585.937500	-178.640213
21591.796875	-169.332016
21597.656250	-172.029205
21603.515625	-172.147430
21609.375000	-176.116638
21615.234375	-179.431671
21621.093750	-168.847672
21626.953125	-165.331039
21632.812500	-172.315125
21638.671875	-171.469513
21644.531250	-176.327026
21650.390625	-178.998062
21656.250000	-180.356247
21662.109375	-173.682495
21667.968750	-173.938675
21673.828125	-175.592789
21679.687500	-174.935577
21685.546875	-170.645828
21691.406250	-171.440002
21697.265625	-178.317245
21703.125000	-179.251785
21708.984375	-179.627289
21714.843750	-172.305893
21720.703125	-166.692108
21726.562500	-183.235901
21732.421875	-178.840683
21738.281250	-177.287888
21744.140625	-180.130920
21750.000000	-182.476639
21755.859375	-181.177597
21761.718750	-174.731430
21767.578125	-177.627472
21773.437500	-179.441925
21779.296875	-172.772232
21785.156250	-169.949951
21791.015625	-176.614075
21796.875000	-177.832626
21802.734375	-179.177246
21808.593750	-172.124786
21814.453125	-169.113159
21820.312500	-175.736618
21826.171875	-174.700195
21832.031250	-179.918747
21837.890625	-180.558655
21843.750000	-182.241302
21849.609375	-174.429901
21855.468750	-173.743042
21861.328125	-173.812241
21867.187500	-178.670654
21873.046875	-161.967651
21878.906250	-167.216690
21884.765625	-178.267273
21890.625000	-180.001892
21896.484375	-182.023727
21902.343750	-168.130066
21908.203125	-175.820023
21914.062500	-179.415268
21919.921875	-175.353195
21925.781250	-174.332809
21931.640625	-176.629852
21937.500000	-177.498550
21943.359375	-177.704987
21949.218750	-176.133453
21955.078125	-176.639587
21960.937500	-183.279526
21966.796875	-179.913773
21972.656250	-177.516510
21978.515625	-176.388947
21984.375000	-181.205750
21990.234375	-170.701553
21996.093750	-156.039810
22001.953125	-155.166641
22007.812500	-163.955627
22013.671875	-176.560059
22019.531250	-175.917023
22025.390625	-175.451385
22031.250000	-177.697128
22037.109375	-181.340622
22042.968750	-174.803619
22048.828125	-174.990326
22054.687500	-181.840790
22060.546875	-170.217453
22066.406250	-179.249435
22072.265625	-178.235672
22078.125000	-182.730148
22083.984375	-178.479996
22089.843750	-174.338577
22095.703125	-170.358109
22101.562500	-173.536011
22107.421875	-171.726151
22113.281250	-175.061142
22119.140625	-178.315460
22125.000000	-178.970718
22130.859375	-180.052231
22136.718750	-173.879440
22142.578125	-174.114914
22148.437500	-175.080063
22154.296875	-174.260559
22160.156250	-176.470154
22166.015625	-176.936279
22171.875000	-182.401871
22177.734375	-177.785980
22183.593750	-172.314270
22189.453125	-168.245346
22195.312500	-178.913574
22201.171875	-176.147186
22207.031250	-177.106461
22212.890625	-180.861694
22218.750000	-183.597672
22224.609375	-180.924789
22230.468750	-178.512161
22236.328125	-176.669464
22242.187500	-170.799408
22248.046875	-166.832367
22253.906250	-162.287720
22259.765625	-178.702194
22265.625000	-180.919098
22271.484375	-182.112823
22277.343750	-167.944016
22283.203125	-169.742386
22289.062500	-174.730301
22294.921875	-174.009033
22300.781250	-177.769043
22306.640625	-180.270645
22312.500000	-178.662430
22318.359375	-176.841522
22324.218750	-176.841858
22330.078125	-177.426697
22335.937500	-185.206314
22341.796875	-173.220062
22347.656250	-174.874924
22353.515625	-176.641510
22359.375000	-175.852722
22365.234375	-183.039078
22371.093750	-168.259369
22376.953125	-168.935883
22382.812500	-176.742065
22388.671875	-172.576141
22394.531250	-177.170441
22400.390625	-177.747528
22406.250000	-178.111069
22412.109375	-178.894241
22417.968750	-172.405060
22423.828125	-173.646744
22429.687500	-173.136642
22435.546875	-170.429474
22441.406250	-172.995346
22447.265625	-177.428772
22453.125000	-185.229477
22458.984375	-176.467285
22464.843750	-173.559586
22470.703125	-175.394547
22476.562500	-176.125717
22482.421875	-171.112091
22488.281250	-174.131134
22494.140625	-179.869217
22500.000000	-177.757339
22505.859375	-181.109329
22511.718750	-180.424408
22517.578125	-170.391678
22523.437500	-177.296890
22529.296875	-178.837784
22535.156250	-173.183945
22541.015625	-175.142853
22546.875000	-178.536987
22552.734375	-175.916580
22558.593750	-169.822128
22564.453125	-178.416946
22570.312500	-175.530701
22576.171875	-171.445404
22582.031250	-172.029510
22587.890625	-176.344620
22593.750000	-180.169724
22599.609375	-179.612732
22605.468750	-180.722382
22611.328125	-173.720749
22617.187500	-174.279816
22623.046875	-162.067627
22628.906250	-169.189163
22634.765625	-180.299042
22640.625000	-176.032425
22646.484375	-186.425201
22652.343750	-170.935333
22658.203125	-174.477432
22664.062500	-177.323029
22669.921875	-176.225174
22675.781250	-178.672714
22681.640625	-173.894180
22687.500000	-179.626984
22693.359375	-177.554260
22699.218750	-173.114059
22705.078125	-176.415741
22710.937500	-177.112549
22716.796875	-175.599274
22722.656250	-175.304077
22728.515625	-177.840042
22734.375000	-181.257843
22740.234375	-171.949356
22746.093750	-166.739960
22751.953125	-162.670441
22757.812500	-179.656204
22763.671875	-170.585037
22769.531250	-177.872192
22775.390625	-177.427963
22781.250000	-180.737305
22787.109375	-180.295166
22792.968750	-179.169266
22798.828125	-174.566635
22804.687500	-181.864960
22810.546875	-171.099808
22816.406250	-168.895981
22822.265625	-176.053635
22828.125000	-177.237961
22833.984375	-175.566559
22839.843750	-172.851135
22845.703125	-171.360870
22851.562500	-173.612274
22857.421875	-175.717743
22863.281250	-171.915878
22869.140625	-176.547928
22875.000000	-176.602921
22880.859375	-176.935867
22886.718750	-172.844604
22892.578125	-172.522278
22898.437500	-178.386871
22904.296875	-170.083511
22910.156250	-177.546082
22916.015625	-175.054306
22921.875000	-179.952530
22927.734375	-173.072510
22933.593750	-170.595352
22939.453125	-169.567780
22945.312500	-178.088715
22951.171875	-172.714157
22957.031250	-166.501694
22962.890625	-164.512054
22968.750000	-160.516617
22974.609375	-155.215622
22980.468750	-148.225021
22986.328125	-137.677353
22992.187500	-117.730629
22998.046875	-106.827744
23003.906250	-108.790894
23009.765625	-126.829292
23015.625000	-141.645279
23021.484375	-150.644180
23027.343750	-157.354630
23033.203125	-161.219498
23039.062500	-166.949020
23044.921875	-168.842636
23050.781250	-170.610138
23056.640625	-170.544525
23062.500000	-174.428345
23068.359375	-175.825974
23074.218750	-174.845108
23080.078125	-173.035187
23085.937500	-177.623795
23091.796875	-170.752090
23097.656250	-177.852554
23103.515625	-176.199936
23109.375000	-180.953964
23115.234375	-175.652939
23121.093750	-166.624573
23126.953125	-164.286530
23132.812500	-172.756607
23138.671875	-177.464890
23144.531250	-176.811493
23150.390625	-174.646713
23156.250000	-179.452347
23162.109375	-188.561462
23167.968750	-175.598877
23173.828125	-174.064392
23179.687500	-182.313568
23185.546875	-169.240768
23191.406250	-174.946991
23197.265625	-175.096436
23203.125000	-181.887680
23208.984375	-173.504776
23214.843750	-171.969391
23220.703125	-172.744186
23226.562500	-180.985321
23232.421875	-172.330078
23238.281250	-174.362778
23244.140625	-176.541824
23250.000000	-177.426819
23255.859375	-181.487320
23261.718750	-175.133102
23267.578125	-179.624512
23273.437500	-176.439255
23279.296875	-172.966965
23285.156250	-173.051376
23291.015625	-175.042862
23296.875000	-181.583969
23302.734375	-176.128967
23308.593750	-170.381195
23314.453125	-168.344162
23320.312500	-176.370621
23326.171875	-173.582153
23332.031250	-171.606583
23337.890625	-174.265259
23343.750000	-179.020981
23349.609375	-178.940033
23355.468750	-179.677643
23361.328125	-177.513702
23367.187500	-173.106720
23373.046875	-170.353348
23378.906250	-166.776733
23384.765625	-177.123260
23390.625000	-180.688034
23396.484375	-177.529175
23402.343750	-172.301895
23408.203125	-171.762344
23414.062500	-175.929520
23419.921875	-173.764221
23425.781250	-176.402985
23431.640625	-180.082504
23437.500000	-181.203125
23443.359375	-175.807037
23449.218750	-175.401657
23455.078125	-176.551331
23460.937500	-180.352295
23466.796875	-171.335983
23472.656250	-180.918503
23478.515625	-176.686630
23484.375000	-181.896011
23490.234375	-175.108505
23496.093750	-163.198730
23501.953125	-158.211121
23507.812500	-170.214294
23513.671875	-179.013962
23519.531250	-175.049988
23525.390625	-174.174606
23531.250000	-180.144043
23537.109375	-179.863098
23542.968750	-175.455170
23548.828125	-173.828934
23554.687500	-175.769043
23560.546875	-167.198593
23566.406250	-169.128510
23572.265625	-178.585083
23578.125000	-187.999191
23583.984375	-175.149368
23589.843750	-174.816254
23595.703125	-170.946381
23601.562500	-175.334167
23607.421875	-177.677307
23613.281250	-178.662109
23619.140625	-175.043152
23625.000000	-177.114700
23630.859375	-181.966522
23636.718750	-176.839020
23642.578125	-178.883148
23648.437500	-177.118576
23654.296875	-171.500793
23660.156250	-177.988785
23666.015625	-175.993729
23671.875000	-178.433151
23677.734375	-173.446838
23683.593750	-171.382935
23689.453125	-173.314972
23695.312500	-178.892502
23701.171875	-173.447952
23707.031250	-177.013260
23712.890625	-176.941330
23718.750000	-178.037460
23724.609375	-184.354446
23730.468750	-175.630737
23736.328125	-176.621017
23742.187500	-176.604141
23748.046875	-163.981049
23753.906250	-166.483032
23759.765625	-175.852310
23765.625000	-178.812042
23771.484375	-174.203094
23777.343750	-176.647476
23783.203125	-169.540482
23789.062500	-174.536484
23794.921875	-177.791779
23800.781250	-178.657761
23806.640625	-173.725937
23812.500000	-179.276413
23818.359375	-178.399323
23824.218750	-176.715149
23830.078125	-171.330627
23835.937500	-176.574692
23841.796875	-174.617905
23847.656250	-172.495956
23853.515625	-176.741714
23859.375000	-190.652359
23865.234375	-176.679718
23871.093750	-171.260803
23876.953125	-162.152802
23882.812500	-175.123337
23888.671875	-171.779602
23894.531250	-173.536026
23900.390625	-181.867462
23906.250000	-176.975784
23912.109375	-177.754196
23917.968750	-179.005249
23923.828125	-173.170486
23929.687500	-177.608322
23935.546875	-169.846039
23941.406250	-175.668320
23947.265625	-177.304367
23953.125000	-180.136780
23958.984375	-177.561295
23964.843750	-174.553467
23970.703125	-172.838852
23976.562500	-178.707047
23982.421875	-178.537888
23988.281250	-176.322296
23994.140625	-175.823013
