Frequency (Hz)	Level (dB)
20560.546875	-167.759338
20566.406250	-167.266571
20572.265625	-178.222580
20578.125000	-183.243042
20583.984375	-178.557465
20589.843750	-172.513916
20595.703125	-176.327362
20601.562500	-175.334198
20607.421875	-172.927353
20613.281250	-173.137009
20619.140625	-170.472733
20625.000000	-172.304077
20630.859375	-174.035492
20636.718750	-179.146652
20642.578125	-175.950851
20648.437500	-175.521881
20654.296875	-174.467239
20660.156250	-174.553986
20666.015625	-174.331390
20671.875000	-178.726578
20677.734375	-178.593903
20683.593750	-172.275223
20689.453125	-164.138580
20695.312500	-173.986404
20701.171875	-171.303177
20707.031250	-176.488007
20712.890625	-175.335297
20718.750000	-182.817108
20724.609375	-171.843063
20730.468750	-177.319839
20736.328125	-169.878387
20742.187500	-172.731705
20748.046875	-159.621262
20753.906250	-165.239319
20759.765625	-174.579407
20765.625000	-173.654251
20771.484375	-172.667328
20777.343750	-168.922058
20783.203125	-170.001556
20789.062500	-171.130051
20794.921875	-171.455704
20800.781250	-171.803726
20806.640625	-169.599487
20812.500000	-171.748901
20818.359375	-174.159439
20824.218750	-171.737442
20830.078125	-172.476288
20835.937500	-172.534958
20841.796875	-166.764572
20847.656250	-168.617569
20853.515625	-170.750061
20859.375000	-168.638260
20865.234375	-166.631287
20871.093750	-164.872955
20876.953125	-160.917175
20882.812500	-168.776657
20888.671875	-165.810776
20894.531250	-165.816498
20900.390625	-163.160400
20906.250000	-162.465912
20912.109375	-160.788925
20917.968750	-160.245377
20923.828125	-158.514160
20929.687500	-157.953918
20935.546875	-154.449158
20941.406250	-154.148468
20947.265625	-152.688721
20953.125000	-150.915695
20958.984375	-148.614075
20964.843750	-145.840958
20970.703125	-142.710251
20976.562500	-138.444565
20982.421875	-133.101089
20988.281250	-124.510193
20994.140625	-42.731270
21000.000000	-36.712257
21005.859375	-42.731255
21011.718750	-124.515564
21017.578125	-133.030563
21023.437500	-138.520493
21029.296875	-142.637054
21035.156250	-145.714188
21041.015625	-148.493698
21046.875000	-150.799438
21052.734375	-153.153580
21058.593750	-154.999756
21064.453125	-155.967606
21070.312500	-157.574463
21076.171875	-159.928635
21082.031250	-160.440369
21087.890625	-161.027267
21093.750000	-161.292679
21099.609375	-163.997726
21105.468750	-165.345367
21111.328125	-165.757370
21117.187500	-165.265594
21123.046875	-165.304108
21128.906250	-165.426865
21134.765625	-168.214066
21140.625000	-170.174454
21146.484375	-169.622513
21152.343750	-167.651703
21158.203125	-165.708450
21164.062500	-170.770706
21169.921875	-178.229904
21175.781250	-174.618790
21181.640625	-170.201874
21187.500000	-170.336929
21193.359375	-175.708405
21199.218750	-170.607147
21205.078125	-171.196793
21210.937500	-174.713135
21216.796875	-168.368973
21222.656250	-169.177902
21228.515625	-176.950256
21234.375000	-177.071320
21240.234375	-173.698715
21246.093750	-164.539505
21251.953125	-163.397797
21257.812500	-167.764435
21263.671875	-173.285461
21269.531250	-177.554932
21275.390625	-173.373108
21281.250000	-172.544708
21287.109375	-177.164185
21292.968750	-175.013947
21298.828125	-170.938782
21304.687500	-174.441620
21310.546875	-168.328384
21316.406250	-170.156616
21322.265625	-171.760529
21328.125000	-178.294739
21333.984375	-175.682892
21339.843750	-179.973572
21345.703125	-171.248886
21351.562500	-174.284424
21357.421875	-172.191360
21363.281250	-173.660294
21369.140625	-171.848892
21375.000000	-170.226898
21380.859375	-175.940979
21386.718750	-180.000198
21392.578125	-170.359985
21398.437500	-178.885712
21404.296875	-170.434326
21410.156250	-171.248352
21416.015625	-174.011230
21421.875000	-176.718994
21427.734375	-174.003281
21433.593750	-170.088806
21439.453125	-165.529648
21445.312500	-174.241577
21451.171875	-176.725510
21457.031250	-172.703445
21462.890625	-174.550446
21468.750000	-174.401550
21474.609375	-175.620773
21480.468750	-184.911484
21486.328125	-176.703644
21492.187500	-174.109650
21498.046875	-161.967682
21503.906250	-158.347336
21509.765625	-176.459000
21515.625000	-175.487991
21521.484375	-174.816788
21527.343750	-169.099365
21533.203125	-171.855667
21539.062500	-174.197220
21544.921875	-170.768250
21550.781250	-176.355728
21556.640625	-175.082886
21562.500000	-176.654068
21568.359375	-178.958694
21574.218750	-174.809143
21580.078125	-177.855606
21585.937500	-174.067062
21591.796875	-173.413986
21597.656250	-172.835388
21603.515625	-173.148666
21609.375000	-178.113800
21615.234375	-175.493744
21621.093750	-166.166458
21626.953125	-165.456741
21632.812500	-172.670868
21638.671875	-170.758942
21644.531250	-174.062973
21650.390625	-175.089981
21656.250000	-178.643692
21662.109375	-188.443344
21667.968750	-175.107666
21673.828125	-180.270020
21679.687500	-174.188065
21685.546875	-169.835114
21691.406250	-165.425125
21697.265625	-173.291306
21703.125000	-178.738800
21708.984375	-177.200287
21714.843750	-175.706329
21720.703125	-170.858093
21726.562500	-177.464676
21732.421875	-177.862869
21738.281250	-175.268051
21744.140625	-174.125610
21750.000000	-169.205490
21755.859375	-170.854065
21761.718750	-173.673004
21767.578125	-178.437698
21773.437500	-178.673508
21779.296875	-169.356354
21785.156250	-174.039276
21791.015625	-174.014389
21796.875000	-176.180038
21802.734375	-180.240997
21808.593750	-170.299088
21814.453125	-168.649124
21820.312500	-175.471268
21826.171875	-172.814621
21832.031250	-175.766647
21837.890625	-178.042603
21843.750000	-178.881775
21849.609375	-173.549728
21855.468750	-173.219162
21861.328125	-174.245850
21867.187500	-171.844803
21873.046875	-168.726074
21878.906250	-166.842529
21884.765625	-174.551147
21890.625000	-179.053284
21896.484375	-179.716492
21902.343750	-171.439606
21908.203125	-169.914078
21914.062500	-178.132431
21919.921875	-176.237427
21925.781250	-169.863815
21931.640625	-176.361618
21937.500000	-170.650833
21943.359375	-174.707809
21949.218750	-176.866043
21955.078125	-171.484711
21960.937500	-172.710953
21966.796875	-168.517426
21972.656250	-172.561432
21978.515625	-180.732056
21984.375000	-175.957703
21990.234375	-173.069321
21996.093750	-160.473343
22001.953125	-163.893356
22007.812500	-168.899994
22013.671875	-179.948441
22019.531250	-170.899445
22025.390625	-173.084122
22031.250000	-180.548874
22037.109375	-174.043167
22042.968750	-172.909012
22048.828125	-171.199951
22054.687500	-174.646652
22060.546875	-164.699142
22066.406250	-173.846924
22072.265625	-171.877090
22078.125000	-171.909988
22083.984375	-171.757355
22089.843750	-168.741623
22095.703125	-168.307465
22101.562500	-173.664093
22107.421875	-173.458405
22113.281250	-169.987213
22119.140625	-173.178848
22125.000000	-179.325699
22130.859375	-178.216278
22136.718750	-171.084152
22142.578125	-175.471252
22148.437500	-175.833847
22154.296875	-169.056961
22160.156250	-171.451874
22166.015625	-171.638016
22171.875000	-174.878006
22177.734375	-172.692108
22183.593750	-170.170746
22189.453125	-167.520340
22195.312500	-175.992569
22201.171875	-168.997955
22207.031250	-172.888962
22212.890625	-176.356003
22218.750000	-170.841919
22224.609375	-173.519272
22230.468750	-172.447983
22236.328125	-168.293549
22242.187500	-168.061325
22248.046875	-160.668350
22253.906250	-160.063202
22259.765625	-177.004486
22265.625000	-168.987122
22271.484375	-170.115601
22277.343750	-173.194046
22283.203125	-169.791107
22289.062500	-171.749252
22294.921875	-171.284698
22300.781250	-166.090164
22306.640625	-173.768097
22312.500000	-172.474686
22318.359375	-168.706131
22324.218750	-171.630936
22330.078125	-171.665726
22335.937500	-168.607773
22341.796875	-168.026352
22347.656250	-170.550888
22353.515625	-168.072372
22359.375000	-170.441086
22365.234375	-170.341553
22371.093750	-163.015778
22376.953125	-165.817825
22382.812500	-169.491943
22388.671875	-167.534454
22394.531250	-167.861969
22400.390625	-166.110275
22406.250000	-168.353699
22412.109375	-168.224594
22417.968750	-166.385117
22423.828125	-165.807755
22429.687500	-166.370804
22435.546875	-162.712570
22441.406250	-165.581680
22447.265625	-165.075806
22453.125000	-165.766541
22458.984375	-164.737213
22464.843750	-165.515411
22470.703125	-162.000153
22476.562500	-163.573517
22482.421875	-166.198120
22488.281250	-162.786102
22494.140625	-161.863831
22500.000000	-161.807907
22505.859375	-163.192291
22511.718750	-163.004898
22517.578125	-160.296844
22523.437500	-161.656769
22529.296875	-162.622818
22535.156250	-159.650665
22541.015625	-160.845078
22546.875000	-159.967010
22552.734375	-161.256500
22558.593750	-158.926956
22564.453125	-158.579742
22570.312500	-158.636444
22576.171875	-158.068604
22582.031250	-157.303360
22587.890625	-158.302551
22593.750000	-157.096725
22599.609375	-156.929749
22605.468750	-156.854721
22611.328125	-156.258209
22617.187500	-155.650482
22623.046875	-156.920944
22628.906250	-154.854492
22634.765625	-154.513977
22640.625000	-154.136932
22646.484375	-153.982162
22652.343750	-153.080124
22658.203125	-152.981064
22664.062500	-152.224838
22669.921875	-152.360489
22675.781250	-151.341644
22681.640625	-151.071869
22687.500000	-150.793106
22693.359375	-149.991837
22699.218750	-149.469345
22705.078125	-149.412567
22710.937500	-148.532104
22716.796875	-147.895340
22722.656250	-147.542801
22728.515625	-147.264130
22734.375000	-146.474289
22740.234375	-145.549423
22746.093750	-144.805893
22751.953125	-144.538986
22757.812500	-144.029343
22763.671875	-143.300629
22769.531250	-142.683746
22775.390625	-141.906586
22781.250000	-141.262466
22787.109375	-140.685120
22792.968750	-139.768204
22798.828125	-138.912582
22804.687500	-138.281845
22810.546875	-137.649750
22816.406250	-136.740479
22822.265625	-135.846512
22828.125000	-134.977249
22833.984375	-134.084595
22839.843750	-133.108017
22845.703125	-132.050293
22851.562500	-131.156403
22857.421875	-130.081421
22863.281250	-128.997101
22869.140625	-127.831619
22875.000000	-126.647636
22880.859375	-125.385796
22886.718750	-124.099281
22892.578125	-122.708832
22898.437500	-121.225334
22904.296875	-119.676033
22910.156250	-118.023598
22916.015625	-116.248390
22921.875000	-114.355858
22927.734375	-112.309547
22933.593750	-110.101219
22939.453125	-107.668465
22945.312500	-105.002487
22951.171875	-102.022057
22957.031250	-98.652351
22962.890625	-94.773529
22968.750000	-90.202469
22974.609375	-84.625092
22980.468750	-77.442863
22986.328125	-67.202942
22992.187500	-47.198765
22998.046875	-36.320606
23003.906250	-38.258289
23009.765625	-56.313190
23015.625000	-71.119370
23021.484375	-80.060806
23027.343750	-86.606148
23033.203125	-91.797119
23039.062500	-96.107315
23044.921875	-99.795029
23050.781250	-103.020996
23056.640625	-105.888168
23062.500000	-108.468452
23068.359375	-110.811913
23074.218750	-112.964409
23080.078125	-114.955505
23085.937500	-116.796089
23091.796875	-118.502785
23097.656250	-120.118996
23103.515625	-121.641472
23109.375000	-123.096268
23115.234375	-124.431038
23121.093750	-125.771011
23126.953125	-126.912277
23132.812500	-128.137192
23138.671875	-129.284363
23144.531250	-130.394043
23150.390625	-131.322998
23156.250000	-132.399353
23162.109375	-133.303879
23167.968750	-134.221024
23173.828125	-135.108124
23179.687500	-135.930634
23185.546875	-136.851959
23191.406250	-137.728348
23197.265625	-138.424271
23203.125000	-139.284424
23208.984375	-139.915268
23214.843750	-140.603226
23220.703125	-141.375397
23226.562500	-142.055573
23232.421875	-142.646515
23238.281250	-143.398636
23244.140625	-144.216736
23250.000000	-144.656464
23255.859375	-145.282913
23261.718750	-145.990326
23267.578125	-146.518158
23273.437500	-146.732132
23279.296875	-147.664658
23285.156250	-148.084244
23291.015625	-148.562057
23296.875000	-148.957367
23302.734375	-149.523712
23308.593750	-149.831024
23314.453125	-149.756226
23320.312500	-151.159531
23326.171875	-152.087891
23332.031250	-151.243011
23337.890625	-152.759048
23343.750000	-152.996597
23349.609375	-153.094513
23355.468750	-153.428864
23361.328125	-153.662720
23367.187500	-155.068771
23373.046875	-153.636826
23378.906250	-153.956467
23384.765625	-156.533936
23390.625000	-155.861282
23396.484375	-157.100540
23402.343750	-156.495575
23408.203125	-156.734451
23414.062500	-157.366959
23419.921875	-158.224106
23425.781250	-157.854767
23431.640625	-158.632080
23437.500000	-159.164551
23443.359375	-160.183807
23449.218750	-159.031525
23455.078125	-161.019821
23460.937500	-160.283249
23466.796875	-158.873810
23472.656250	-161.051086
23478.515625	-161.468216
23484.375000	-161.440353
23490.234375	-160.583466
23496.093750	-156.195465
23501.953125	-155.260300
23507.812500	-160.331253
23513.671875	-162.889709
23519.531250	-163.159470
23525.390625	-163.120499
23531.250000	-165.652130
23537.109375	-162.976334
23542.968750	-164.932755
23548.828125	-165.351318
23554.687500	-165.418930
23560.546875	-165.847946
23566.406250	-164.735428
23572.265625	-166.707321
23578.125000	-168.224976
23583.984375	-165.549622
23589.843750	-163.540146
23595.703125	-167.343292
23601.562500	-167.556885
23607.421875	-165.944427
23613.281250	-164.284912
23619.140625	-168.623795
23625.000000	-167.824295
23630.859375	-168.595490
23636.718750	-168.198853
23642.578125	-168.904190
23648.437500	-170.137299
23654.296875	-163.723663
23660.156250	-168.217194
23666.015625	-167.759888
23671.875000	-170.645599
23677.734375	-166.928009
23683.593750	-168.603439
23689.453125	-165.948944
23695.312500	-168.564194
23701.171875	-168.848663
23707.031250	-171.820221
23712.890625	-169.981354
23718.750000	-167.657700
23724.609375	-168.773819
23730.468750	-173.543396
23736.328125	-171.584625
23742.187500	-167.480972
23748.046875	-162.475204
23753.906250	-161.724014
23759.765625	-170.684769
23765.625000	-174.496307
23771.484375	-171.697754
23777.343750	-169.159622
23783.203125	-167.957260
23789.062500	-170.738708
23794.921875	-169.185013
23800.781250	-170.473770
23806.640625	-175.220139
23812.500000	-171.391495
23818.359375	-172.050308
23824.218750	-173.785995
23830.078125	-168.531586
23835.937500	-171.617355
23841.796875	-170.230469
23847.656250	-176.669449
23853.515625	-176.898666
23859.375000	-173.249222
23865.234375	-172.241486
23871.093750	-166.224503
23876.953125	-165.773148
23882.812500	-173.648743
23888.671875	-175.467773
23894.531250	-173.252884
23900.390625	-176.783630
23906.250000	-171.895828
23912.109375	-174.176529
23917.968750	-170.230667
23923.828125	-171.674957
23929.687500	-174.204987
23935.546875	-168.178589
23941.406250	-169.916656
23947.265625	-173.807449
23953.125000	-177.742065
23958.984375	-171.446716
23964.843750	-174.027237
23970.703125	-168.929169
23976.562500	-176.838654
23982.421875	-174.415298
23988.281250	-170.855743
23994.140625	-171.200302
