Frequency (Hz)	Level (dB)
20560.546875	-170.558350
20566.406250	-170.036804
20572.265625	-178.770706
20578.125000	-173.167236
20583.984375	-178.907135
20589.843750	-173.766174
20595.703125	-172.367050
20601.562500	-181.676117
20607.421875	-181.293030
20613.281250	-175.679153
20619.140625	-165.050186
20625.000000	-172.614914
20630.859375	-173.739456
20636.718750	-177.645920
20642.578125	-177.317780
20648.437500	-180.965088
20654.296875	-175.317230
20660.156250	-171.307007
20666.015625	-173.634933
20671.875000	-176.545975
20677.734375	-173.760056
20683.593750	-170.828079
20689.453125	-163.501785
20695.312500	-176.032059
20701.171875	-177.724289
20707.031250	-175.721878
20712.890625	-176.792542
20718.750000	-172.780701
20724.609375	-173.943680
20730.468750	-177.117981
20736.328125	-176.708694
20742.187500	-167.848679
20748.046875	-165.831146
20753.906250	-162.291397
20759.765625	-178.565933
20765.625000	-180.771774
20771.484375	-180.319672
20777.343750	-170.736420
20783.203125	-174.032867
20789.062500	-182.986359
20794.921875	-175.695114
20800.781250	-179.553360
20806.640625	-172.265945
20812.500000	-173.121292
20818.359375	-174.484909
20824.218750	-182.277145
20830.078125	-182.018753
20835.937500	-179.660690
20841.796875	-175.113434
20847.656250	-177.596329
20853.515625	-173.966751
20859.375000	-169.699615
20865.234375	-174.782318
20871.093750	-171.377151
20876.953125	-168.034973
20882.812500	-177.066147
20888.671875	-170.126221
20894.531250	-173.081940
20900.390625	-169.709381
20906.250000	-172.244110
20912.109375	-168.873932
20917.968750	-172.092590
20923.828125	-167.133301
20929.687500	-169.609863
20935.546875	-168.069595
20941.406250	-164.706879
20947.265625	-163.787384
20953.125000	-162.044418
20958.984375	-160.055038
20964.843750	-157.811523
20970.703125	-153.938095
20976.562500	-150.498428
20982.421875	-145.361130
20988.281250	-136.640366
20994.140625	-54.866676
21000.000000	-48.847652
21005.859375	-54.866661
21011.718750	-136.666870
21017.578125	-145.063660
21023.437500	-150.483246
21029.296875	-154.446609
21035.156250	-158.607941
21041.015625	-160.339127
21046.875000	-163.463226
21052.734375	-163.882126
21058.593750	-169.497955
21064.453125	-164.891785
21070.312500	-170.606918
21076.171875	-170.627594
21082.031250	-172.089691
21087.890625	-171.143967
21093.750000	-171.003922
21099.609375	-173.743607
21105.468750	-178.445847
21111.328125	-170.689316
21117.187500	-173.486984
21123.046875	-164.406235
21128.906250	-170.928513
21134.765625	-175.638107
21140.625000	-173.680954
21146.484375	-177.002869
21152.343750	-171.928818
21158.203125	-168.394485
21164.062500	-175.916092
21169.921875	-174.441559
21175.781250	-174.415298
21181.640625	-168.564056
21187.500000	-169.313095
21193.359375	-172.856232
21199.218750	-177.337601
21205.078125	-171.732803
21210.937500	-178.888321
21216.796875	-174.749969
21222.656250	-175.720367
21228.515625	-173.823425
21234.375000	-177.330841
21240.234375	-170.267059
21246.093750	-166.836304
21251.953125	-162.935440
21257.812500	-172.110977
21263.671875	-175.718338
21269.531250	-174.163345
21275.390625	-169.886139
21281.250000	-178.930481
21287.109375	-171.282806
21292.968750	-175.608307
21298.828125	-174.456604
21304.687500	-175.667328
21310.546875	-173.436554
21316.406250	-172.654968
21322.265625	-175.182541
21328.125000	-177.580353
21333.984375	-170.714386
21339.843750	-169.098495
21345.703125	-169.463699
21351.562500	-177.429565
21357.421875	-176.557831
21363.281250	-171.170975
21369.140625	-168.323318
21375.000000	-167.707733
21380.859375	-167.189117
21386.718750	-173.597290
21392.578125	-173.563583
21398.437500	-174.369186
21404.296875	-174.646240
21410.156250	-171.531311
21416.015625	-169.686508
21421.875000	-174.756622
21427.734375	-173.147934
21433.593750	-171.721115
21439.453125	-170.302765
21445.312500	-170.745529
21451.171875	-172.358490
21457.031250	-165.971024
21462.890625	-173.123535
21468.750000	-166.909409
21474.609375	-168.521164
21480.468750	-168.767899
21486.328125	-169.372559
21492.187500	-168.489227
21498.046875	-160.186874
21503.906250	-161.731400
21509.765625	-168.088318
21515.625000	-169.917679
21521.484375	-170.541351
21527.343750	-171.000351
21533.203125	-164.911087
21539.062500	-167.771896
21544.921875	-166.011963
21550.781250	-166.443649
21556.640625	-165.887878
21562.500000	-164.767502
21568.359375	-163.802002
21574.218750	-166.212845
21580.078125	-164.430664
21585.937500	-163.421906
21591.796875	-166.900040
21597.656250	-164.253998
21603.515625	-164.246063
21609.375000	-163.379807
21615.234375	-163.561844
21621.093750	-163.755020
21626.953125	-161.525208
21632.812500	-162.920166
21638.671875	-163.141266
21644.531250	-160.460068
21650.390625	-160.820114
21656.250000	-159.552063
21662.109375	-158.823975
21667.968750	-159.675903
21673.828125	-158.039398
21679.687500	-158.294220
21685.546875	-158.164032
21691.406250	-155.921494
21697.265625	-156.676758
21703.125000	-156.689804
21708.984375	-155.710861
21714.843750	-155.258347
21720.703125	-154.209885
21726.562500	-154.758270
21732.421875	-153.902649
21738.281250	-153.199600
21744.140625	-152.878693
21750.000000	-153.177689
21755.859375	-151.720718
21761.718750	-150.463776
21767.578125	-150.048065
21773.437500	-149.484329
21779.296875	-148.517319
21785.156250	-147.951584
21791.015625	-147.239120
21796.875000	-146.505142
21802.734375	-145.812500
21808.593750	-144.995178
21814.453125	-144.459122
21820.312500	-143.354355
21826.171875	-142.491440
21832.031250	-141.594315
21837.890625	-140.601120
21843.750000	-139.662994
21849.609375	-138.656403
21855.468750	-137.612335
21861.328125	-136.602280
21867.187500	-135.497009
21873.046875	-134.360001
21878.906250	-133.010696
21884.765625	-131.756485
21890.625000	-130.417419
21896.484375	-128.929611
21902.343750	-127.473747
21908.203125	-125.840660
21914.062500	-124.117996
21919.921875	-122.260429
21925.781250	-120.292908
21931.640625	-118.139374
21937.500000	-115.782532
21943.359375	-113.203339
21949.218750	-110.342773
21955.078125	-107.119453
21960.937500	-103.427948
21966.796875	-99.118240
21972.656250	-93.927460
21978.515625	-87.382248
21984.375000	-78.440941
21990.234375	-63.634716
21996.093750	-45.579819
22001.953125	-43.642162
22007.812500	-54.520325
22013.671875	-74.524521
22019.531250	-84.764404
22025.390625	-91.946976
22031.250000	-97.524101
22037.109375	-102.096001
22042.968750	-105.973312
22048.828125	-109.345512
22054.687500	-112.323257
22060.546875	-114.996597
22066.406250	-117.399361
22072.265625	-119.640656
22078.125000	-121.692535
22083.984375	-123.561531
22089.843750	-125.334480
22095.703125	-127.029823
22101.562500	-128.541214
22107.421875	-130.001984
22113.281250	-131.368469
22119.140625	-132.700790
22125.000000	-133.933746
22130.859375	-135.230606
22136.718750	-136.254303
22142.578125	-137.454590
22148.437500	-138.515717
22154.296875	-139.467026
22160.156250	-140.472214
22166.015625	-141.381927
22171.875000	-142.238968
22177.734375	-143.080780
22183.593750	-144.027130
22189.453125	-144.576111
22195.312500	-145.784866
22201.171875	-146.069763
22207.031250	-147.111832
22212.890625	-147.909546
22218.750000	-148.942352
22224.609375	-149.295090
22230.468750	-150.134644
22236.328125	-150.564484
22242.187500	-151.737091
22248.046875	-150.524323
22253.906250	-150.996292
22259.765625	-153.542938
22265.625000	-153.003616
22271.484375	-154.259399
22277.343750	-154.633377
22283.203125	-155.031403
22289.062500	-156.022034
22294.921875	-155.934265
22300.781250	-157.188248
22306.640625	-158.046997
22312.500000	-158.945419
22318.359375	-157.479431
22324.218750	-158.744476
22330.078125	-159.312149
22335.937500	-160.020874
22341.796875	-160.044785
22347.656250	-160.983658
22353.515625	-160.729874
22359.375000	-161.188477
22365.234375	-162.748138
22371.093750	-165.811203
22376.953125	-162.862991
22382.812500	-164.421539
22388.671875	-163.573288
22394.531250	-163.688629
22400.390625	-163.953735
22406.250000	-164.977448
22412.109375	-164.826385
22417.968750	-165.614517
22423.828125	-163.964523
22429.687500	-167.038681
22435.546875	-164.135651
22441.406250	-164.099228
22447.265625	-169.432831
22453.125000	-167.098633
22458.984375	-169.277206
22464.843750	-170.024994
22470.703125	-166.838928
22476.562500	-167.220062
22482.421875	-166.880249
22488.281250	-167.239944
22494.140625	-167.688293
22500.000000	-160.439194
22505.859375	-165.737976
22511.718750	-167.305176
22517.578125	-168.229797
22523.437500	-166.758789
22529.296875	-171.680801
22535.156250	-168.955231
22541.015625	-168.333740
22546.875000	-167.205765
22552.734375	-171.219894
22558.593750	-169.725006
22564.453125	-172.976227
22570.312500	-167.728119
22576.171875	-166.599945
22582.031250	-166.865234
22587.890625	-170.772141
22593.750000	-169.157227
22599.609375	-167.280045
22605.468750	-167.009155
22611.328125	-170.167526
22617.187500	-168.648376
22623.046875	-162.677979
22628.906250	-165.836945
22634.765625	-164.758591
22640.625000	-166.523941
22646.484375	-165.634521
22652.343750	-163.658493
22658.203125	-165.549118
22664.062500	-165.351242
22669.921875	-164.046097
22675.781250	-162.751770
22681.640625	-160.966660
22687.500000	-161.533356
22693.359375	-163.901978
22699.218750	-163.554291
22705.078125	-161.759659
22710.937500	-161.584015
22716.796875	-159.908569
22722.656250	-160.966309
22728.515625	-160.860794
22734.375000	-160.853058
22740.234375	-159.104813
22746.093750	-158.948914
22751.953125	-156.033279
22757.812500	-157.714157
22763.671875	-156.254913
22769.531250	-156.722504
22775.390625	-155.497314
22781.250000	-155.219589
22787.109375	-154.087387
22792.968750	-153.277405
22798.828125	-152.365967
22804.687500	-151.501923
22810.546875	-150.686707
22816.406250	-150.174789
22822.265625	-149.131607
22828.125000	-148.616699
22833.984375	-147.361908
22839.843750	-146.627853
22845.703125	-145.649979
22851.562500	-144.413162
22857.421875	-143.492523
22863.281250	-142.379303
22869.140625	-141.302231
22875.000000	-140.189697
22880.859375	-138.622269
22886.718750	-137.582199
22892.578125	-136.169464
22898.437500	-134.650513
22904.296875	-133.110580
22910.156250	-131.463562
22916.015625	-129.693207
22921.875000	-127.809372
22927.734375	-125.778320
22933.593750	-123.540642
22939.453125	-121.105171
22945.312500	-118.460869
22951.171875	-115.475090
22957.031250	-112.105232
22962.890625	-108.226585
22968.750000	-103.658043
22974.609375	-98.080124
22980.468750	-90.897072
22986.328125	-80.657135
22992.187500	-60.653069
22998.046875	-49.774895
23003.906250	-51.712612
23009.765625	-69.767525
23015.625000	-84.573532
23021.484375	-93.514336
23027.343750	-100.061157
23033.203125	-105.249649
23039.062500	-109.558632
23044.921875	-113.252205
23050.781250	-116.477257
23056.640625	-119.343018
23062.500000	-121.925201
23068.359375	-124.284592
23074.218750	-126.432556
23080.078125	-128.397369
23085.937500	-130.263779
23091.796875	-132.015198
23097.656250	-133.553452
23103.515625	-135.066879
23109.375000	-136.466507
23115.234375	-137.885071
23121.093750	-139.167084
23126.953125	-140.631821
23132.812500	-141.557922
23138.671875	-142.777405
23144.531250	-143.778580
23150.390625	-144.881531
23156.250000	-145.697678
23162.109375	-146.834167
23167.968750	-147.662460
23173.828125	-148.649597
23179.687500	-149.308746
23185.546875	-150.755615
23191.406250	-151.175949
23197.265625	-151.727798
23203.125000	-152.807861
23208.984375	-153.500565
23214.843750	-153.827637
23220.703125	-154.571548
23226.562500	-155.508545
23232.421875	-155.853424
23238.281250	-156.603241
23244.140625	-156.303574
23250.000000	-158.420441
23255.859375	-158.595322
23261.718750	-159.051437
23267.578125	-159.486954
23273.437500	-160.021667
23279.296875	-159.562302
23285.156250	-160.441116
23291.015625	-162.938522
23296.875000	-163.015732
23302.734375	-161.581802
23308.593750	-162.722443
23314.453125	-161.252686
23320.312500	-162.844620
23326.171875	-163.073456
23332.031250	-165.607483
23337.890625	-165.764999
23343.750000	-164.072754
23349.609375	-166.476624
23355.468750	-165.418625
23361.328125	-168.562057
23367.187500	-165.772018
23373.046875	-163.724197
23378.906250	-165.205261
23384.765625	-168.778107
23390.625000	-166.865677
23396.484375	-171.456528
23402.343750	-168.142395
23408.203125	-168.969482
23414.062500	-169.316589
23419.921875	-168.641296
23425.781250	-171.512268
23431.640625	-168.768127
23437.500000	-166.603409
23443.359375	-169.902435
23449.218750	-171.354675
23455.078125	-168.598572
23460.937500	-173.003265
23466.796875	-167.225250
23472.656250	-171.054382
23478.515625	-176.454941
23484.375000	-169.430374
23490.234375	-173.915863
23496.093750	-163.788406
23501.953125	-159.638336
23507.812500	-168.309402
23513.671875	-171.692810
23519.531250	-175.263153
23525.390625	-174.922302
23531.250000	-172.973129
23537.109375	-172.147064
23542.968750	-170.075043
23548.828125	-174.783279
23554.687500	-171.895187
23560.546875	-175.787125
23566.406250	-168.144028
23572.265625	-177.082230
23578.125000	-175.582870
23583.984375	-174.837997
23589.843750	-169.766144
23595.703125	-173.643600
23601.562500	-173.753799
23607.421875	-176.403137
23613.281250	-176.779236
23619.140625	-172.848343
23625.000000	-166.617554
23630.859375	-166.892502
23636.718750	-180.392014
23642.578125	-177.376434
23648.437500	-180.628143
23654.296875	-174.253448
23660.156250	-173.806412
23666.015625	-178.895798
23671.875000	-174.018646
23677.734375	-176.391586
23683.593750	-167.349106
23689.453125	-168.671356
23695.312500	-175.556427
23701.171875	-171.473801
23707.031250	-177.298996
23712.890625	-175.781448
23718.750000	-173.520798
23724.609375	-171.698792
23730.468750	-176.205795
23736.328125	-172.756546
23742.187500	-172.974350
23748.046875	-166.410568
23753.906250	-166.292526
23759.765625	-176.377472
23765.625000	-180.889450
23771.484375	-180.599884
23777.343750	-179.444885
23783.203125	-173.095261
23789.062500	-185.767395
23794.921875	-176.259125
23800.781250	-174.396774
23806.640625	-175.027679
23812.500000	-170.972946
23818.359375	-170.064224
23824.218750	-174.944519
23830.078125	-174.709015
23835.937500	-176.729324
23841.796875	-173.996307
23847.656250	-176.238968
23853.515625	-178.430206
23859.375000	-172.077835
23865.234375	-177.983002
23871.093750	-177.799072
23876.953125	-167.403748
23882.812500	-174.874954
23888.671875	-175.281601
23894.531250	-177.286560
23900.390625	-172.308640
23906.250000	-176.852020
23912.109375	-173.207642
23917.968750	-175.246597
23923.828125	-170.915985
23929.687500	-177.096436
23935.546875	-169.270859
23941.406250	-171.518127
23947.265625	-180.327759
23953.125000	-179.373779
23958.984375	-179.766953
23964.843750	-175.235321
23970.703125	-179.179276
23976.562500	-176.031891
23982.421875	-178.198868
23988.281250	-174.640671
23994.140625	-148.955292
