Frequency (Hz)	Level (dB)
20560.546875	-169.963776
20566.406250	-174.496689
20572.265625	-179.777420
20578.125000	-182.429596
20583.984375	-182.866608
20589.843750	-175.968842
20595.703125	-171.764771
20601.562500	-185.155045
20607.421875	-179.472900
20613.281250	-178.495834
20619.140625	-178.803864
20625.000000	-180.477478
20630.859375	-180.752350
20636.718750	-181.206436
20642.578125	-174.934769
20648.437500	-183.151306
20654.296875	-177.628281
20660.156250	-175.966187
20666.015625	-178.190948
20671.875000	-180.131393
20677.734375	-181.225510
20683.593750	-173.375275
20689.453125	-170.286285
20695.312500	-177.846817
20701.171875	-176.223389
20707.031250	-179.760391
20712.890625	-179.331802
20718.750000	-181.861816
20724.609375	-183.163803
20730.468750	-181.761032
20736.328125	-175.412811
20742.187500	-177.376083
20748.046875	-161.849976
20753.906250	-166.426041
20759.765625	-179.047897
20765.625000	-180.769592
20771.484375	-176.398453
20777.343750	-176.998108
20783.203125	-171.015778
20789.062500	-177.183014
20794.921875	-179.505493
20800.781250	-178.105728
20806.640625	-175.258774
20812.500000	-180.217102
20818.359375	-177.040131
20824.218750	-177.715988
20830.078125	-177.586487
20835.937500	-183.553391
20841.796875	-174.055206
20847.656250	-178.591003
20853.515625	-176.342484
20859.375000	-176.950943
20865.234375	-174.343307
20871.093750	-164.995636
20876.953125	-164.615326
20882.812500	-172.363342
20888.671875	-172.851974
20894.531250	-175.330719
20900.390625	-172.432053
20906.250000	-176.016983
20912.109375	-171.153290
20917.968750	-171.887360
20923.828125	-169.525696
20929.687500	-172.998199
20935.546875	-166.758713
20941.406250	-165.685852
20947.265625	-165.681396
20953.125000	-163.086731
20958.984375	-160.943329
20964.843750	-158.045425
20970.703125	-154.325043
20976.562500	-150.781189
20982.421875	-145.068909
20988.281250	-136.638199
20994.140625	-54.883560
21000.000000	-48.864513
21005.859375	-54.883553
21011.718750	-136.645370
21017.578125	-145.226761
21023.437500	-150.730347
21029.296875	-154.270584
21035.156250	-158.063934
21041.015625	-160.046494
21046.875000	-162.775650
21052.734375	-165.735184
21058.593750	-166.572891
21064.453125	-166.651398
21070.312500	-169.701797
21076.171875	-178.291794
21082.031250	-172.408920
21087.890625	-169.787888
21093.750000	-174.954407
21099.609375	-174.178360
21105.468750	-175.476837
21111.328125	-175.065781
21117.187500	-172.470642
21123.046875	-163.820694
21128.906250	-174.582535
21134.765625	-175.471222
21140.625000	-178.321152
21146.484375	-183.921570
21152.343750	-178.643433
21158.203125	-169.651535
21164.062500	-178.799744
21169.921875	-174.331146
21175.781250	-177.276306
21181.640625	-178.641205
21187.500000	-177.491898
21193.359375	-179.716232
21199.218750	-178.239609
21205.078125	-178.094299
21210.937500	-180.907043
21216.796875	-172.628448
21222.656250	-178.278580
21228.515625	-180.291077
21234.375000	-180.553589
21240.234375	-175.911453
21246.093750	-168.983795
21251.953125	-163.848053
21257.812500	-171.537170
21263.671875	-175.248001
21269.531250	-177.913330
21275.390625	-183.604736
21281.250000	-176.558151
21287.109375	-183.010376
21292.968750	-176.400742
21298.828125	-180.195068
21304.687500	-182.465729
21310.546875	-172.547989
21316.406250	-172.280670
21322.265625	-177.446350
21328.125000	-181.590027
21333.984375	-179.200302
21339.843750	-175.741302
21345.703125	-171.776917
21351.562500	-175.916901
21357.421875	-177.633743
21363.281250	-181.927917
21369.140625	-173.651779
21375.000000	-177.331039
21380.859375	-178.410843
21386.718750	-179.049652
21392.578125	-177.122208
21398.437500	-180.620026
21404.296875	-173.863708
21410.156250	-178.161560
21416.015625	-183.275604
21421.875000	-182.012482
21427.734375	-177.722260
21433.593750	-172.588974
21439.453125	-177.805359
21445.312500	-177.563568
21451.171875	-174.655548
21457.031250	-177.929977
21462.890625	-180.707169
21468.750000	-177.899872
21474.609375	-176.473221
21480.468750	-181.647354
21486.328125	-177.423355
21492.187500	-169.086105
21498.046875	-162.117905
21503.906250	-163.746902
21509.765625	-182.018539
21515.625000	-183.380310
21521.484375	-185.808411
21527.343750	-181.488327
21533.203125	-176.101120
21539.062500	-178.054688
21544.921875	-179.840408
21550.781250	-176.477417
21556.640625	-180.669098
21562.500000	-179.469345
21568.359375	-178.494308
21574.218750	-181.564941
21580.078125	-176.076797
21585.937500	-183.749863
21591.796875	-171.033844
21597.656250	-176.915955
21603.515625	-176.272522
21609.375000	-180.868195
21615.234375	-177.125778
21621.093750	-170.517700
21626.953125	-162.950073
21632.812500	-180.936874
21638.671875	-177.484711
21644.531250	-173.328445
21650.390625	-178.457535
21656.250000	-177.657867
21662.109375	-186.621338
21667.968750	-177.551270
21673.828125	-181.644669
21679.687500	-179.430725
21685.546875	-169.186386
21691.406250	-170.406128
21697.265625	-177.268066
21703.125000	-178.716202
21708.984375	-185.560272
21714.843750	-176.214493
21720.703125	-177.280746
21726.562500	-179.833145
21732.421875	-176.915039
21738.281250	-174.970352
21744.140625	-180.012924
21750.000000	-179.290741
21755.859375	-175.565735
21761.718750	-177.235611
21767.578125	-174.438370
21773.437500	-179.783997
21779.296875	-173.070755
21785.156250	-178.876678
21791.015625	-184.658508
21796.875000	-181.001007
21802.734375	-177.099899
21808.593750	-176.758896
21814.453125	-171.077774
21820.312500	-180.316330
21826.171875	-179.275070
21832.031250	-183.729538
21837.890625	-178.117188
21843.750000	-182.649780
21849.609375	-181.849655
21855.468750	-177.922577
21861.328125	-177.844193
21867.187500	-177.608109
21873.046875	-164.103043
21878.906250	-171.690887
21884.765625	-180.100983
21890.625000	-186.278793
21896.484375	-185.579041
21902.343750	-178.819031
21908.203125	-175.030197
21914.062500	-181.755249
21919.921875	-177.232361
21925.781250	-182.105148
21931.640625	-177.275131
21937.500000	-177.085739
21943.359375	-180.869888
21949.218750	-181.084305
21955.078125	-181.553757
21960.937500	-181.160706
21966.796875	-181.549332
21972.656250	-177.462677
21978.515625	-178.616653
21984.375000	-179.081619
21990.234375	-180.214722
21996.093750	-159.404968
22001.953125	-160.981857
22007.812500	-164.627731
22013.671875	-178.914322
22019.531250	-177.847183
22025.390625	-180.341309
22031.250000	-182.586365
22037.109375	-177.822128
22042.968750	-179.914673
22048.828125	-178.209152
22054.687500	-175.611862
22060.546875	-171.045609
22066.406250	-170.938248
22072.265625	-176.774704
22078.125000	-184.017883
22083.984375	-178.367386
22089.843750	-178.481628
22095.703125	-172.701569
22101.562500	-176.769394
22107.421875	-175.513977
22113.281250	-175.296356
22119.140625	-177.933029
22125.000000	-179.980682
22130.859375	-177.773041
22136.718750	-178.624237
22142.578125	-181.417191
22148.437500	-177.207504
22154.296875	-171.110825
22160.156250	-176.117462
22166.015625	-180.167908
22171.875000	-182.593414
22177.734375	-179.369537
22183.593750	-177.912766
22189.453125	-170.684662
22195.312500	-181.554901
22201.171875	-181.833282
22207.031250	-177.232300
22212.890625	-175.123337
22218.750000	-180.436386
22224.609375	-181.477463
22230.468750	-181.876663
22236.328125	-179.414886
22242.187500	-174.058212
22248.046875	-161.965485
22253.906250	-163.379379
22259.765625	-180.614059
22265.625000	-184.104782
22271.484375	-188.433655
22277.343750	-175.604950
22283.203125	-175.963791
22289.062500	-184.075790
22294.921875	-176.436920
22300.781250	-177.334961
22306.640625	-176.474960
22312.500000	-176.691620
22318.359375	-181.254425
22324.218750	-184.310593
22330.078125	-174.821854
22335.937500	-177.375305
22341.796875	-171.995224
22347.656250	-175.914505
22353.515625	-175.112839
22359.375000	-179.337860
22365.234375	-175.620132
22371.093750	-171.046967
22376.953125	-163.909210
22382.812500	-175.034454
22388.671875	-175.259247
22394.531250	-176.357574
22400.390625	-174.022934
22406.250000	-177.335281
22412.109375	-174.022430
22417.968750	-178.982758
22423.828125	-174.958115
22429.687500	-174.228271
22435.546875	-171.984222
22441.406250	-173.966934
22447.265625	-177.340561
22453.125000	-176.641937
22458.984375	-173.041840
22464.843750	-169.992783
22470.703125	-170.879242
22476.562500	-179.357971
22482.421875	-171.670853
22488.281250	-172.688431
22494.140625	-177.356384
22500.000000	-173.939621
22505.859375	-178.174805
22511.718750	-172.354568
22517.578125	-172.231094
22523.437500	-174.563690
22529.296875	-173.623535
22535.156250	-173.180923
22541.015625	-175.144318
22546.875000	-172.159515
22552.734375	-172.562439
22558.593750	-171.488831
22564.453125	-165.846237
22570.312500	-172.745590
22576.171875	-172.323441
22582.031250	-171.268890
22587.890625	-169.483795
22593.750000	-169.599930
22599.609375	-169.597763
22605.468750	-168.206940
22611.328125	-170.521194
22617.187500	-166.888824
22623.046875	-165.941971
22628.906250	-164.127930
22634.765625	-167.725937
22640.625000	-167.979401
22646.484375	-169.069946
22652.343750	-164.753189
22658.203125	-164.954590
22664.062500	-166.247345
22669.921875	-166.608002
22675.781250	-165.439148
22681.640625	-163.737396
22687.500000	-165.510742
22693.359375	-163.973404
22699.218750	-163.268600
22705.078125	-162.120331
22710.937500	-162.222580
22716.796875	-160.885300
22722.656250	-160.488571
22728.515625	-160.309265
22734.375000	-159.768036
22740.234375	-158.864197
22746.093750	-157.383453
22751.953125	-153.847000
22757.812500	-157.503052
22763.671875	-156.903091
22769.531250	-155.843002
22775.390625	-155.510147
22781.250000	-154.947739
22787.109375	-153.858414
22792.968750	-153.456436
22798.828125	-152.300110
22804.687500	-151.827637
22810.546875	-150.539001
22816.406250	-150.591995
22822.265625	-149.174713
22828.125000	-148.587830
22833.984375	-147.590805
22839.843750	-146.415207
22845.703125	-145.507828
22851.562500	-144.603241
22857.421875	-143.551758
22863.281250	-142.479095
22869.140625	-141.362656
22875.000000	-140.067245
22880.859375	-138.846497
22886.718750	-137.529938
22892.578125	-136.190613
22898.437500	-134.691559
22904.296875	-133.090485
22910.156250	-131.460632
22916.015625	-129.726410
22921.875000	-127.831718
22927.734375	-125.781662
22933.593750	-123.539474
22939.453125	-121.138092
22945.312500	-118.461845
22951.171875	-115.486137
22957.031250	-112.115082
22962.890625	-108.233391
22968.750000	-103.662750
22974.609375	-98.086342
22980.468750	-90.903534
22986.328125	-80.664009
22992.187500	-60.659660
22998.046875	-49.781586
23003.906250	-51.719273
23009.765625	-69.774200
23015.625000	-84.580383
23021.484375	-93.521729
23027.343750	-100.067162
23033.203125	-105.255386
23039.062500	-109.568382
23044.921875	-113.258469
23050.781250	-116.484978
23056.640625	-119.349556
23062.500000	-121.935181
23068.359375	-124.270073
23074.218750	-126.428169
23080.078125	-128.440338
23085.937500	-130.255173
23091.796875	-131.960327
23097.656250	-133.576996
23103.515625	-135.085312
23109.375000	-136.579544
23115.234375	-137.928131
23121.093750	-139.283661
23126.953125	-140.479446
23132.812500	-141.656769
23138.671875	-142.732468
23144.531250	-143.877899
23150.390625	-144.767441
23156.250000	-145.838760
23162.109375	-146.875397
23167.968750	-147.946442
23173.828125	-148.623627
23179.687500	-149.596664
23185.546875	-150.172821
23191.406250	-151.112137
23197.265625	-152.086853
23203.125000	-152.650452
23208.984375	-153.493561
23214.843750	-154.160217
23220.703125	-154.949722
23226.562500	-155.578033
23232.421875	-155.895538
23238.281250	-156.632980
23244.140625	-157.260696
23250.000000	-157.973389
23255.859375	-158.363800
23261.718750	-158.795898
23267.578125	-160.182144
23273.437500	-160.483322
23279.296875	-161.341980
23285.156250	-161.630402
23291.015625	-162.150879
23296.875000	-162.522751
23302.734375	-163.314117
23308.593750	-162.386169
23314.453125	-168.081268
23320.312500	-164.668152
23326.171875	-165.329025
23332.031250	-164.587631
23337.890625	-166.247772
23343.750000	-165.546326
23349.609375	-168.647568
23355.468750	-168.159393
23361.328125	-166.923035
23367.187500	-165.302032
23373.046875	-165.266953
23378.906250	-169.197342
23384.765625	-167.962463
23390.625000	-168.029587
23396.484375	-167.767288
23402.343750	-169.268295
23408.203125	-168.327789
23414.062500	-169.479233
23419.921875	-172.482727
23425.781250	-168.890335
23431.640625	-170.274750
23437.500000	-171.858002
23443.359375	-171.851059
23449.218750	-172.003830
23455.078125	-171.689713
23460.937500	-171.502289
23466.796875	-171.536911
23472.656250	-172.834976
23478.515625	-176.210938
23484.375000	-174.911209
23490.234375	-175.282028
23496.093750	-165.704224
23501.953125	-165.498032
23507.812500	-167.827118
23513.671875	-170.232239
23519.531250	-174.784225
23525.390625	-177.504730
23531.250000	-176.065323
23537.109375	-174.946274
23542.968750	-177.460831
23548.828125	-174.584122
23554.687500	-174.582336
23560.546875	-170.400223
23566.406250	-173.446533
23572.265625	-177.429260
23578.125000	-181.428772
23583.984375	-173.016937
23589.843750	-173.895035
23595.703125	-172.265900
23601.562500	-183.103531
23607.421875	-176.654236
23613.281250	-182.112656
23619.140625	-174.366547
23625.000000	-178.326523
23630.859375	-176.913712
23636.718750	-176.777557
23642.578125	-173.537888
23648.437500	-175.884903
23654.296875	-171.202362
23660.156250	-178.076202
23666.015625	-178.340515
23671.875000	-175.886093
23677.734375	-178.824280
23683.593750	-170.760803
23689.453125	-166.593231
23695.312500	-178.726425
23701.171875	-175.467529
23707.031250	-176.288071
23712.890625	-180.278519
23718.750000	-178.809738
23724.609375	-177.395020
23730.468750	-175.395050
23736.328125	-181.087433
23742.187500	-174.707718
23748.046875	-167.249146
23753.906250	-167.225174
23759.765625	-185.352676
23765.625000	-180.935638
23771.484375	-181.059280
23777.343750	-180.503616
23783.203125	-175.234894
23789.062500	-179.391739
23794.921875	-176.430679
23800.781250	-175.030304
23806.640625	-181.612717
23812.500000	-178.060715
23818.359375	-183.833725
23824.218750	-179.006119
23830.078125	-179.805283
23835.937500	-176.458008
23841.796875	-171.706284
23847.656250	-176.680069
23853.515625	-179.108871
23859.375000	-180.037354
23865.234375	-178.442810
23871.093750	-166.128159
23876.953125	-163.215073
23882.812500	-175.803558
23888.671875	-172.467636
23894.531250	-175.014984
23900.390625	-180.447113
23906.250000	-180.001602
23912.109375	-180.992569
23917.968750	-173.032318
23923.828125	-176.887222
23929.687500	-176.955994
23935.546875	-170.159470
23941.406250	-170.422318
23947.265625	-182.970551
23953.125000	-182.527588
23958.984375	-183.663498
23964.843750	-178.085648
23970.703125	-169.993958
23976.562500	-177.606537
23982.421875	-176.204987
23988.281250	-179.040817
23994.140625	-177.645126
