Frequency (Hz)	Level (dB)
12896.484375	-132.285141
12902.343750	-130.765961
12908.203125	-129.137268
12914.062500	-127.413940
12919.921875	-125.599609
12925.781250	-123.602516
12931.640625	-121.449448
12937.500000	-119.105453
12943.359375	-116.517639
12949.218750	-113.650810
12955.078125	-110.427879
12960.937500	-106.739151
12966.796875	-102.429794
12972.656250	-97.238014
12978.515625	-90.693031
12984.375000	-81.751587
12990.234375	-66.945396
12996.093750	-48.890530
13001.953125	-46.952766
13007.812500	-57.830956
13013.671875	-77.835236
13019.531250	-88.075226
13025.390625	-95.257996
13031.250000	-100.834526
13037.109375	-105.405731
13042.968750	-109.285393
13048.828125	-112.652252
13054.687500	-115.634727
13060.546875	-118.317863
13066.406250	-120.733757
13072.265625	-122.946609
13078.125000	-124.992996
13083.984375	-126.880081
13089.843750	-128.664001
13095.703125	-130.253281
13101.562500	-131.858139
13107.421875	-133.346802
13113.281250	-134.700943
13119.140625	-136.004456
13125.000000	-137.404190
13130.859375	-138.366028
13136.718750	-139.709534
13142.578125	-140.829880
13148.437500	-141.801163
13154.296875	-142.771759
13160.156250	-143.778000
13166.015625	-144.691742
13171.875000	-145.668823
13177.734375	-146.590881
13183.593750	-147.125732
13189.453125	-147.475815
13195.312500	-148.869415
13201.171875	-149.390488
13207.031250	-150.409317
13212.890625	-151.357117
13218.750000	-152.156265
13224.609375	-152.145081
13230.468750	-153.566498
13236.328125	-154.301880
13242.187500	-153.945190
13248.046875	-155.047668
13253.906250	-155.008789
13259.765625	-155.834442
13265.625000	-157.304596
13271.484375	-157.889847
13277.343750	-159.248352
13283.203125	-158.604507
13289.062500	-159.007080
13294.921875	-161.053253
13300.781250	-159.316010
13306.640625	-160.246094
13312.500000	-161.271973
13318.359375	-161.238281
13324.218750	-164.090546
13330.078125	-161.845932
13335.937500	-162.639694
13341.796875	-163.135178
13347.656250	-161.643448
13353.515625	-164.074127
13359.375000	-164.873062
13365.234375	-164.714844
13371.093750	-162.572876
13376.953125	-163.863831
13382.812500	-167.301498
13388.671875	-164.650269
13394.531250	-167.749680
13400.390625	-167.138351
13406.250000	-165.855301
13412.109375	-166.757507
13417.968750	-166.373383
13423.828125	-169.993134
13429.687500	-167.858688
13435.546875	-166.559067
13441.406250	-170.592529
13447.265625	-170.270325
13453.125000	-169.375229
13458.984375	-171.282242
13464.843750	-169.995880
13470.703125	-169.344055
13476.562500	-170.489288
13482.421875	-170.932953
13488.281250	-170.362244
13494.140625	-164.350098
13500.000000	-168.072220
13505.859375	-164.607574
13511.718750	-168.731262
13517.578125	-171.058029
13523.437500	-169.447891
13529.296875	-169.236313
13535.156250	-171.451447
13541.015625	-169.038483
13546.875000	-168.148102
13552.734375	-169.854797
13558.593750	-168.852280
13564.453125	-168.656143
13570.312500	-169.792236
13576.171875	-168.781723
13582.031250	-167.156708
13587.890625	-168.578568
13593.750000	-168.990128
13599.609375	-168.219971
13605.468750	-166.730560
13611.328125	-168.067078
13617.187500	-165.599594
13623.046875	-164.667206
13628.906250	-167.694595
13634.765625	-165.379562
13640.625000	-164.981461
13646.484375	-163.803024
13652.343750	-163.339828
13658.203125	-161.343430
13664.062500	-163.111496
13669.921875	-164.151779
13675.781250	-162.399796
13681.640625	-162.483826
13687.500000	-162.784256
13693.359375	-163.120682
13699.218750	-160.957642
13705.078125	-160.328644
13710.937500	-159.827255
13716.796875	-160.543442
13722.656250	-159.210388
13728.515625	-158.608459
13734.375000	-158.128632
13740.234375	-157.644669
13746.093750	-156.562424
13751.953125	-157.414627
13757.812500	-155.731598
13763.671875	-154.948776
13769.531250	-153.910004
13775.390625	-153.837280
13781.250000	-152.913864
13787.109375	-151.998123
13792.968750	-151.399033
13798.828125	-150.739197
13804.687500	-149.985916
13810.546875	-149.630463
13816.406250	-148.456833
13822.265625	-147.529633
13828.125000	-146.528442
13833.984375	-145.708252
13839.843750	-144.739365
13845.703125	-143.659958
13851.562500	-142.699509
13857.421875	-141.690857
13863.281250	-140.493561
13869.140625	-139.479996
13875.000000	-138.140381
13880.859375	-137.018707
13886.718750	-135.617081
13892.578125	-134.261826
13898.437500	-132.788605
13904.296875	-131.264496
13910.156250	-129.581787
13916.015625	-127.839287
13921.875000	-125.925629
13927.734375	-123.879829
13933.593750	-121.647224
13939.453125	-119.231590
13945.312500	-116.566025
13951.171875	-113.584373
13957.031250	-110.211220
13962.890625	-106.333687
13968.750000	-101.763405
13974.609375	-96.185753
13980.468750	-89.003662
13986.328125	-78.763710
13992.187500	-58.759457
13998.046875	-47.881298
14003.906250	-49.819000
14009.765625	-67.873909
14015.625000	-82.680000
14021.484375	-91.621635
14027.343750	-98.166809
14033.203125	-103.358833
14039.062500	-107.668571
14044.921875	-111.354301
14050.781250	-114.584579
14056.640625	-117.441216
14062.500000	-120.032784
14068.359375	-122.369110
14074.218750	-124.526573
14080.078125	-126.504250
14085.937500	-128.358444
14091.796875	-130.059967
14097.656250	-131.688705
14103.515625	-133.195969
14109.375000	-134.613892
14115.234375	-135.994095
14121.093750	-137.261749
14126.953125	-138.512451
14132.812500	-139.673798
14138.671875	-140.702316
14144.531250	-141.916992
14150.390625	-142.987152
14156.250000	-143.955750
14162.109375	-144.840942
14167.968750	-145.807007
14173.828125	-146.526566
14179.687500	-147.426865
14185.546875	-148.229599
14191.406250	-149.133209
14197.265625	-149.772736
14203.125000	-150.916855
14208.984375	-151.251648
14214.843750	-152.587311
14220.703125	-152.398041
14226.562500	-153.905167
14232.421875	-154.372162
14238.281250	-155.098267
14244.140625	-155.439667
14250.000000	-156.086441
14255.859375	-156.759155
14261.718750	-157.720490
14267.578125	-158.098679
14273.437500	-158.228912
14279.296875	-158.798264
14285.156250	-159.387466
14291.015625	-159.595245
14296.875000	-161.231369
14302.734375	-160.349777
14308.593750	-161.011734
14314.453125	-162.345673
14320.312500	-162.206589
14326.171875	-162.164627
14332.031250	-162.562881
14337.890625	-163.258987
14343.750000	-166.086624
14349.609375	-163.957062
14355.468750	-165.590836
14361.328125	-164.874405
14367.187500	-165.572037
14373.046875	-167.326843
14378.906250	-166.721725
14384.765625	-167.099731
14390.625000	-167.787720
14396.484375	-167.283600
14402.343750	-172.142899
14408.203125	-167.023163
14414.062500	-168.698135
14419.921875	-168.781784
14425.781250	-171.387390
14431.640625	-169.947540
14437.500000	-173.114975
14443.359375	-168.554337
14449.218750	-174.344528
14455.078125	-169.074203
14460.937500	-170.981720
14466.796875	-172.134384
14472.656250	-170.001312
14478.515625	-172.766098
14484.375000	-169.293839
14490.234375	-173.043167
14496.093750	-159.292038
14501.953125	-155.602249
14507.812500	-172.556854
14513.671875	-171.018158
14519.531250	-170.652466
14525.390625	-172.321106
14531.250000	-174.427505
14537.109375	-176.006500
14542.968750	-172.079254
14548.828125	-173.918381
14554.687500	-172.493576
14560.546875	-173.506699
14566.406250	-168.450363
14572.265625	-174.158600
14578.125000	-175.064896
14583.984375	-176.126358
14589.843750	-169.817871
14595.703125	-170.354797
14601.562500	-181.363968
14607.421875	-183.485046
14613.281250	-174.887650
14619.140625	-173.572784
14625.000000	-173.031464
14630.859375	-171.307526
14636.718750	-171.889984
14642.578125	-181.109131
14648.437500	-173.916138
14654.296875	-169.759109
14660.156250	-176.704758
14666.015625	-175.733139
14671.875000	-176.701553
14677.734375	-173.478897
14683.593750	-169.995621
14689.453125	-171.369659
14695.312500	-177.966080
14701.171875	-175.727463
14707.031250	-173.901398
14712.890625	-178.189423
14718.750000	-177.043030
14724.609375	-177.216187
14730.468750	-173.479553
14736.328125	-176.636963
14742.187500	-171.899048
14748.046875	-162.807526
14753.906250	-173.834747
14759.765625	-176.964813
14765.625000	-181.550629
14771.484375	-174.531021
14777.343750	-175.264954
14783.203125	-175.510254
14789.062500	-179.152908
14794.921875	-172.209229
14800.781250	-172.503143
14806.640625	-171.911575
14812.500000	-175.666275
14818.359375	-184.720245
14824.218750	-177.292480
14830.078125	-171.983337
14835.937500	-177.235428
14841.796875	-174.240341
14847.656250	-176.679062
14853.515625	-174.328766
14859.375000	-174.581650
14865.234375	-176.306381
14871.093750	-167.265594
14876.953125	-162.250015
14882.812500	-172.458023
14888.671875	-171.171814
14894.531250	-170.506744
14900.390625	-174.083862
14906.250000	-173.021164
14912.109375	-171.027847
14917.968750	-171.687790
14923.828125	-168.173141
14929.687500	-167.581100
14935.546875	-165.186539
14941.406250	-166.438690
14947.265625	-163.829147
14953.125000	-163.412018
14958.984375	-159.862854
14964.843750	-156.649292
14970.703125	-154.511154
14976.562500	-149.589554
14982.421875	-144.348190
14988.281250	-135.894073
14994.140625	-54.100071
15000.000000	-48.081070
15005.859375	-54.100109
15011.718750	-135.820923
15017.578125	-144.432495
15023.437500	-149.867584
15029.296875	-154.115738
15035.156250	-156.775513
15041.015625	-159.288193
15046.875000	-161.992722
15052.734375	-163.949615
15058.593750	-165.712189
15064.453125	-165.669769
15070.312500	-169.106094
15076.171875	-167.676575
15082.031250	-172.962845
15087.890625	-170.850998
15093.750000	-172.803650
15099.609375	-179.695099
15105.468750	-177.513916
15111.328125	-172.581970
15117.187500	-173.368530
15123.046875	-169.356354
15128.906250	-165.693970
15134.765625	-176.069626
15140.625000	-178.091858
15146.484375	-179.888397
15152.343750	-173.461990
15158.203125	-170.503387
15164.062500	-177.108612
15169.921875	-170.777725
15175.781250	-172.958298
15181.640625	-173.359833
15187.500000	-173.021255
15193.359375	-175.977905
15199.218750	-175.985840
15205.078125	-179.649750
15210.937500	-180.943512
15216.796875	-177.772934
15222.656250	-177.447189
15228.515625	-175.146820
15234.375000	-176.935532
15240.234375	-177.038589
15246.093750	-171.472214
15251.953125	-167.783234
15257.812500	-173.072372
15263.671875	-169.308334
15269.531250	-176.799362
15275.390625	-177.501266
15281.250000	-178.225311
15287.109375	-173.068436
15292.968750	-179.045364
15298.828125	-177.131424
15304.687500	-178.375153
15310.546875	-169.900070
15316.406250	-170.542496
15322.265625	-178.143723
15328.125000	-175.676086
15333.984375	-176.695740
15339.843750	-177.348450
15345.703125	-171.747940
15351.562500	-174.763107
15357.421875	-173.550186
15363.281250	-181.030380
15369.140625	-170.790436
15375.000000	-175.107773
15380.859375	-174.710220
15386.718750	-178.155685
15392.578125	-171.934662
15398.437500	-178.699783
15404.296875	-175.785522
15410.156250	-172.014923
15416.015625	-180.665451
15421.875000	-183.746490
15427.734375	-177.434143
15433.593750	-172.393967
15439.453125	-173.797424
15445.312500	-180.769699
15451.171875	-180.471268
15457.031250	-171.490158
15462.890625	-177.685242
15468.750000	-173.952133
15474.609375	-172.563370
15480.468750	-173.022812
15486.328125	-172.789841
15492.187500	-171.513199
15498.046875	-157.687881
15503.906250	-160.985703
15509.765625	-171.556686
15515.625000	-175.251617
15521.484375	-175.921783
15527.343750	-171.462830
15533.203125	-173.093552
15539.062500	-173.163391
15544.921875	-170.002319
15550.781250	-175.339142
15556.640625	-174.269363
15562.500000	-168.682922
15568.359375	-170.488510
15574.218750	-170.163376
15580.078125	-171.480408
15585.937500	-170.854446
15591.796875	-171.325256
15597.656250	-167.839966
15603.515625	-169.378616
15609.375000	-168.430222
15615.234375	-168.201385
15621.093750	-163.871216
15626.953125	-162.834747
15632.812500	-169.479309
15638.671875	-167.193237
15644.531250	-165.954376
15650.390625	-166.821732
15656.250000	-165.202408
15662.109375	-164.533264
15667.968750	-165.469589
15673.828125	-164.402283
15679.687500	-163.587250
15685.546875	-162.981003
15691.406250	-162.396240
15697.265625	-163.067352
15703.125000	-163.049454
15708.984375	-161.840118
15714.843750	-162.051590
15720.703125	-160.324814
15726.562500	-159.332611
15732.421875	-159.906891
15738.281250	-158.676025
15744.140625	-157.494812
15750.000000	-158.728210
15755.859375	-155.471191
15761.718750	-156.275864
15767.578125	-155.108932
15773.437500	-155.125732
15779.296875	-154.534393
15785.156250	-153.693497
15791.015625	-153.036880
15796.875000	-152.745346
15802.734375	-151.450592
15808.593750	-150.567520
15814.453125	-150.671753
15820.312500	-149.256577
15826.171875	-148.137680
15832.031250	-147.338089
15837.890625	-146.506134
15843.750000	-145.471909
15849.609375	-144.513809
15855.468750	-143.501358
15861.328125	-142.279877
15867.187500	-141.179535
15873.046875	-140.115311
15878.906250	-138.845886
15884.765625	-137.496887
15890.625000	-136.181290
15896.484375	-134.706131
15902.343750	-133.234055
15908.203125	-131.608780
15914.062500	-129.865860
15919.921875	-128.066116
15925.781250	-126.058296
15931.640625	-123.896080
15937.500000	-121.548828
15943.359375	-118.969513
15949.218750	-116.108299
15955.078125	-112.879105
15960.937500	-109.194801
15966.796875	-104.882774
15972.656250	-99.692101
15978.515625	-93.146744
15984.375000	-84.205353
15990.234375	-69.399170
15996.093750	-51.344299
16001.953125	-49.406597
16007.812500	-60.284779
16013.671875	-80.289001
16019.531250	-90.528931
16025.390625	-97.711090
16031.250000	-103.288773
16037.109375	-107.860481
16042.968750	-111.739334
16048.828125	-115.108437
16054.687500	-118.084396
16060.546875	-120.759560
16066.406250	-123.175545
16072.265625	-125.392464
16078.125000	-127.447037
16083.984375	-129.347610
16089.843750	-131.098526
16095.703125	-132.720871
16101.562500	-134.324783
16107.421875	-135.743515
16113.281250	-137.140884
16119.140625	-138.460526
16125.000000	-139.745010
16130.859375	-140.801575
16136.718750	-142.074966
16142.578125	-143.164749
16148.437500	-144.233200
16154.296875	-145.268723
16160.156250	-146.157059
16166.015625	-147.185883
16171.875000	-148.091141
16177.734375	-148.942032
16183.593750	-149.803894
16189.453125	-150.736710
16195.312500	-151.220978
16201.171875	-152.199646
16207.031250	-152.951859
16212.890625	-153.593216
16218.750000	-153.764603
16224.609375	-154.241882
16230.468750	-155.987778
16236.328125	-156.404724
16242.187500	-156.540787
16248.046875	-157.220703
16253.906250	-159.698807
16259.765625	-157.910461
16265.625000	-159.688446
16271.484375	-159.804672
16277.343750	-160.487015
16283.203125	-162.022980
16289.062500	-161.614716
16294.921875	-162.858231
16300.781250	-163.070068
16306.640625	-163.058472
16312.500000	-164.085205
16318.359375	-164.091461
16324.218750	-164.322311
16330.078125	-165.465637
16335.937500	-164.389816
16341.796875	-165.824753
16347.656250	-163.622650
16353.515625	-167.162842
16359.375000	-168.375473
16365.234375	-166.032150
16371.093750	-168.463501
16376.953125	-168.135391
16382.812500	-167.105087
16388.671875	-166.313400
16394.531250	-168.677795
16400.390625	-167.664383
16406.250000	-169.989517
16412.109375	-171.029083
16417.968750	-169.984619
16423.828125	-174.153290
16429.687500	-172.731918
16435.546875	-167.328278
16441.406250	-169.869125
16447.265625	-171.705109
16453.125000	-171.940857
16458.984375	-175.143265
16464.843750	-172.310257
16470.703125	-168.516266
16476.562500	-175.284409
16482.421875	-171.259720
16488.281250	-171.277252
16494.140625	-166.700668
16500.000000	-168.143082
16505.859375	-166.453064
16511.718750	-171.440201
16517.578125	-170.804230
16523.437500	-173.279404
16529.296875	-170.018188
16535.156250	-172.546112
16541.015625	-168.535431
16546.875000	-174.073135
16552.734375	-170.276596
16558.593750	-170.428711
16564.453125	-173.773758
16570.312500	-168.853104
16576.171875	-170.576141
16582.031250	-169.065353
16587.890625	-170.475266
16593.750000	-168.667450
16599.609375	-167.728271
16605.468750	-169.969482
16611.328125	-173.542740
16617.187500	-166.630707
16623.046875	-162.476364
16628.906250	-167.399323
16634.765625	-166.768890
16640.625000	-166.574127
16646.484375	-166.785614
16652.343750	-164.925797
16658.203125	-163.936768
16664.062500	-165.537125
16669.921875	-163.219940
16675.781250	-165.878555
16681.640625	-162.873398
16687.500000	-163.081970
16693.359375	-163.450928
16699.218750	-162.231003
16705.078125	-165.078751
16710.937500	-160.890442
16716.796875	-161.318604
16722.656250	-161.211182
16728.515625	-160.717590
16734.375000	-159.850983
16740.234375	-159.188354
16746.093750	-158.251816
16751.953125	-157.441193
16757.812500	-157.710938
16763.671875	-156.696548
16769.531250	-155.966141
16775.390625	-155.884979
16781.250000	-155.241318
16787.109375	-154.060684
16792.968750	-153.486389
16798.828125	-152.817291
16804.687500	-151.993805
16810.546875	-151.334198
16816.406250	-150.336319
16822.265625	-149.418869
16828.125000	-148.671066
16833.984375	-147.696945
16839.843750	-146.925598
16845.703125	-145.748657
16851.562500	-144.831757
16857.421875	-143.823029
16863.281250	-142.633209
16869.140625	-141.682480
16875.000000	-140.176849
16880.859375	-139.096451
16886.718750	-137.772659
16892.578125	-136.438324
16898.437500	-134.921021
16904.296875	-133.383591
16910.156250	-131.681900
16916.015625	-129.949219
16921.875000	-128.029556
16927.734375	-126.006470
16933.593750	-123.801811
16939.453125	-121.375900
16945.312500	-118.693291
16951.171875	-115.710861
16957.031250	-112.342163
16962.890625	-108.465050
16968.750000	-103.892838
16974.609375	-98.316757
16980.468750	-91.133881
16986.328125	-80.893959
16992.187500	-60.889767
16998.046875	-50.011608
17003.906250	-51.949318
17009.765625	-70.004204
17015.625000	-84.810356
17021.484375	-93.752022
17027.343750	-100.296959
17033.203125	-105.488045
17039.062500	-109.800064
17044.921875	-113.481110
17050.781250	-116.708374
17056.640625	-119.582115
17062.500000	-122.157883
17068.359375	-124.505341
17074.218750	-126.638695
17080.078125	-128.639725
17085.937500	-130.484802
17091.796875	-132.194870
17097.656250	-133.819565
17103.515625	-135.307892
17109.375000	-136.778656
17115.234375	-138.092499
17121.093750	-139.353653
17126.953125	-140.459793
17132.812500	-141.889893
17138.671875	-142.813309
17144.531250	-144.118240
17150.390625	-145.140427
17156.250000	-146.133774
17162.109375	-147.081482
17167.968750	-147.781326
17173.828125	-148.818649
17179.687500	-149.732361
17185.546875	-150.946503
17191.406250	-151.089981
17197.265625	-152.056213
17203.125000	-152.672073
17208.984375	-153.533737
17214.843750	-155.012756
17220.703125	-154.747696
17226.562500	-155.527618
17232.421875	-155.848480
17238.281250	-157.359406
17244.140625	-157.628296
17250.000000	-159.406326
17255.859375	-159.245728
17261.718750	-160.178009
17267.578125	-158.987244
17273.437500	-161.341980
17279.296875	-161.398163
17285.156250	-161.673813
17291.015625	-161.227356
17296.875000	-163.316605
17302.734375	-162.617783
17308.593750	-164.848694
17314.453125	-164.857224
17320.312500	-163.212021
17326.171875	-164.790939
17332.031250	-163.501740
17337.890625	-166.211853
17343.750000	-165.142792
17349.609375	-166.757492
17355.468750	-167.310654
17361.328125	-165.993484
17367.187500	-167.964783
17373.046875	-166.276123
17378.906250	-162.832474
17384.765625	-168.650696
17390.625000	-168.924652
17396.484375	-170.236328
17402.343750	-169.767502
17408.203125	-174.520798
17414.062500	-169.029709
17419.921875	-167.403015
17425.781250	-169.637650
17431.640625	-169.816208
17437.500000	-170.679626
17443.359375	-171.702377
17449.218750	-171.998825
17455.078125	-172.952133
17460.937500	-171.417175
17466.796875	-167.414215
17472.656250	-170.053146
17478.515625	-175.961319
17484.375000	-174.424240
17490.234375	-173.870453
17496.093750	-164.355347
17501.953125	-159.754501
17507.812500	-169.030731
17513.671875	-175.052307
17519.531250	-173.723450
17525.390625	-176.888824
17531.250000	-179.260880
17537.109375	-172.114685
17542.968750	-176.361847
17548.828125	-175.176865
17554.687500	-171.480438
17560.546875	-178.839157
17566.406250	-175.152420
17572.265625	-171.763992
17578.125000	-180.274338
17583.984375	-178.118881
17589.843750	-172.019623
17595.703125	-172.558243
17601.562500	-175.622818
17607.421875	-181.863647
17613.281250	-177.869476
17619.140625	-173.508926
17625.000000	-171.232239
17630.859375	-174.153763
17636.718750	-179.065353
17642.578125	-175.447830
17648.437500	-177.722641
17654.296875	-178.922424
17660.156250	-171.868362
17666.015625	-180.343597
17671.875000	-179.503082
17677.734375	-174.585648
17683.593750	-174.635681
17689.453125	-171.329590
17695.312500	-177.867111
17701.171875	-172.433807
17707.031250	-177.881653
17712.890625	-174.813339
17718.750000	-177.247055
17724.609375	-178.501724
17730.468750	-181.674423
17736.328125	-172.723038
17742.187500	-173.450745
17748.046875	-165.273560
17753.906250	-171.346100
17759.765625	-177.522141
17765.625000	-179.289902
17771.484375	-181.806915
17777.343750	-176.760574
17783.203125	-171.796921
17789.062500	-177.441940
17794.921875	-176.353210
17800.781250	-176.821304
17806.640625	-178.044373
17812.500000	-173.487152
17818.359375	-175.513565
17824.218750	-178.246353
17830.078125	-174.161987
17835.937500	-176.854187
17841.796875	-172.248047
17847.656250	-174.303787
17853.515625	-176.761154
17859.375000	-175.490982
17865.234375	-177.636032
17871.093750	-171.156265
17876.953125	-168.782333
17882.812500	-176.060333
17888.671875	-172.409668
17894.531250	-174.117279
17900.390625	-172.260239
17906.250000	-173.230026
17912.109375	-173.471161
17917.968750	-172.900009
17923.828125	-180.177078
17929.687500	-171.880692
17935.546875	-164.094528
17941.406250	-171.156128
17947.265625	-165.104263
17953.125000	-163.037598
17958.984375	-162.239380
17964.843750	-159.418259
17970.703125	-154.911133
17976.562500	-151.961044
17982.421875	-146.117203
17988.281250	-137.729919
17994.140625	-55.943859
18000.000000	-49.924850
18005.859375	-55.943848
18011.718750	-137.725372
18017.578125	-146.282852
18023.437500	-151.776535
18029.296875	-155.873276
18035.156250	-158.791794
18041.015625	-160.359207
18046.875000	-164.329407
18052.734375	-166.583160
18058.593750	-164.614380
18064.453125	-163.475266
18070.312500	-169.601364
18076.171875	-172.115280
18082.031250	-172.473312
18087.890625	-172.421936
18093.750000	-176.425690
18099.609375	-173.439850
18105.468750	-178.176453
18111.328125	-178.351013
18117.187500	-174.492828
18123.046875	-170.128479
18128.906250	-168.843826
18134.765625	-175.175522
18140.625000	-176.722610
18146.484375	-182.289597
18152.343750	-171.382965
18158.203125	-170.866257
18164.062500	-176.775772
18169.921875	-173.635132
18175.781250	-176.169662
18181.640625	-177.475235
18187.500000	-173.712021
18193.359375	-180.268417
18199.218750	-175.045227
18205.078125	-179.793945
18210.937500	-178.984085
18216.796875	-173.672440
18222.656250	-174.691025
18228.515625	-175.161652
18234.375000	-179.196320
18240.234375	-174.644867
18246.093750	-166.227280
18251.953125	-161.599243
18257.812500	-176.092865
18263.671875	-174.399155
18269.531250	-177.355530
18275.390625	-175.882355
18281.250000	-179.470215
18287.109375	-176.534027
18292.968750	-179.816986
18298.828125	-173.124420
18304.687500	-181.998825
18310.546875	-169.777237
18316.406250	-167.548706
18322.265625	-178.396927
18328.125000	-175.612732
18333.984375	-177.250870
18339.843750	-171.377899
18345.703125	-172.644241
18351.562500	-176.084305
18357.421875	-171.310410
18363.281250	-176.835205
18369.140625	-172.507446
18375.000000	-179.515945
18380.859375	-171.448334
18386.718750	-179.804489
18392.578125	-174.994995
18398.437500	-180.443878
18404.296875	-177.423233
18410.156250	-173.274811
18416.015625	-181.258804
18421.875000	-171.833115
18427.734375	-177.268021
18433.593750	-175.641785
18439.453125	-169.900848
18445.312500	-175.653778
18451.171875	-178.165314
18457.031250	-177.504593
18462.890625	-177.674484
18468.750000	-175.290207
18474.609375	-177.396744
18480.468750	-175.622864
18486.328125	-173.283020
18492.187500	-169.747299
18498.046875	-162.788651
18503.906250	-163.003586
18509.765625	-179.607986
18515.625000	-172.371933
18521.484375	-174.318588
18527.343750	-172.434937
18533.203125	-168.242172
18539.062500	-174.526627
18544.921875	-168.934341
18550.781250	-170.489517
18556.640625	-173.080032
18562.500000	-172.871033
18568.359375	-170.671310
18574.218750	-171.066071
18580.078125	-170.584564
18585.937500	-174.489899
18591.796875	-169.466309
18597.656250	-166.442474
18603.515625	-171.902267
18609.375000	-169.598770
18615.234375	-168.774460
18621.093750	-166.408905
18626.953125	-161.438629
18632.812500	-169.912949
18638.671875	-168.279877
18644.531250	-166.985733
18650.390625	-166.433319
18656.250000	-169.048065
18662.109375	-166.581573
18667.968750	-165.694580
18673.828125	-166.156387
18679.687500	-165.103271
18685.546875	-164.478195
18691.406250	-165.058594
18697.265625	-163.048218
18703.125000	-163.550797
18708.984375	-163.496628
18714.843750	-162.850708
18720.703125	-160.354813
18726.562500	-160.960068
18732.421875	-161.369827
18738.281250	-160.499329
18744.140625	-161.022934
18750.000000	-158.778946
18755.859375	-159.641479
18761.718750	-157.831009
18767.578125	-157.292572
18773.437500	-156.554596
18779.296875	-155.999588
18785.156250	-155.636169
18791.015625	-154.114288
18796.875000	-154.124435
18802.734375	-152.844620
18808.593750	-152.811142
18814.453125	-151.031509
18820.312500	-150.639221
18826.171875	-149.775757
18832.031250	-148.838303
18837.890625	-147.914505
18843.750000	-146.977493
18849.609375	-146.046280
18855.468750	-144.848282
18861.328125	-143.854477
18867.187500	-142.742371
18873.046875	-141.829239
18878.906250	-140.420334
18884.765625	-139.097412
18890.625000	-137.741684
18896.484375	-136.234085
18902.343750	-134.743210
18908.203125	-133.255676
18914.062500	-131.395325
18919.921875	-129.594986
18925.781250	-127.617538
18931.640625	-125.454681
18937.500000	-123.105034
18943.359375	-120.518005
18949.218750	-117.667900
18955.078125	-114.436172
18960.937500	-110.746803
18966.796875	-106.434761
18972.656250	-101.246338
18978.515625	-94.700104
18984.375000	-85.758858
18990.234375	-70.952591
18996.093750	-52.897667
19001.953125	-50.959911
19007.812500	-61.838146
19013.671875	-81.842430
19019.531250	-92.082092
19025.390625	-99.264305
19031.250000	-104.840630
19037.109375	-109.414368
19042.968750	-113.291199
19048.828125	-116.662109
19054.687500	-119.640137
19060.546875	-122.307808
19066.406250	-124.732521
19072.265625	-126.963684
19078.125000	-128.984161
19083.984375	-130.881348
19089.843750	-132.638367
19095.703125	-134.367859
19101.562500	-135.865295
19107.421875	-137.265564
19113.281250	-138.721954
19119.140625	-140.085602
19125.000000	-141.137665
19130.859375	-142.632324
19136.718750	-143.704575
19142.578125	-144.691315
19148.437500	-145.718689
19154.296875	-146.661621
19160.156250	-147.796112
19166.015625	-148.761902
19171.875000	-149.424454
19177.734375	-150.488632
19183.593750	-150.664536
19189.453125	-152.510956
19195.312500	-152.885818
19201.171875	-153.997223
19207.031250	-154.165100
19212.890625	-155.377625
19218.750000	-155.796509
19224.609375	-156.444931
19230.468750	-157.866669
19236.328125	-158.362625
19242.187500	-158.885132
19248.046875	-161.555878
19253.906250	-159.622925
19259.765625	-161.102936
19265.625000	-160.692017
19271.484375	-161.872955
19277.343750	-160.245071
19283.203125	-162.441422
19289.062500	-162.712997
19294.921875	-163.812408
19300.781250	-164.635056
19306.640625	-165.114792
19312.500000	-165.713882
19318.359375	-164.815353
19324.218750	-165.072449
19330.078125	-166.398682
19335.937500	-168.130280
19341.796875	-166.664719
19347.656250	-166.419144
19353.515625	-167.403107
19359.375000	-166.836884
19365.234375	-168.171295
19371.093750	-163.169388
19376.953125	-164.200104
19382.812500	-170.695770
19388.671875	-169.313034
19394.531250	-172.358002
19400.390625	-169.866913
19406.250000	-171.728485
19412.109375	-171.545883
19417.968750	-172.701721
19423.828125	-173.686996
19429.687500	-171.241638
19435.546875	-167.628189
19441.406250	-165.948547
19447.265625	-169.776321
19453.125000	-171.676773
19458.984375	-174.220001
19464.843750	-168.023651
19470.703125	-171.047531
19476.562500	-179.368515
19482.421875	-171.996307
19488.281250	-171.296509
19494.140625	-165.926498
19500.000000	-168.588165
19505.859375	-168.275696
19511.718750	-172.403549
19517.578125	-171.430649
19523.437500	-174.318512
19529.296875	-168.436600
19535.156250	-168.562592
19541.015625	-172.604507
19546.875000	-171.150757
19552.734375	-169.984879
19558.593750	-171.457504
19564.453125	-169.756256
19570.312500	-171.122452
19576.171875	-170.576477
19582.031250	-167.179245
19587.890625	-169.547424
19593.750000	-168.363861
19599.609375	-171.766296
19605.468750	-170.540619
19611.328125	-175.270370
19617.187500	-169.897141
19623.046875	-164.311264
19628.906250	-167.290466
19634.765625	-169.051086
19640.625000	-168.392914
19646.484375	-168.683914
19652.343750	-166.528625
19658.203125	-170.713715
19664.062500	-167.357513
19669.921875	-164.762405
19675.781250	-166.014404
19681.640625	-166.297134
19687.500000	-164.657852
19693.359375	-164.570786
19699.218750	-164.915970
19705.078125	-163.937134
19710.937500	-163.605728
19716.796875	-163.364487
