Frequency (Hz)	Level (dB)
20560.546875	-156.669296
20566.406250	-156.080811
20572.265625	-156.864044
20578.125000	-158.527420
20583.984375	-155.441284
20589.843750	-154.047791
20595.703125	-155.232742
20601.562500	-159.005539
20607.421875	-159.063766
20613.281250	-154.751480
20619.140625	-150.414154
20625.000000	-151.264206
20630.859375	-139.818069
20636.718750	-134.169785
20642.578125	-139.457336
20648.437500	-153.931198
20654.296875	-158.325333
20660.156250	-158.892807
20666.015625	-160.432510
20671.875000	-162.691788
20677.734375	-162.030548
20683.593750	-162.208084
20689.453125	-163.841949
20695.312500	-162.024597
20701.171875	-161.293625
20707.031250	-158.609329
20712.890625	-153.453033
20718.750000	-146.081375
20724.609375	-137.361237
20730.468750	-139.261429
20736.328125	-150.288071
20742.187500	-154.555466
20748.046875	-156.791519
20753.906250	-156.201859
20759.765625	-155.206528
20765.625000	-158.959503
20771.484375	-161.951157
20777.343750	-161.897629
20783.203125	-161.427597
20789.062500	-159.130920
20794.921875	-158.007278
20800.781250	-154.961212
20806.640625	-147.728653
20812.500000	-139.176407
20818.359375	-133.961136
20824.218750	-139.292099
20830.078125	-153.566986
20835.937500	-157.671112
20841.796875	-160.908691
20847.656250	-161.125320
20853.515625	-160.429764
20859.375000	-158.831772
20865.234375	-159.459991
20871.093750	-161.913803
20876.953125	-160.851898
20882.812500	-160.800095
20888.671875	-159.188782
20894.531250	-154.461487
20900.390625	-145.931656
20906.250000	-140.829208
20912.109375	-142.579361
20917.968750	-150.713150
20923.828125	-155.986267
20929.687500	-157.365311
20935.546875	-158.184448
20941.406250	-158.188553
20947.265625	-157.219040
20953.125000	-158.163467
20958.984375	-157.665344
20964.843750	-156.507202
20970.703125	-155.181183
20976.562500	-151.425461
20982.421875	-146.813919
20988.281250	-138.712585
20994.140625	-57.056850
21000.000000	-51.037842
21005.859375	-57.056847
21011.718750	-138.663239
21017.578125	-147.077698
21023.437500	-151.326477
21029.296875	-155.146591
21035.156250	-156.774170
21041.015625	-158.096939
21046.875000	-158.323380
21052.734375	-157.172058
21058.593750	-157.905167
21064.453125	-157.270447
21070.312500	-157.359695
21076.171875	-155.927490
21082.031250	-150.702393
21087.890625	-142.582535
21093.750000	-140.837448
21099.609375	-145.911972
21105.468750	-154.741699
21111.328125	-158.845657
21117.187500	-160.940826
21123.046875	-159.921295
21128.906250	-160.744339
21134.765625	-159.353394
21140.625000	-158.904480
21146.484375	-160.488190
21152.343750	-161.201370
21158.203125	-160.239334
21164.062500	-157.616150
21169.921875	-153.541595
21175.781250	-139.288925
21181.640625	-133.962418
21187.500000	-139.172241
21193.359375	-147.787048
21199.218750	-155.049347
21205.078125	-158.177612
21210.937500	-159.142197
21216.796875	-161.960510
21222.656250	-161.763733
21228.515625	-161.970184
21234.375000	-159.187775
21240.234375	-155.197723
21246.093750	-156.225494
21251.953125	-156.759125
21257.812500	-154.756638
21263.671875	-150.309875
21269.531250	-139.249954
21275.390625	-137.350601
21281.250000	-146.095963
21287.109375	-153.500610
21292.968750	-158.500626
21298.828125	-161.199860
21304.687500	-162.468765
21310.546875	-163.914276
21316.406250	-162.597351
21322.265625	-161.903000
21328.125000	-162.696136
21333.984375	-160.323715
21339.843750	-159.067917
21345.703125	-158.484375
21351.562500	-153.895889
21357.421875	-139.489182
21363.281250	-134.165955
21369.140625	-139.817200
21375.000000	-151.291641
21380.859375	-150.397476
21386.718750	-154.912292
21392.578125	-159.171188
21398.437500	-159.206131
21404.296875	-155.167480
21410.156250	-154.043121
21416.015625	-155.422913
21421.875000	-158.538803
21427.734375	-156.755615
21433.593750	-155.809097
21439.453125	-156.227798
21445.312500	-147.722336
21451.171875	-139.026855
21457.031250	-139.806488
21462.890625	-149.007187
21468.750000	-155.046478
21474.609375	-156.297287
21480.468750	-156.966110
21486.328125	-158.257629
21492.187500	-160.706818
21498.046875	-157.780563
21503.906250	-160.494080
21509.765625	-160.529648
21515.625000	-157.397827
21521.484375	-156.934052
21527.343750	-155.839844
21533.203125	-154.070007
21539.062500	-145.248230
21544.921875	-138.547836
21550.781250	-140.905045
21556.640625	-151.974731
21562.500000	-157.513092
21568.359375	-155.628235
21574.218750	-158.294861
21580.078125	-157.517670
21585.937500	-154.731476
21591.796875	-154.300064
21597.656250	-156.027344
21603.515625	-160.220169
21609.375000	-158.331650
21615.234375	-152.834305
21621.093750	-150.141464
21626.953125	-149.182892
21632.812500	-136.656174
21638.671875	-134.708466
21644.531250	-143.967499
21650.390625	-155.927200
21656.250000	-158.617844
21662.109375	-159.564758
21667.968750	-161.023697
21673.828125	-162.808884
21679.687500	-161.960999
21685.546875	-163.483810
21691.406250	-163.473175
21697.265625	-162.045105
21703.125000	-160.692612
21708.984375	-157.038071
21714.843750	-152.296799
21720.703125	-141.963638
21726.562500	-136.827179
21732.421875	-142.223099
21738.281250	-152.707947
21744.140625	-155.549088
21750.000000	-157.616119
21755.859375	-155.930862
21761.718750	-155.816071
21767.578125	-161.050583
21773.437500	-161.948517
21779.296875	-162.293884
21785.156250	-160.980194
21791.015625	-158.619675
21796.875000	-157.972717
21802.734375	-152.353439
21808.593750	-145.756775
21814.453125	-136.335007
21820.312500	-134.495850
21826.171875	-143.771927
21832.031250	-155.025986
21837.890625	-159.131790
21843.750000	-161.404831
21849.609375	-161.192154
21855.468750	-160.031662
21861.328125	-158.565613
21867.187500	-160.705017
21873.046875	-161.723984
21878.906250	-162.488007
21884.765625	-160.214386
21890.625000	-157.998825
21896.484375	-152.091080
21902.343750	-143.354996
21908.203125	-140.759247
21914.062500	-144.529816
21919.921875	-153.498657
21925.781250	-155.228256
21931.640625	-156.611526
21937.500000	-156.406601
21943.359375	-154.251907
21949.218750	-153.115555
21955.078125	-149.763840
21960.937500	-147.005539
21966.796875	-142.701813
21972.656250	-137.530930
21978.515625	-131.102707
21984.375000	-122.150246
21990.234375	-107.350113
21996.093750	-89.294250
22001.953125	-87.355881
22007.812500	-98.237541
22013.671875	-118.244026
22019.531250	-128.450241
22025.390625	-135.686905
22031.250000	-141.119171
22037.109375	-145.504074
22042.968750	-149.508347
22048.828125	-151.650970
22054.687500	-153.920502
22060.546875	-155.659698
22066.406250	-156.703690
22072.265625	-156.144302
22078.125000	-154.878677
22083.984375	-147.469635
22089.843750	-141.201385
22095.703125	-141.790131
22101.562500	-148.977188
22107.421875	-156.025467
22113.281250	-159.640198
22119.140625	-161.886398
22125.000000	-161.922638
22130.859375	-161.519638
22136.718750	-158.581192
22142.578125	-159.608185
22148.437500	-160.732544
22154.296875	-161.322189
22160.156250	-160.249954
22166.015625	-156.338928
22171.875000	-149.382919
22177.734375	-136.235245
22183.593750	-134.571274
22189.453125	-142.725662
22195.312500	-149.718414
22201.171875	-156.838516
22207.031250	-158.392792
22212.890625	-159.980682
22218.750000	-162.496399
22224.609375	-161.951080
22230.468750	-161.719437
22236.328125	-157.309296
22242.187500	-155.259857
22248.046875	-155.622009
22253.906250	-156.335495
22259.765625	-153.937958
22265.625000	-146.208298
22271.484375	-137.459244
22277.343750	-139.070908
22283.203125	-150.201004
22289.062500	-155.138275
22294.921875	-159.536087
22300.781250	-161.750488
22306.640625	-163.021973
22312.500000	-163.924377
22318.359375	-162.166718
22324.218750	-162.238373
22330.078125	-161.728729
22335.937500	-159.909622
22341.796875	-158.905930
22347.656250	-157.457428
22353.515625	-149.608871
22359.375000	-136.436890
22365.234375	-134.799606
22371.093750	-144.376923
22376.953125	-150.622482
22382.812500	-151.155579
22388.671875	-156.814621
22394.531250	-159.927872
22400.390625	-157.859695
22406.250000	-154.622787
22412.109375	-154.282166
22417.968750	-156.245758
22423.828125	-159.038849
22429.687500	-155.936401
22435.546875	-156.715393
22441.406250	-155.004333
22447.265625	-143.864197
22453.125000	-138.274796
22458.984375	-142.058945
22464.843750	-152.102371
22470.703125	-155.441193
22476.562500	-156.610748
22482.421875	-156.943039
22488.281250	-159.384384
22494.140625	-161.064407
22500.000000	-161.289505
22505.859375	-160.875656
22511.718750	-159.595627
22517.578125	-156.868698
22523.437500	-156.653564
22529.296875	-155.419434
22535.156250	-152.235153
22541.015625	-142.056900
22546.875000	-138.270462
22552.734375	-143.827835
22558.593750	-155.060226
22564.453125	-156.493958
22570.312500	-156.006378
22576.171875	-158.877045
22582.031250	-156.285812
22587.890625	-154.123825
22593.750000	-154.755173
22599.609375	-157.395187
22605.468750	-159.649719
22611.328125	-156.816681
22617.187500	-151.156830
22623.046875	-150.868591
22628.906250	-144.379364
22634.765625	-134.748764
22640.625000	-136.475952
22646.484375	-149.317001
22652.343750	-157.092224
22658.203125	-158.469574
22664.062500	-159.258011
22669.921875	-160.955627
22675.781250	-160.176834
22681.640625	-161.323959
22687.500000	-161.128998
22693.359375	-160.637421
22699.218750	-159.743515
22705.078125	-158.417282
22710.937500	-154.486771
22716.796875	-150.281433
22722.656250	-138.997025
22728.515625	-137.443390
22734.375000	-146.114319
22740.234375	-153.250229
22746.093750	-155.018860
22751.953125	-154.885239
22757.812500	-153.968277
22763.671875	-154.616669
22769.531250	-157.590958
22775.390625	-156.438843
22781.250000	-155.670074
22787.109375	-154.803497
22792.968750	-153.491791
22798.828125	-152.178955
22804.687500	-148.033142
22810.546875	-142.706909
22816.406250	-134.431107
22822.265625	-136.111511
22828.125000	-146.982727
22833.984375	-149.096313
22839.843750	-148.043106
22845.703125	-147.245392
22851.562500	-146.443542
22857.421875	-145.354706
22863.281250	-144.321808
22869.140625	-143.332199
22875.000000	-141.946747
22880.859375	-140.810776
22886.718750	-139.470154
22892.578125	-138.265823
22898.437500	-136.154327
22904.296875	-134.866318
22910.156250	-132.459915
22916.015625	-131.684860
22921.875000	-129.812164
22927.734375	-127.826683
22933.593750	-125.607887
22939.453125	-123.159668
22945.312500	-120.505615
22951.171875	-117.521782
22957.031250	-114.152702
22962.890625	-110.273506
22968.750000	-105.702072
22974.609375	-100.124252
22980.468750	-92.941895
22986.328125	-82.701813
22992.187500	-62.697735
22998.046875	-51.819576
23003.906250	-53.757332
23009.765625	-71.812111
23015.625000	-86.618507
23021.484375	-95.559242
23027.343750	-102.104713
23033.203125	-107.296440
23039.062500	-111.605949
23044.921875	-115.290733
23050.781250	-118.515793
23056.640625	-121.386513
23062.500000	-123.956314
23068.359375	-126.323692
23074.218750	-128.466614
23080.078125	-130.389236
23085.937500	-132.226852
23091.796875	-132.773972
23097.656250	-135.493240
23103.515625	-136.843811
23109.375000	-138.654663
23115.234375	-139.876541
23121.093750	-141.234772
23126.953125	-142.295563
23132.812500	-143.683884
23138.671875	-144.675461
23144.531250	-145.499741
23150.390625	-146.858398
23156.250000	-147.587265
23162.109375	-148.189789
23167.968750	-148.839340
23173.828125	-142.986450
23179.687500	-134.431625
23185.546875	-136.097610
23191.406250	-145.687592
23197.265625	-149.734726
23203.125000	-152.890991
23208.984375	-154.082062
23214.843750	-154.951111
23220.703125	-155.251114
23226.562500	-155.910629
23232.421875	-157.679764
23238.281250	-153.738724
23244.140625	-154.336121
23250.000000	-155.825714
23255.859375	-154.069305
23261.718750	-152.276352
23267.578125	-142.144394
23273.437500	-136.832275
23279.296875	-141.942642
23285.156250	-152.336884
23291.015625	-156.344147
23296.875000	-158.800842
23302.734375	-160.069504
23308.593750	-160.681198
23314.453125	-160.555832
23320.312500	-161.312225
23326.171875	-160.051270
23332.031250	-160.630981
23337.890625	-158.390976
23343.750000	-158.259903
23349.609375	-155.748627
23355.468750	-143.857590
23361.328125	-134.724655
23367.187500	-136.609177
23373.046875	-149.281830
23378.906250	-150.552673
23384.765625	-152.758682
23390.625000	-157.879440
23396.484375	-159.867065
23402.343750	-155.871704
23408.203125	-154.235901
23414.062500	-154.485001
23419.921875	-157.341644
23425.781250	-157.601242
23431.640625	-155.817886
23437.500000	-157.019806
23443.359375	-151.914780
23449.218750	-140.890259
23455.078125	-138.558853
23460.937500	-145.236160
23466.796875	-154.047638
23472.656250	-155.801559
23478.515625	-156.960480
23484.375000	-157.313858
23490.234375	-160.634109
23496.093750	-159.580719
23501.953125	-158.817307
23507.812500	-160.556824
23513.671875	-158.228348
23519.531250	-156.761063
23525.390625	-156.265961
23531.250000	-155.084839
23537.109375	-148.991165
23542.968750	-139.792618
23548.828125	-139.031494
23554.687500	-147.738876
23560.546875	-156.254242
23566.406250	-156.253433
23572.265625	-156.911346
23578.125000	-158.660049
23583.984375	-155.470520
23589.843750	-154.146347
23595.703125	-155.329819
23601.562500	-159.243164
23607.421875	-159.310699
23613.281250	-154.898895
23619.140625	-150.419968
23625.000000	-151.339264
23630.859375	-139.817978
23636.718750	-134.152496
23642.578125	-139.465347
23648.437500	-153.893448
23654.296875	-157.957275
23660.156250	-158.838501
23666.015625	-160.548035
23671.875000	-162.537521
23677.734375	-161.588242
23683.593750	-162.564468
23689.453125	-163.145554
23695.312500	-162.625824
23701.171875	-161.397751
23707.031250	-158.561996
23712.890625	-153.502396
23718.750000	-146.083588
23724.609375	-137.367599
23730.468750	-139.233322
23736.328125	-150.252167
23742.187500	-154.826721
23748.046875	-155.811249
23753.906250	-155.478912
23759.765625	-155.149460
23765.625000	-159.284149
23771.484375	-162.072769
23777.343750	-161.933731
23783.203125	-161.687546
23789.062500	-159.234512
23794.921875	-158.096924
23800.781250	-154.964249
23806.640625	-147.702805
23812.500000	-139.183319
23818.359375	-133.961777
23824.218750	-139.288574
23830.078125	-153.526581
23835.937500	-157.768753
23841.796875	-161.001953
23847.656250	-161.376160
23853.515625	-160.591522
23859.375000	-159.059311
23865.234375	-159.152374
23871.093750	-161.228561
23876.953125	-159.818085
23882.812500	-161.149231
23888.671875	-158.702805
23894.531250	-154.538589
23900.390625	-145.907028
23906.250000	-140.856766
23912.109375	-142.572937
23917.968750	-150.749405
23923.828125	-155.961166
23929.687500	-157.563324
23935.546875	-158.577850
23941.406250	-158.347778
23947.265625	-157.820999
23953.125000	-159.469421
23958.984375	-159.404968
23964.843750	-158.990753
23970.703125	-159.784866
23976.562500	-157.993164
23982.421875	-157.181000
23988.281250	-154.156357
23994.140625	-136.237885
